File,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,L1-dcache-prefetch-misses,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,LLC-prefetch-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses
Equivalencing-dbl.test,20166703573,40918016672,19944610,479419,4902501502,4645398,12830,4891634515,4648023,20082426997,666832868,4917502856,306680784,534275587,10688721,17558430,791727,2760067,737827,287231,19518686959,1002509,4917874917,64875,167019,138704
GlobalDataFlow-flt.test,31265996100,70577851654,30351385,573714,7688019072,6701317,12353,7674451422,6698051,32444832241,562787598,8500060302,213194688,415832131,10683172,34607244,1087473,1982378,566776,339844,32209738088,806233,8537181506,57154,186958,148212
Symbolics-flt.test,38055527449,65504343805,12115238,348249,7672951892,4530601,12309,7665021870,4480592,31808835394,669529000,7679063884,241489735,462827774,11755868,10991974,660165,1394568,541544,244467,31153339924,1425848,7644535404,66819,182055,138745
Equivalencing-flt.test,19972134616,40949518845,8411850,434685,4920364871,4438895,12355,4911679365,4173689,20103664366,340477319,4916488664,154406535,269600428,10634929,7533243,537186,1405547,722978,197175,19378743796,2337765,4851879531,105581,162579,137444
netbench-url.test,23219934122,20926754251,7764213,302613,2387861319,5523153,12066,2383873437,5505761,10689181096,76446861,3113451448,3849430,60522659,10947592,6935070,482001,1243035,770598,427809,10549264470,1270958,3103625141,68288,183030,144781
enc-3des.test,9963777805,15974140497,5145748,388118,141944583,4172222,11808,141156882,4170569,6593880756,10965379,1769494285,3607785,1700905,11438499,4867866,576450,1149416,785231,314318,6255667361,927936,1767295926,57198,171806,136234
enc-md5.test,11602218477,12082485012,5861051,435504,111339253,4347459,11835,108978678,4631153,5856864463,18928153,1357535035,3795535,9304481,10950073,5559865,792674,1441372,625596,267485,5673140442,630381,1345691418,54115,189040,151048
netbench-crc.test,5567992802,6123051571,11097197,4619368,596754056,4898834,67866,604679854,5313420,2376917227,19769927,1091669201,8644462,2988810,13035986,9035207,968738,4589810,3107407,209594,2355432346,1252865,1106785598,528770,152566,215849
enc-rc4.test,8318867759,15149463805,5767667,386649,1999621714,7687708,11810,1984821990,8023168,8565578047,10682313,2775496422,3782901,1762289,10889823,5691394,735985,1213412,536782,289172,8114249792,481190,2831513938,52658,212467,156972
enc-pc1.test,8564718835,11462797955,5364654,348946,766340525,4870438,11795,764275154,5261734,4693799640,5674670,2923191640,3647957,1608695,10424006,4585137,450735,957086,457713,214967,4316256991,1583739,2948104564,57780,161036,139223
8b10b.test,39896488843,36178754857,6469298,371401,4814095672,683239748,11836,4812459849,683454455,12834632876,61488073,6095249334,28743464,23560256,10524824,5144845,557493,1081230,438256,254141,12657373834,1703972,6085215473,65873,167830,138752
ecbdes.test,14940320157,23027649935,6033722,389106,356226447,5383129,11799,362106285,5931809,9515225662,10655069,2733179639,4116642,1511326,11049618,5692948,1148773,540445,81299,149607,9394597684,1125272,2750804807,64198,223167,154677
bmm.test,18690028882,33377897517,869282134,471218,2312506834,21520662,15899,2313857218,21856169,14514184300,1104350519,2283583804,5233022,6790291,11303948,848800099,884054,1289158,598555,269452,13943319746,2196383,2336074059,134586,199767,174245
dbms.test,5073381122,5256234760,53158019,579252,1091619466,28774310,14277,1067266231,28611095,2166986878,95663767,859208279,12005231,22613287,12556321,47865260,569403,1360909,577339,252865,1921186366,17713886,916685753,442363,606287,405232
beamformer.test,11380898217,21131774580,6243896,461314,1087154709,8175209,12444,1083538400,8452615,11624151348,15846125,3567741022,8047402,2563494,12993922,5056695,766285,1245316,764190,277188,10665243474,1375153,3566788437,66458,219376,164417
llu.test,17100552361,5906762284,212941282,650343,1177218321,5312147,13331,1169068110,5331630,3162056241,707384808,1072023392,291894690,260775221,12386541,203073233,1067992,766362,232117,138291,3154977707,266698903,1052827241,799460,203943,158422
pairlocalalign.test,1.29E+11,2.07E+11,35751212,4758964,20676782960,1373458387,49147,20738726142,1373063477,1.00E+11,117275213,44765958882,85800877,10926082,25234671,14153207,1669507,13483154,2840980,2807946,99161653054,2925717,44739556292,984945,205442,389075
encode.test,977911766,1228591610,6394414,384974,199339204,8137485,11835,191809081,8093711,341815405,12950443,178888683,4234466,1993879,10528353,5253335,562799,645397,330298,120408,267346127,846992,179699016,69941,232836,169616
toast.test,800289132,1032234393,6136654,324687,99479326,4679002,11848,97596727,5590370,178636095,14099467,102510924,5210730,1533668,8972997,6302494,767297,924558,269255,105872,197148159,818607,143319477,86272,224007,200642
mpeg2decode.test,713374944,1057105197,6695729,596281,119538837,5286917,11959,96208645,6105588,152236464,12573498,104158519,4952434,1710766,10426250,4658784,572438,784520,215079,165072,223366649,931697,158775712,90254,294283,202780
cjpeg.test,609490543,525269405,8419163,670803,93038298,5093404,11971,89613325,5538167,168237400,12589408,94669999,4405858,1410218,7894226,4843201,525547,679756,250924,120267,128778693,1108601,83103598,125693,470263,357992
rawdaudio.test,671364135,555461051,8314841,548751,90514238,4864773,12394,86507239,5291226,169884443,12746948,90225408,4432836,1454086,8070326,6101467,581034,592943,307402,83561,114245801,989586,78454117,155140,424031,334451
rawcaudio.test,629452455,547477499,8827879,427802,85161903,4556934,11817,83995106,5756361,177154767,12454859,90735467,3568217,1137299,7254123,4855068,471820,613118,156148,155120,143645279,916305,83593654,123359,472544,361627
nbench.test,16278022615,28237606397,8595983,382579,3587856832,81817804,11981,3593763240,81104664,12687986387,74440672,4318247439,13823375,42794018,11337909,5183522,579802,1499474,850841,320745,11992375972,1427553,4309680666,118584,436165,324242
sim.test,21193239126,33222943869,6204271,351868,5339413550,164616657,11988,5326146357,164601202,21011658274,94473906,6182919430,72031672,46266767,12484763,6117205,961794,1412185,457930,331180,20726548298,1007340,6236953332,63018,183556,145451
tramp3d-v4.test,72119773177,1.40E+11,13695574,594639,26291981713,18805565,15741,26269350817,19255159,50632555914,26413659,47989012962,11074481,4363214,33091594,7748949,805857,1885362,821119,305014,50198987873,1969539,48131245356,216294,343689,403102
stepanov_abstraction.test,2.48E+11,4.12E+11,6084053,617298,64501284521,122910636,11900,64548963157,124392682,1.58E+11,13055196,1.41E+11,5315509,3401022,13787182,5117299,1055600,1361171,537601,316983,1.57E+11,1158934,1.42E+11,100760,176570,224404
functionobjects.test,21633645480,26146810497,6749693,431275,4426268485,252725409,11931,4413623780,252389806,9595861489,42649795,6149411173,23196793,19070062,12531484,6251766,693544,1382640,792276,282641,9420170846,537394,6233199130,64485,192994,155890
stepanov_vector.test,1.76E+11,3.47E+11,5501356,415758,57557679594,103800427,11901,57579721999,102559769,1.27E+11,17016653,1.19E+11,5181806,3210253,13332859,4593744,650988,858242,534366,332372,1.26E+11,2074717,1.19E+11,106313,191549,240784
simple_types_loop_invariant.test,29888366177,43402239942,5974847,582167,5271541271,4937303,12027,5320862587,5082728,20583725479,57072213,10189594888,4208959,49315084,10232640,5546457,1089146,1305350,231713,116978,20585460758,397730,10443627079,55917,198256,160021
loop_unroll.test,55353985768,89872968815,9032543,364480,13598738795,270671092,11963,13580837908,271909698,34636571240,65908811,26839498138,4024641,33456252,11535173,5351982,683410,1587913,387238,234440,33819370655,1930167,26798285374,104628,389955,337563
simple_types_constant_folding.test,63647775625,1.25E+11,5796093,539613,23601037640,5223849,12039,23563987146,5421459,54284343654,220781886,29116920510,4356482,194390126,11230041,5132544,1182740,1455118,564138,281190,54040141748,444837,29370271837,64572,183459,143444
fannkuch.test,18574664957,26546377936,5220239,491275,3166910827,176640474,11796,3164164156,178178457,15611335869,5556334,5427039174,3693465,1622177,10194698,4869047,891967,1722854,575126,133762,15394699265,432967,5497097293,59285,168701,143753
fasta.test,5135320531,3653948618,7539565,1406637,469540098,40970923,12353,469973617,41518694,1442221468,15212941,691590206,5959833,2773705,15434199,8053574,1843384,2077352,809540,482748,1407068881,1380951,689748047,151018,235544,223843
recursive.test,6916695886,9127379146,20333188,354038,1700439358,93124419,12014,1691928015,94694168,3541426138,136732836,2379789902,129064812,71050402,10863828,30393793,768026,1006937,372063,161803,3125069072,1113638,2425217752,55317,188767,174344
n-body.test,5311900231,8290319482,5628272,409554,614628048,4294046,11778,608274134,4686296,4384235528,10715697,1032705237,3765877,1847400,10890178,5831016,876718,1083621,380626,230580,4248486437,395841,1050733752,58746,185765,157740
spectral-norm.test,4754364977,6966558396,5669586,348846,736301217,4471999,11807,732510933,4846871,3379062742,10763566,1058893484,5234854,2006523,11020005,7564416,818345,974151,219856,117961,3388836898,410001,1082963682,52518,202178,165273
nsieve-bits.test,3803728344,7558378658,29297336,402769,1246511350,20586311,13029,1198115469,21670046,2556389129,92756954,441711534,12112873,27230301,10096529,76480774,750497,1880162,423985,146662,2961124089,7323215,470076577,55350,173602,154148
partialsums.test,1403371867,2032030975,5665769,448542,220726956,8612583,11831,206767540,8688019,456141385,12588015,177511302,4509516,1743812,10556000,4751109,700865,754773,386453,184551,397452459,677359,167064925,76358,3102317,174170
puzzle.test,4878669753,8304572032,11096467,277575,1127896514,4304165,12805,1129232847,4123429,4546604553,44152754,1137341076,3720829,33721769,11061125,5575193,666380,748098,460675,211610,4022706703,1591778,1067994148,169490,173296,140889
huffbench.test,1.38E+11,1.42E+11,14139092,1228295,29141695942,2351891200,19122,29144060906,2356156955,68988202962,40769727,19582065128,16113873,9316816,12628814,6963481,1044863,6376031,1500252,1735280,68900146283,1381178,19587320098,411969,222546,153362
almabench.test,26325244846,47702122790,5483311,368578,5280743409,141394045,11803,5275092367,141795634,12482057283,21492245,3938094989,3783693,3182377,11529134,5809070,801166,1105171,561059,233453,12256383354,783352,3939023115,64712,31074800,137728
lpbench.test,24030901168,57155713877,57489676,16352100,5488729816,6281888,19645,5510886829,6183070,33177159188,374512499,5545950318,345996947,339205157,10242547,58167729,19084212,2402333,1066830,78692270,31705668301,6102773,5490819755,9538929,172375,139717
fftbench.test,9693907830,11896064668,47476704,4512068,1609058201,24182988,36491,1624050683,22250024,4972397418,78189845,3844962669,59687840,3636613,10438076,43067375,2400716,6065420,2376218,1009720,4721049894,37052277,3820311917,4148017,196567,156887
fldry.test,25494581805,49875141865,8915160,442050,7256178591,6098267,11785,7252433563,5091042,20224024238,10657552,9931277345,3547721,1613001,10109393,5219513,794120,1629122,770766,320796,19405394948,919615,9731646919,162979,436183,346347
dry.test,22200263221,46761677132,5623830,464269,7234207945,4288326,11800,7230213122,4437585,18066710024,10585011,9876110457,3588954,1589072,10487224,4666354,720200,1171261,653291,275487,17126250345,1457661,9772525399,2178733,181102,160251
linpack-pc.test,39111827123,79627031046,8878025,318880,8915132404,64591289,11845,8913568202,64046465,51735475320,242841419,9232255497,164033193,195371166,10436251,5072095,450436,1235517,471726,418464,50024173041,2271180,9166247138,135926,427424,317207
chomp.test,6654652339,6657082986,180719341,563877,1083415898,6215543,15556,1100806975,6447114,2486265583,221588150,1222486153,4737217,47798149,11705833,163831043,842290,1405542,664663,285567,2341351818,39177932,1212150108,225351,193879,162564
queens.test,9164643940,10579775029,5312725,326309,1901214110,179601167,11814,1889754855,180658096,4656249247,10871703,1997986277,3791668,1754742,10623052,5372061,792116,1203631,516571,229040,4484323257,674066,2016426254,53938,194697,155849
misr.test,2046562730,2076379138,11761824,347818,311552261,9837431,11793,304494883,9936866,752433334,18751840,320816458,4371208,2236229,14081179,6345278,860619,1180452,258971,212035,643301979,1470776,297194022,157016,874916,433480
exptree.test,357600238,298261690,5476006,381554,98565817,6184365,11793,120395298,5497649,134670719,8978563,53625659,3496528,3407926,6143242,7149853,350587,1139641,139232,20648,221236516,1068451,105839584,184798,330655,294924
spirit.test,1.27E+11,2.02E+11,14158414,436612,37371632968,540308747,12544,37366814926,539941419,72223880858,29188075,65602738490,17725580,6475478,349833208,8704601,856567,923373,706681,367698,71911873018,2766327,65603198006,143215,6574327,253467
stepanov_v1p2.test,3.71E+11,7.57E+11,5436582,477232,1.21E+11,8576658,11912,1.21E+11,9002964,2.65E+11,23298391,2.51E+11,4849771,3177026,15132711,5178800,950962,962111,573656,400762,2.64E+11,831519,2.51E+11,120227,467208,157903
sphereflake.test,38655794883,54263461345,7721250,468270,7223244234,44289686,13568,7214897670,44773172,25544863574,25724503,13698876766,4341687,6208694,13633777,6087461,774734,1955018,845888,348722,25034272301,1176787,13727120494,110294,320854,180608
stepanov_container.test,30658812461,38369463208,102228163,506808,6920749835,160067729,15044,6889533172,159675846,14718756650,185740906,12119885986,64094851,11050669,10929405,105765534,626949,5487959,871583,1446203,14799618045,63142763,11877782608,3612268,214361,171076
ray.test,32702859753,49154251412,6497505,573663,6671997609,113568714,12479,6673645882,113351889,22317915064,16967468,14850818379,3725961,2606542,10410530,4904586,601549,884577,532259,315448,21720413468,2302836,14846222281,203113,6865851,166569
mandel-text.test,9575399353,10581003526,5436814,387816,1131563256,5992126,11880,1129232038,6251937,6144741611,10681075,1838240318,3712888,1636792,10256826,4578973,723560,1343134,462952,271010,5914215519,838336,1847903856,54565,194275,154574
bigfib.test,4777319057,5157130715,12345287,4286396,892424047,4907120,71549,884746605,5371763,1966067039,36498294,1529183281,20453978,5775276,14575369,6832338,1247936,5401111,2587524,485686,1875539508,1479277,1641605861,503760,173994,545967
oopack_v1p8.test,2806286580,5482944824,6526033,438077,720256288,5687145,11881,746612772,5991237,2268127825,11457336,1231043269,4094650,1621852,8645102,5256350,857213,1178175,252442,123310,2088275162,415744,1177354276,75651,242472,166875
salsa20.test,67641956494,1.26E+11,5247551,409341,5769301256,8470902,11815,5767714990,8729986,68057619401,11003490,15770833195,3748082,1824554,11771358,6113546,1105528,1341591,317102,171659,67912005982,399293,15808240690,73278,173817,135396
ReedSolomon.test,27444765512,50518370705,5692399,568986,8391365665,19588267,11804,8384038450,19675497,20711221696,10915871,5066918338,5299214,2220719,12014047,8702484,1057980,1027055,363822,114277,20698344034,396460,5076850150,55165,279382,150987
flops.test,45219443937,50136588478,6171823,525533,2862994393,4533207,11849,2869311147,4577783,23484147166,10749258,4751565014,3738339,1630229,11703953,5137479,796119,2063191,557121,179900,23362924060,1139980,4819880136,115937,332123,233735
oourafft.test,37442221822,92439084754,5620725,407705,1251081050,12093486,11849,1248945770,11869678,51629187224,120355132,12617005289,14616031,59801253,12429274,5020043,891985,978105,413175,250842,50567481623,989240,12647745661,63339,181961,143110
perlin.test,28126448503,35562813425,5926324,549991,5180042382,417106737,11794,5172067782,417266267,15119609490,10631273,8906246454,3701075,1846758,13776167,5903480,888190,1374286,521782,308709,14975048707,875148,8906786797,79023,223044,173800
flops-1.test,7478081409,13676271372,5166997,318714,712057996,4181104,11815,706217606,4218268,6616945358,10939062,1352726712,3698975,1764146,10939388,5242283,745654,1233905,516117,264731,6052297589,859675,1354778081,57722,173181,139314
flops-7.test,11579966014,5996933229,5582667,447260,397405818,4302317,11820,396908316,4747398,3024808404,10704039,717969802,3755172,1675130,13508674,5104731,870077,1871433,439858,279380,3014263155,901638,727311101,104460,274352,206621
flops-3.test,11200420546,18385452816,5653461,392867,708293518,4493178,11776,714754374,5013897,7875609722,10660306,1662704994,4350116,1694076,9748808,7103830,873279,1468025,332937,154193,7736267351,391716,1650670394,55259,215606,154413
fp-convert.test,18484636694,36909206046,7226707,300562,4246954886,5462836,11802,4241437436,5485204,19086229414,5893093,5290201352,3758033,1772616,11174743,4921034,807740,1760262,536258,336775,18348469542,1008685,5292730061,108643,345061,319711
flops-5.test,17365211990,11910544366,5932447,349875,395404276,4521959,11803,395023902,4805905,5827483690,10699588,863726428,4214654,1597321,10105638,6734234,852365,1086365,337575,220974,5776274211,456431,836233024,56893,222036,156646
fbench.test,5005258939,7940280712,5348505,246993,1137193417,6121519,11802,1129615415,6534697,2377743082,10635326,834165906,3772119,1923189,10960209,7868608,939014,1427320,433093,130211,2250856043,460085,827347229,58964,2062271,142953
flops-8.test,16352369297,11978270018,5579811,520213,401493369,4814287,11811,404136385,4910058,6021955970,8728524,849872167,2736540,1454254,11648057,5293619,770366,1572610,463285,276535,5859124848,1251789,837310110,54156,208380,151421
flops-6.test,15034175556,11933481545,4998603,410289,392749008,4565903,11812,395807790,4877158,5846769938,10639225,861591514,3672105,1865703,11080538,6853719,1128410,886525,223196,98029,5862871194,361756,838392684,66686,171418,138619
flops-2.test,4380953721,9348981816,6226602,535826,729962122,4469216,11783,722941247,4576598,4112818000,9295477,1690018515,2623374,1311383,8706727,4549064,412297,846623,259332,243891,3400447355,1863668,1515567728,281413,179230,188922
evalloop.test,2775180834,5422593057,5341792,385428,932141884,4595121,11814,917649976,4830472,2217991261,6695738,1547841398,4049788,1753559,10992822,4884388,733516,788073,386725,244383,1761447478,1283757,1713457631,60729,193552,160368
whetstone.test,7038374297,10813256557,5443943,499985,1433773350,4468774,11816,1456356980,4627501,4957780821,10560342,2120706589,3698839,1837024,11212972,5610740,858271,772818,388298,229889,4546320387,393125,2041901392,56148,169061,149296
himenobmtxpa.test,14667448593,26763489401,13697153,1656648,240622282,5228416,18971,237602669,5604342,20720416122,528360460,295999950,37566784,5287823,10882486,18839493,3917795,2096360,597876,11662618,20304863509,1313016,291686796,212558,164037,167128
ffbench.test,4133751382,6071204214,127926322,229940,278125030,4593442,12050,284079772,4891197,3527992499,199854305,775407965,143219036,86703449,11725511,117226816,908579,1463744,460230,257439,3318696101,625077,795862702,64548,179559,143235
mandel-2.test,7002089048,14021529360,5839481,358834,1667318664,4321204,11787,1672915141,5092953,4890476750,10584436,4222087986,4155044,1620335,9710659,6490757,974788,1219195,192546,79127,4829642907,388652,4356627196,67625,229005,160062
matmul_f64_4x4.test,13972003318,29857844218,5737414,406881,2044366064,4374448,11784,2041873391,4781539,18703826323,10646273,3104199120,3739227,1589605,9578076,4330358,614938,961167,353442,229688,17541983270,1526911,3096992870,57390,205900,157436
flops-4.test,12982663215,7013244909,5894583,532318,394583630,4363744,11820,388780894,4569267,3458005053,10491214,710218925,3722415,1926218,11711842,5142095,848526,908353,464027,275389,3404450130,1029112,684138352,59771,220033,160749
dt.test,4407995423,4358980488,5716418,370258,625444096,4520407,11821,622374535,5318678,2419388775,14373179,624428506,5563654,2461826,9524926,6200950,765244,1195667,389367,208050,2294790966,474150,625746162,56546,197361,156925
mandel.test,3262111907,5253895849,5386529,439208,614713278,4647125,11805,615503023,5282177,1298787642,11280828,849856598,4004900,1497399,9760929,5757723,669198,833674,452417,135780,1160097365,780040,844218865,103970,181125,155060
richards_benchmark.test,6006895067,8507839362,5619292,412030,1646719898,37498129,11800,1628275411,37864730,3789663182,13923620,2007340317,3750864,1712706,10305241,4547279,760021,810389,365138,241287,3522604522,1701826,2043528781,96805,4090220,487124
pi.test,4428616126,3519493829,5378547,350403,322607165,13503722,11809,326512878,14336818,1429161029,11297321,679011207,4286123,1614959,9694910,7180593,849784,1265255,310329,55916,1358617285,640110,686872600,60523,178287,152417
revertBits.test,1998810434,3859392545,5739211,317776,221605449,4237179,11819,215286308,4125979,883108760,10842199,399579405,3641417,1719127,10491184,4712459,707994,1061910,513164,255828,722298525,1255421,423856995,69156,207114,169974
lowercase.test,1.13E+11,2.32E+11,5584423,490514,27164252689,6401516,11799,27141962283,6858373,92626833204,11370444,52011346790,4105774,1661296,11553795,6073368,1067847,1347938,488541,274820,92517364187,461570,52149455386,73344,156643,153436
3mm.test,75564165256,85028687642,3243422656,3054919,6579961952,7918941,26727,6576408674,7924284,48879276199,3340975081,6583890134,5288954,22184802,12336494,3256105878,1555863,2980906,2246473,753494,48461273641,3233283629,6625233212,354243,221630,187133
2mm.test,51238427010,58037847660,2166640303,2227961,4417910981,6512254,22590,4424292458,6909622,33876246176,2204326670,4488862731,6395170,6153650,14167523,2162282658,1604577,2774023,1399015,498377,33352996618,2163279795,4419995193,273304,216296,174769
gemm.test,51447661988,61191350515,2165384900,1967705,4416833499,6416159,20607,4430146477,6455349,35009418818,2217506440,4488682383,5957470,11253151,13913150,2161314586,1279332,863249,491193,314945,34251995056,2150205061,4393983684,333742,174362,157408
symm.test,39297886925,24039954221,1630990255,1794563,1171740567,5862799,18549,1177788844,6047842,13754321588,1857707088,1781244739,544775037,2002680,12814887,1617145114,1518404,2969030,1554700,576875,13587004837,1542605143,1699594369,38965663,172818,169313
covariance.test,18380947318,14047123310,137577786,892830,1100591217,5037540,16289,1106486682,5115084,7948134412,1160574303,1131308209,5811309,2189923,13722252,132912889,1030943,3338158,1599346,668034,7726591068,744760876,1081567615,681092,171492,140970
correlation.test,18405384684,14093349292,138710729,756156,1125315331,4791425,16293,1127649883,5222788,7897416826,1157619900,1117128899,4622892,2160145,10823886,135548419,901139,2335751,1113711,464320,7535629765,729758003,1147365558,780088,222800,165534
syr2k.test,42113700733,1.07E+11,26790398,3045723,4416205546,6520271,20567,4449305086,6679992,63610526474,666510174,6625748131,4380706,594911846,12500355,24381854,1709567,2040531,1310969,9646752,61461195152,10167776,6577790398,555822,190490,155953
gramschmidt.test,12594173103,10365804609,285560413,340616,1501353807,25448485,13954,1498080097,25418641,4095376818,305506903,1401744154,74810121,1848684,193755359,269873703,796387,1472181,831285,295546,3838856479,276743161,1366863436,6332367,176679,5267004
syrk.test,23462834970,61184741878,16241404,1957501,4408168183,6686398,18543,4442742692,7148708,35637905704,287203279,4475363416,4042216,261019305,10664704,12794585,837738,812538,752012,1084823,33196680693,6200298,4401981891,310726,180907,175140
fdtd-apml.test,9173838793,9453001423,6715449,1187479,1725328177,33235392,17759,1714333026,32995748,2749738637,29945363,1614321160,4631483,3086654,251490194,4861348,484936,944532,740845,278109,2395508062,31917186,1515750939,5976489,160660,7324226
floyd-warshall.test,33312421022,91461529985,28734192,1519891,8700246352,6536294,16474,8714361230,6396265,50494081504,283205686,6634630743,276385600,264574815,11088770,26776845,575536,990926,428351,361552,48689275189,6361647,6489631652,361874,170316,169794
adi.test,7361759937,14593303532,11386674,2652820,527141600,4797811,18517,535777909,5103721,7968544112,113853044,651548945,46240866,85827990,11218685,9174700,2090641,1799671,634734,13956620,7369927909,2262753,616459363,245063,177867,180975
durbin.test,6420753306,3187010451,102509237,8985586,316902160,6579223,74948,319817164,6689596,1379467096,174927126,359033032,49771580,16237921,21273822,87537624,2652062,10958788,4252801,3354568,1229699941,51210032,354685433,18783875,405231,388471
doitgen.test,11638957959,23856792489,333855496,1038746,1222307148,8955600,24716,1247107006,9927831,12155554174,554251516,1184192584,6700935,313445075,15072754,318684040,1325786,2034826,1080839,1098973,11987489650,880990,1303623060,278941,180231,173520
fdtd-2d.test,6330492262,14406613185,10934539,2795923,760964031,5195087,24100,770951697,5740824,8013147327,119354709,926681708,45818079,95321066,15599210,9651774,2207940,3371129,1864166,11149217,6255836315,2468223,809247656,367654,186501,186233
trmm.test,6667598933,15811136887,13428631,913204,1188395025,5697981,16512,1218870922,6250152,9725036503,86282488,1258409601,6173983,64570119,12732477,10071468,965468,2227569,1647651,535834,8433298585,2538164,1175961611,225171,207453,165757
seidel-2d.test,2765000268,5109982827,6929924,1372832,181728298,4820150,16280,185261427,5127082,2468103074,22429639,262893104,11197083,6717851,13387254,5032887,970176,2154019,1190845,394336,1659914197,1696145,158768415,107070,202161,160993
mvt.test,3125301022,1793234476,61701780,7706316,228213268,4623627,43724,254563077,5196083,1560360067,91770957,310118805,7127570,17329638,9514449,38266285,4469159,2856490,1349595,4772081,1258842145,36893381,238557972,593409,214362,214675
cholesky.test,4207787943,10446630355,15526989,1741976,803345618,5698884,16454,811445670,5877233,5184280220,64036847,879065431,4014886,51935703,9137703,7698693,462156,1023241,414432,554991,4111502699,3140331,723545328,398180,156958,188309
gemver.test,2769656374,2050022490,36281084,7695427,254327752,5045157,74937,260628034,5712404,1590912629,62975060,307930667,9311371,16159066,9683112,21252018,2764362,3656065,2049642,3962845,1303641847,21418274,257733700,828989,213413,440042
dynprog.test,6305618444,19326121308,10992454,427101,1058979382,13424343,12489,1061859497,14097302,9364745765,90362626,1087304913,54515475,66703256,9647850,10039690,617463,1361622,805909,274027,8695650664,636522,1095221996,57341,212021,152922
gesummv.test,2392699097,1816930323,11224150,5356464,184193365,4585190,74916,181976467,4700613,1050936663,23754488,242828978,8865147,8096793,10556346,5170509,1031381,4235799,2214958,2726393,693122470,3106302,222781505,854735,224367,242915
jacobi-2d-imper.test,2289078150,4243282628,7608952,1122178,274022148,4761487,18242,291512397,5047170,1940861551,36153100,301668591,17222293,14991307,11749949,5522792,683505,1840606,1048845,892021,1330812910,1823541,283766430,494851,174162,171158
bicg.test,1630284902,1597831283,9018052,3241073,173538589,4405096,43668,178885261,5236259,1146482478,22293178,209452869,9022889,7337591,10330738,5934323,803257,2372250,1236326,1525491,670298969,1040692,187874502,643672,253456,230610
atax.test,1696205693,1662791559,9025446,3173485,202606911,4531668,43658,221567991,4836530,1307647075,25208564,228297080,9020660,8941827,11142855,5184529,915847,2410389,1688545,1331354,643534132,1948029,200361349,625832,193451,237150
trisolv.test,1491510518,960204994,9537621,3109098,141138732,4699110,43675,145990560,5469161,562841880,17628872,190578180,5893284,7204424,8560609,4697485,1121184,2165909,1075409,243161,317740546,1157623,138225212,669408,276348,272508
reg_detect.test,1202846839,2720113570,6969311,654678,209021037,5891560,12382,210406753,6641825,878038473,13922481,211940881,4056904,1320031,8875172,4040132,676229,1054209,400361,195867,880908143,1270192,221832659,77106,288667,222557
jacobi-1d-imper.test,669456598,676427681,8573945,622351,101824576,5564789,12489,98690091,5687722,179916282,13768763,101734125,4744133,1982330,9949823,4196279,600937,707060,425698,160128,223870276,739080,107513677,88540,309758,293383
lu.test,662913258,576111392,9151548,469694,91227985,4946380,12456,90810490,6053888,190514578,13366181,93268171,4364902,1394303,9011000,4038146,558529,753856,238216,160800,359293486,1476330,86181569,129956,353013,394868
Shootout-C++-methcall.test,38637894411,72313074516,5281214,274843,13205066746,5069544,11867,13171262437,5102223,31043756889,10855295,19681858950,3610650,1694789,11567413,5008440,643717,1274751,628053,349689,30386542903,1612765,19709409332,115522,142793,139814
Shootout-C++-lists.test,41925362284,86256842768,31776062,408016,17435881256,12336010,12047,17447529292,12716667,29691258732,299477817,26013076339,175771793,77371211,12081155,29467211,1029959,3545840,271326,128370,29613898348,3416915,26170321850,78616,203391,253996
Shootout-C++-heapsort.test,10330375504,7240436708,168428209,16049081,1220381534,98797957,27493,1207392833,98914085,4230351333,248932160,810377336,113891543,92507389,11642924,164265571,13922610,2365001,1356289,5016996,4017639510,54767981,799676591,282516,169888,154772
Shootout-C++-fibo.test,11195640524,24045860660,6112371,445141,5033191426,4459710,11876,5043048270,4715609,8065858218,10520029,6457667510,3698784,1721241,10222222,4743700,824603,1103289,420955,258869,7615555641,1219210,6546271192,69497,212249,157663
Shootout-C++-random.test,22991498576,10834925970,5361692,390004,1687288574,4456916,11899,1687076496,4721469,3330034575,10753354,2490029079,3716128,1681070,10818144,5086148,881009,1612705,426966,246893,3322206777,398493,2477309381,58067,169600,147127
Shootout-C++-sieve.test,16523783976,29737018200,21005462,387245,6123354557,6349777,11938,6110444783,6296847,10794438977,352496631,8861707939,21125700,3249296,10909226,18042952,862911,2812041,550705,319768,10541984506,1308068,8978454671,60658,175976,151468
Shootout-C++-hash2.test,19576837623,30509847428,12016476,388919,5493511024,52633117,12200,5475431493,52097513,11385565641,53052393,7467786386,15692559,27188637,11741359,7985865,401391,1378932,623900,374592,10856662959,2520599,7206441698,165339,505475,310469
Shootout-C++-ackermann.test,17528662697,15355912168,99481897,327889,3348312085,366268600,12249,3336087243,365924991,5586735001,523081843,4429038191,517818427,326480091,13539141,160804621,629934,1647790,381084,400495,5490302864,1752456,4411205231,225249,157452,164130
