File,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,L1-dcache-prefetch-misses,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,LLC-prefetch-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses
GlobalDataFlow-flt.test,4508529344,6674387423,170212111,356085,823864248,5247481,12375,827008330,6125326,2461282324,560271149,1194219408,186870652,153767939,16132449,133029478,712719,28752902,66154,17397,2412548904,412402,1196222927,56850,213647,166082
Symbolics-flt.test,4453483592,8157243518,28221200,451460,1025489028,4515822,12289,1015050109,4932629,3091638964,684386300,1492873840,217163194,145833314,9024915,19892956,975228,2630336,374639,77844,3048954096,407386,1543798311,61174,181829,152864
Equivalencing-flt.test,2369007274,2996026438,61490632,429720,315366149,4491738,12307,309208529,4458579,1375152905,311307081,709422269,159370721,55415344,11125287,61190730,829355,1690626,395440,182251,1382843486,760337,758191239,61766,198486,156761
netbench-url.test,10310348413,7853916551,5904415,283082,1591409593,6245150,12055,1593002770,6906353,2349832030,89365441,102090485,8041887,66008233,8810301,7845725,423094,573730,71265,10899,2412885524,461560,50160466,97255,124883,133931
enc-3des.test,5654661510,10465334750,4650367,422752,94088712,4190295,11800,111916339,5581887,2410708169,16162437,196093647,7153503,4195487,8444518,7395174,570372,535874,153124,9932,2599002711,530764,145129054,91284,259692,192491
enc-md5.test,4856679129,8054521297,4716545,448707,111477669,5198391,11857,144385206,6569938,580814951,24754314,347277053,8441094,11147603,16132091,8742387,484581,777569,146156,10134,684106874,706559,332947695,86518,195264,161392
netbench-crc.test,3181139070,2411265334,11303517,4192237,230123406,4748965,67898,226617194,5438704,671884985,20875455,150108654,8376099,3980558,8607992,6722555,890712,4245342,2921701,226918,653529128,2156941,164193520,593266,217497,233840
enc-rc4.test,2929976583,5432299330,4269629,388527,419676109,6281190,11793,453462449,7927195,1078653393,18176526,646730303,5718753,3810964,5672919,5831157,190422,497401,63046,9621,1346814934,518666,916712631,87599,188210,162713
enc-pc1.test,1928923661,2371954614,6164464,398079,98791288,4391307,11802,114136765,5732247,463795506,14252185,307098600,4179532,2087168,10351952,7113580,775580,664884,128535,27483,441065967,428090,383492725,77083,259972,176071
8b10b.test,12707887489,18162873221,6105165,497627,2089702205,275248370,11838,2087079606,276027618,2138298450,65671662,1697909236,29459492,25768500,9835507,5184289,827485,1497225,442321,235550,2134127837,387564,1686928074,54511,205303,149579
ecbdes.test,6642835673,12766607005,5362381,441699,257812725,5349126,11804,261489276,5830401,3046951732,9677037,288728805,2795519,1428394,9306079,4521610,410801,734431,406862,388444,2692263663,1967647,283844734,62367,195197,161113
bmm.test,6288036058,10858326294,568457336,412253,1209239538,21996983,15886,1199157159,21559806,2396996523,1149897861,97264819,20988226,4698099,12390417,514920719,728491,1430520,666640,286824,2227460817,5107825,88092119,124307,175439,150574
dbms.test,3727506549,3725536994,49783069,820157,799381503,22680875,14359,772868351,23073003,1152060499,87390649,544675711,11218733,19041583,10395445,44070207,1054839,1320882,351790,134319,1150827369,21251158,515363946,317195,444540,229612
beamformer.test,3101595927,7328296472,6258340,511146,629897931,8256103,12488,617230979,8453900,1450605581,16743355,229315233,8296781,2454785,11073878,5703678,932473,1215389,632065,245244,1201310308,528962,192130956,72389,352121,158969
llu.test,18780998240,2836015966,209221368,398441,478720471,5165841,13321,481242282,5606325,774323343,430074469,374725450,293944316,1972100,10724248,204857358,936506,1596299,562939,196288,821825651,219736984,342184891,51438298,203504,143396
pairlocalalign.test,52090717337,92266186090,28691366,4105185,9238890017,618979627,49193,9266558354,618559365,15119299048,113629397,10618359203,83646882,11775182,23174206,13564874,3383139,11790596,2347179,4716646,14824322226,3342679,10497944047,923816,169298,269082
encode.test,719774758,871333275,6649928,627854,114780323,4947990,11862,84611333,5652875,158168111,12727659,101747384,4979638,1573553,9419458,4422775,572213,652969,175044,137537,164187321,482629,95050560,68968,252753,194625
toast.test,929115945,968805543,10841864,480690,148560998,6759560,11859,132977856,7215911,167159499,15189818,130415762,6054821,2838478,13660841,4929379,514120,720290,302142,126963,201636199,1216190,92739731,129580,424245,492301
mpeg2decode.test,670092856,563785460,8720832,450431,91364755,4902956,11966,84491619,5683617,182801757,13036324,87778731,4452776,1521891,9323993,3783633,524432,649111,216973,159129,158858612,1498503,86215512,142166,403551,347564
cjpeg.test,639632573,554176826,8885010,430557,85233508,4588548,11952,85597566,5861805,156428507,12733284,88634094,3431204,1056593,6678838,4957255,511152,705820,173042,124715,137234451,1251156,75150645,127602,445403,346150
rawdaudio.test,650635669,558806310,8567311,393983,95824494,5238900,12376,91933281,5355352,150928483,13007578,93418139,4417996,1912178,9371625,3963091,487897,604619,327171,138373,103881866,1193318,85630841,144959,400010,329049
rawcaudio.test,576583978,497395745,7744725,605752,85578283,4742768,11861,90202570,5483946,170125421,12019096,86786413,3242579,1140305,6235177,4880922,435465,593370,231607,135062,179139879,868920,77319965,119512,390580,341866
nbench.test,4635229519,7844041266,5406222,371433,1134971126,45498594,11945,1108146186,43438494,1731297601,52960215,667188489,13233542,35250947,11089882,5258466,653790,1067912,681837,290740,1758046607,2001187,711832974,58765,159844,138746
sim.test,9862461431,20329007851,6854671,535439,3370777133,99572662,11994,3369666373,99503271,7530138594,97499711,2637288276,71910399,74369542,12202013,8198780,822970,1218334,457250,215160,7419883180,636569,2669099254,57221,181707,161210
tramp3d-v4.test,1211217883,1742136794,12274713,419443,178933353,5808945,14978,174314574,6098652,415625257,33847671,143596668,12175310,15991763,10487219,7023545,609093,1783955,521128,282406,276558272,1374890,129369998,213848,299179,201427
stepanov_abstraction.test,11728594884,16693640755,6211143,455443,4126659817,63756142,11922,4159020296,61660032,3757420199,6518124,892773665,4377614,3339126,7673980,8824489,836344,1166840,290482,146708,3749369012,531462,913295913,66667,221362,165132
functionobjects.test,9137986839,8358055732,6356735,526946,1938524135,251236390,11930,1966406896,252566102,1911292364,42312035,853790920,23578297,19197129,10699496,7024630,780545,1033651,286550,119587,1969701888,466124,856907058,53405,154155,160879
stepanov_vector.test,6921248788,10080165561,5540610,302449,2564493954,51942887,11904,2577130651,50504211,2172471616,11551940,834330665,3906177,1908898,13734244,5471885,721469,1376563,477766,261290,2009155304,1116443,683056036,58015,174409,140097
simple_types_loop_invariant.test,5973921654,3949561715,5872542,494646,500636090,4576714,12042,579812907,4880886,909011405,52963695,64258044,2784968,23787635,9830412,4757817,513626,1480308,719634,279132,602888972,1282025,44843394,54957,196959,174461
loop_unroll.test,3067846972,5388658113,5770065,352522,166731654,4518897,12125,193721931,5239450,1137982766,49602126,81510009,4921903,31973653,10461703,4933911,693635,799088,318742,217477,1021959498,569413,38411122,58793,206329,162670
simple_types_constant_folding.test,2806449087,2118919967,5338460,425500,230040074,4439644,12064,220137257,4561563,254407422,54061775,78261183,4000273,29446964,10454398,5304600,793235,1011417,467314,201877,261318288,559595,42362233,71851,192188,150825
fannkuch.test,7630752935,10316565685,5256245,373557,1612361107,197557966,11831,1593698883,198582796,1792598643,10888702,1694891726,3589885,1680956,10440048,4624128,669697,1079624,735522,273815,1774657555,1098888,1711917667,62239,183890,137850
fasta.test,3158991831,2280313399,7214764,1440733,308337942,43018488,12364,303637431,43658432,414970630,16382877,186638963,6054390,2703276,15544611,5718199,1505876,1888069,1075764,538402,447087230,1564613,218611641,232869,151020,248933
recursive.test,3020031953,5539692423,6416311,342293,1291882171,4937628,11890,1268825170,5569806,1465872704,41133386,874421547,24576085,15408408,10503822,6692422,845441,1335129,363297,206060,1363211465,501845,1080055835,57946,197987,498109
n-body.test,2441707064,3860605762,5215064,376366,261822455,4206806,11814,260169654,4470600,690989580,11572010,343489626,3973018,1723230,10269989,5921741,601669,951585,556220,173963,614074445,603314,328822913,61703,201521,156057
spectral-norm.test,2875559166,2549474498,6057591,360110,162728958,4486745,11810,158438653,4844118,274041976,10896868,81813686,3890556,1643743,11325143,4641532,832159,1283555,316312,225592,278264783,449258,43212036,58488,262777,178872
nsieve-bits.test,2278065915,3890517082,33356973,483299,767930165,22282423,13064,691493596,20980678,387941321,121843116,172264404,8899975,5767513,9376968,96473091,620445,967615,786747,223616,396249033,7481291,120929111,58596,246989,185928
partialsums.test,1516315351,1824506768,8534432,432741,255400476,9289706,11802,278455299,11116603,520504130,14660175,206456848,5271420,1970122,13170407,5260620,636505,1027083,327723,177191,377923164,1168277,163050274,122867,529396,382237
puzzle.test,991842892,1680224283,19457631,453220,130788237,5241411,12761,124070701,5686719,327955499,48959142,102574615,12309861,13497117,8798261,13288769,617426,805523,153840,106984,366654985,465860,42590115,151716,296009,234160
huffbench.test,40341914347,72710236552,13499432,1154398,13558129901,749753644,18237,13646620075,751010304,10746643723,42714031,1124683547,12449530,9834404,11582267,6186730,1026616,6304810,855584,996382,10957044122,1256205,930320390,295316,163059,160586
almabench.test,25099404649,42794148977,5770821,448353,4991272191,242376399,11822,4983417561,242240381,10322310416,22934467,3413677922,3762824,3351555,11632871,5096008,707597,1333097,716184,320512,10136565628,919406,3410796805,61939,45484957,135196
lpbench.test,7915740296,9398594577,209049291,44711495,772903263,6143993,19657,773745217,6628065,2952425543,374170818,1461685821,349523602,238737020,9868983,314196893,77437220,1197490,933718,20658807,2834636120,7813394,1465933308,7448220,222380,170261
fftbench.test,2465061771,2211003837,54963608,7212095,302057170,4968132,36444,321847908,4772015,268582621,104226133,275156955,88712182,29547219,11214674,70503939,1326453,4685040,2646066,553550,379080024,28588426,248629565,2104214,248319,313066
fldry.test,1943377414,2109223247,5945316,471956,185784885,4540799,11797,190333631,5003217,464133314,11281500,996067772,4698868,1565061,9916157,5331585,834456,538395,86622,103556,467401025,446572,1167303424,58444,222283,173063
dry.test,1553497159,1871013880,6061530,297764,190670274,4574890,11796,184804448,4571025,455025100,11810666,920652658,3946393,1850138,10420575,4655656,430751,928354,410478,182426,381382752,1276503,1066460779,69126,191267,170786
linpack-pc.test,4815045415,11812195941,5732328,383242,1519430431,17325916,11839,1509985431,17753901,2459329128,231279330,1334669361,175457124,142204231,8736022,4495577,428522,754676,179823,165300,2140340895,2616247,1201017616,73168,193489,168880
chomp.test,5424712163,2670607345,180336424,674503,641176201,5423110,15490,632484861,5632440,613037942,218186608,103859507,4830782,42649519,10700281,168498813,700005,1421917,855340,328536,735412419,38269493,83909804,114952,536640,213347
queens.test,5345197066,4759641805,5597552,402602,1167065071,168225420,11820,1167008998,170440702,980912066,10717797,522752301,4113073,1507231,9410562,5450891,701415,1201866,411717,224282,966593012,418023,507319724,58423,192403,165453
misr.test,1090570748,1992828771,6504438,362950,257502783,4689849,11803,240740346,6050019,450109659,14018200,178123098,3872102,1394730,7591420,5360922,687107,549506,140957,48620,612209697,509068,270313248,66386,261912,191897
exptree.test,1247439375,900362400,19148653,441484,163377246,7461199,11777,154995848,8141417,280115365,25120072,153392870,8706217,2495305,16489695,8708364,631530,965874,232536,80421,210701825,1655930,116205169,229433,1305889,848675
spirit.test,22821433539,28090454818,4531137,382600,6275878035,59551085,12031,6256509035,59268452,8948976057,23137200,4813402453,8424038,5309435,16861301,8088082,463487,725775,75221,13336,9131327112,4795008,5111448284,106520,19815469,165295
stepanov_v1p2.test,20023195292,25380010024,5452110,544280,6202404695,7819988,11907,6186488957,8280687,6708387378,11188093,79167656,4539007,1960927,10514848,6720769,832204,1038994,509798,210279,6695821601,400696,36835627,53590,179409,148500
sphereflake.test,13548171439,16710243016,6990275,348770,1586212086,24752261,13605,1582599923,24865695,1832911005,19818783,197808073,4024223,3693486,11491758,5831027,680542,775233,378393,239990,1827112140,2634732,206545612,135174,163212,157167
stepanov_container.test,10189458647,5765719254,126019889,758366,1358944552,117411588,15002,1292102423,118937222,1391379480,202889348,745244922,67207488,31802104,11610668,121034944,836734,6363977,675767,552512,1303113213,82797434,636827197,5038326,278210,187137
ray.test,8593925321,13902558209,5579223,557325,1095607905,12394786,12472,1090999907,12756992,4588486334,15215167,2202355493,3888978,2556222,10228094,4543552,575123,1344850,905585,305110,4355360031,1281666,2225285021,52403,168440,159106
mandel-text.test,5034402699,6065328195,6133460,477528,767818897,5970998,11867,780388889,6270654,81801035,10749903,77812564,3937351,1414932,8172490,6795817,876631,1223137,256042,135740,79434881,392488,40290435,69001,232821,155058
bigfib.test,1664110973,1299666495,16912484,5052280,170612205,4618279,71536,187597740,5318775,435032592,38436663,280001152,18188283,5968472,10947967,7780176,917707,6000730,2708391,323280,323244763,1764049,298234110,626142,220839,288634
oopack_v1p8.test,979840878,1065551584,7361577,536840,171593700,5085080,11900,167375311,4919133,466653729,13208676,122747179,5237123,2884604,10331506,4383371,625238,644920,283548,126300,296856329,955958,42628198,84643,264154,222118
salsa20.test,17183462429,45205846578,5476024,424936,1604913377,4420218,11811,1598322434,3876478,5054747987,10722457,4449923206,3621800,1650127,10896807,5053152,805674,858343,495587,255653,4892887475,1636730,4411391396,62402,154731,134561
ReedSolomon.test,13662451250,39274395876,5110666,219161,5507167247,14627435,11794,5487537865,14612828,4857209751,10755042,2052306031,3651750,1725999,10924740,4725255,598051,689677,365080,214682,4698144304,1680395,1996482724,136461,165107,137185
flops.test,17052493670,22490888815,5089179,434191,1016292164,4332706,11811,1008754729,3964805,475153236,10556523,79029710,3599651,1659114,10686354,4806892,509817,1050602,443838,359042,532678670,2111728,71043989,57504,163516,134409
oourafft.test,9863050288,27612405042,7906767,420021,667430246,7330104,11836,670937325,7626426,4263362545,122025954,3464809975,13161072,59701440,14480980,11322887,913689,1429799,204016,41210,4170717613,796612,3465591200,118814,791538,356346
perlin.test,6300977665,13650536287,5012308,334764,928080581,69686344,11814,921587178,69696689,2566916794,10898613,574094293,3600608,1683376,11104683,4886956,685204,934313,445976,258589,2428243066,871184,551468013,78928,676373,135995
flops-1.test,5077613693,6697963333,5467667,384170,403455386,4383734,11812,397140881,4137205,66682351,10628320,78277322,3691860,1768479,10907276,5148463,514562,1293024,662433,237473,184846719,1096258,37331772,58971,182413,146729
flops-7.test,5223093696,3990642147,7486489,336721,255096787,4417975,11807,242288969,4283981,69228504,11068327,80386671,3705930,1745617,11262960,5035485,406783,1176786,518733,232175,262562996,2117409,105897416,178529,428448,299843
flops-3.test,4882341105,7625378317,5642283,364206,400442523,4543995,11822,400681247,4925487,86500701,5965389,78364389,3800197,1522124,9870217,4583533,717743,999880,394368,190295,185922727,1442063,40075415,55202,222435,160017
fp-convert.test,5145149020,12335871312,5354030,234868,751698701,5408486,11846,748420269,5553759,2331281068,10941882,614191991,3900212,2082398,12460578,6496092,956320,1080449,132238,152418,2255265010,647023,624465124,95877,183970,158549
flops-5.test,4394308030,6532734937,5380194,358001,238548847,4587474,11807,245596953,5280778,429249706,11215925,76423239,4202187,1529956,10542728,5817737,904669,701988,85931,121058,446555353,400848,36703119,57083,171040,152459
fbench.test,4554632494,7129202143,5560879,403148,1069625168,6490721,11809,1055079714,6809792,1864446816,10937632,722254044,3735515,1703526,10190681,6360840,1074753,1058939,161529,91332,1830401748,412059,728539037,58555,170908,163911
flops-8.test,4510189458,6716085285,5457289,423356,237593373,4254794,11824,233535385,4068257,408589185,10603625,77280135,3597879,1736767,11354652,5097158,613569,1248445,538362,276971,478670255,1436841,39432615,59929,168972,146323
flops-6.test,4290127134,6547430036,5361494,290081,237967758,4309904,11816,235890297,4232352,411591232,10891828,78406494,3655245,1719157,11880620,4948440,654453,735693,418836,177165,431031170,1148002,62748582,129820,187771,150897
flops-2.test,3303839059,1891582361,5184467,367305,177320899,4225034,11824,177459377,4422363,72950748,6585068,82033616,3794193,1821535,12054046,4832721,746960,1093352,437563,261082,178659839,1217908,37421699,62211,193340,145498
evalloop.test,3171554696,2338429872,6406667,424928,913856629,31741785,11806,916928151,32094545,1008690670,11016002,502465553,3872418,1844957,10858491,6234503,844003,811464,163907,143868,976740545,498591,505611751,74731,246017,168845
whetstone.test,3065529644,3511839680,5070551,369127,533374758,4542089,11807,570413107,4472328,1112025201,11264186,422503927,3854753,1797776,10472707,4549633,468428,1029969,354979,249217,807912635,1776866,286753388,63621,192011,150246
himenobmtxpa.test,2927326350,2514218378,21570782,899118,119340241,4743148,19005,120004395,4947972,1622681303,390104239,132756680,28515293,31979089,10229964,21880708,4859887,4358695,1135324,7852494,1397457120,2475998,144555017,250518,197764,158277
ffbench.test,2853283887,2200045244,131502756,439857,197703412,4974537,12082,197529892,5102396,431251802,270365566,316917309,146006372,44404855,9502826,115058189,730262,3696208,637225,223414,415778067,490498,304726473,62362,198428,161075
mandel-2.test,2867416689,4220839194,5182030,372324,571054776,4476644,11844,559512622,4973375,82940312,6179925,75883511,3703550,1595400,9491851,4313522,662976,1057821,499225,220922,164161703,640676,43425147,62389,193823,163666
matmul_f64_4x4.test,2491571669,8142675432,5487135,310338,233152824,4125420,11802,228964710,4453533,2025725854,10402287,855824627,3986544,1793800,10277244,5145049,701418,974379,594545,187744,1656219398,850000,871321678,66184,186420,150022
flops-4.test,2598032444,4030886251,6107659,350327,243736116,4400942,11817,239355040,4700935,87354126,6514593,82241985,3870098,1626178,9892260,4566441,683929,873421,382651,228368,170419954,1508346,42372640,60373,251587,181571
dt.test,2668812405,1120694309,5802659,233016,116734285,4570868,11839,114360751,4531848,411951054,12969312,231057081,4567593,3039323,10979663,5115855,620444,1176952,432454,180370,437654250,1542581,220680932,98219,232771,215206
mandel.test,2474529943,3884673449,6130630,408649,493557572,4304006,11812,487427536,4789667,723232461,14105583,414571010,4015524,1703498,10226122,4838766,742907,712079,319392,251573,678245991,1216858,420652405,70000,216440,162684
richards_benchmark.test,2653255737,5066041699,6355789,309985,1116964852,16817326,11793,1102433434,16894831,1748913356,12590339,1060382029,4291809,2046576,11525543,5391887,673176,1106203,278272,171368,1245670610,2266930,941602533,143535,475310,276326
pi.test,2170663817,1642852131,5768558,497915,121141290,4483945,11809,129146194,5514984,117675943,11998060,83546315,4415778,1564965,9967097,5699699,812135,546721,175027,82046,92480954,417768,38383899,57778,196009,161212
revertBits.test,1061688534,2315361550,6125186,414737,164966378,4250535,11795,169431997,5085993,227086656,13807550,146833842,4444601,1498247,9846447,4830397,650045,829352,253736,190825,150112517,575896,92324211,67877,222234,198732
lowercase.test,624170959,525873828,8454315,552057,90190838,4869703,11794,86382757,5375914,171835134,12078493,89935966,4349901,1209196,8286305,3705627,442501,759745,224356,175230,124393811,1299705,84908558,149042,484585,340509
3mm.test,73270364834,20193173989,3256031055,1550753,1703118512,7614891,26724,1705897095,8191066,6603853535,3287549170,3329537777,8228439,4283696,13783432,3239573150,1456062,7001137,3261941,775937,6666841171,3230960532,3322026669,631192,216872,154304
2mm.test,49201580633,14828122238,2171115416,1943733,1171053483,6833164,22641,1194949990,7523083,4467932591,2199802406,2263579386,6699141,3499774,11066013,2162804885,1513020,3448710,983141,412426,4479954792,2150826322,2241083028,526157,183445,175398
gemm.test,49239168376,15911085855,2171735976,980374,1162628500,6449363,20586,1171461935,6798425,4462574999,2199828204,2343927991,9447977,4401702,13691651,2157937054,1367738,2205507,1247661,451778,4472381954,2148446027,2247223436,511170,219708,184292
symm.test,43314655163,7050262475,1623540636,2264486,636281956,5341649,18511,619424335,5263537,2789411399,1864297418,624006236,546401277,2084710,13134302,1622893573,1327059,1091302,675812,382017,2863248139,1462913802,658090744,86987457,158870,176619
covariance.test,19774777772,3504073258,132643308,738509,338467659,5092515,16280,343724991,5582639,1119078653,1151037914,591140850,5557058,5092260,10030580,128672066,894124,3773270,2135823,611409,1197608486,741359290,569652826,600063,169865,160527
correlation.test,19790739286,3769832336,134606403,1177101,342313143,4956070,16330,335810067,4569402,1103104661,1146550789,595779420,4510901,5011731,10289014,133990965,477232,1485112,711779,265314,1225997206,709535805,680449655,754630,178476,162510
syr2k.test,14437236062,29100178356,31979396,2155282,2257376593,6710866,20564,2269395590,7134765,9000542137,665242097,4488535306,4949370,576756508,13666106,30187596,1964812,2398052,1584013,5000538,8495034342,10155151,4401541397,338376,185037,160043
gramschmidt.test,13428762767,7103337652,284013150,463533,1291714648,25643888,13937,1285167500,25569089,2148895937,294693388,1236495497,73705829,1740765,190200166,269244919,811166,1414149,1394510,353114,2133795901,280675922,1225424502,16037695,191061,5749091
syrk.test,7778720506,15551360962,15326700,500409,1241276231,7909617,18557,1256410879,8225992,4958723040,309702791,2423398991,7051992,279691814,15849151,10437056,796312,1804379,529796,384746,4094909699,6527886,2195949021,381717,429398,370053
fdtd-apml.test,9029615510,9041096182,6863308,858227,1736849650,33672450,17776,1742204786,34430239,2610909517,21917545,1581410764,6204503,1956733,237727941,5065641,877310,1538300,1454071,425088,2466452029,32344027,1526753692,6023041,474114,7130616
floyd-warshall.test,5840484952,15583912409,84297135,813890,1183825255,6669989,16452,1203998014,6951961,7377678175,301120325,2395043090,288338882,260043058,14132702,99871819,949222,3039648,1373936,403061,5805529139,5454127,2289978162,221136,187843,151635
adi.test,5036088512,3278776920,19292987,2393823,297461686,5875853,18506,280195085,5159412,913791423,121701469,360398703,51063161,96172867,13139198,19122689,3457839,1021917,545241,12604992,891551492,2977991,438032612,409785,419940,337872
durbin.test,3972642861,883771189,96615337,9281156,132967723,4741383,74936,138334934,5219896,221469778,137858273,257796914,44628971,4598888,10141792,54713080,1292931,24071192,9051745,3996903,260263123,48287933,151630060,23208027,207921,238906
doitgen.test,3358136405,4433808903,7761729,1076399,387266892,9285283,24715,381809365,9402619,1377049535,649365990,689476995,6161715,6073555,11826538,6046573,722322,1793951,1082278,807867,1184751556,1801889,646020215,400945,170563,175930
fdtd-2d.test,2657688806,2996141273,60000228,7413303,247790822,6806146,24098,251890624,6709692,948684297,134713163,426928855,55403695,102058233,16889841,90213391,11764184,2859857,1294680,4356187,741005451,3533955,323258587,561346,389985,386762
trmm.test,2742959461,4786314663,13179424,1315198,396680661,6080782,16481,420407610,6227724,1575721725,98961331,755498367,4569177,80246279,12459050,9384652,857387,1963052,962443,333411,1185195363,3507505,696591106,142824,315738,225338
seidel-2d.test,2642554629,1856510565,8653513,554781,150203079,5024566,16306,135925596,4904825,265340311,18876989,242687854,13126010,8340950,17318487,5769441,731228,2084676,766363,269837,323016802,2113034,146855695,208075,423936,324467
mvt.test,2462897572,1036909156,58042957,8152669,159702020,4797710,43696,144475630,5594588,218419993,94883353,151585938,6164006,12366847,9289403,49116668,7960119,2643613,1543449,1736807,233186421,38960770,136371593,1062516,195265,202679
cholesky.test,2006370007,2702393837,14208317,1123676,284239506,5773491,16503,305817537,6566280,1117367429,70683423,96173805,5329710,49120286,11011174,9762592,732597,1052237,847260,300794,756081806,2000641,159865301,209837,188042,174428
gemver.test,2020765727,849607879,41756997,8379363,150553352,4763292,74951,170361523,5408259,377427322,55195270,214226729,8995793,9598365,9565328,24825707,3931406,4563807,3316356,938031,261051413,22518112,141996166,1027297,187769,253152
dynprog.test,1839045191,3933603109,13412649,334280,456311056,6838731,12488,446473357,6877302,1334624170,74838684,608735275,61403410,38998161,10855028,9802266,491279,1248018,415871,266890,753840474,1644629,621746133,83245,223865,200023
gesummv.test,1433374040,998490306,13547176,5263668,143403191,4538602,74929,139430737,4872099,394083395,20635083,208029853,12253157,3273964,10698023,5839587,986750,4086660,2124072,1194707,295438291,1965007,206419419,908965,291628,281762
jacobi-2d-imper.test,1165821210,1406942550,24567014,1341984,120368986,4982390,18238,130802462,6650487,233350653,22831941,164004570,23037357,9715153,11233979,16153816,1043554,8312122,637471,284671,232336269,921305,180346296,416468,192500,195021
bicg.test,1403907163,1038919518,13044936,3013194,188295723,6073506,43647,169121552,5551556,416550882,31572722,216505020,11868016,16821422,12128441,5799709,1091904,2250414,1709082,207658,205607352,2133636,127157086,846076,488211,467059
atax.test,1387323857,1262962291,15543587,3828133,188439927,5830439,43677,177949429,5758357,259139515,21344002,176185004,9057013,2880906,15089616,6032012,489127,2488651,1841831,198389,191304485,1920755,135620157,1084812,458412,472138
trisolv.test,1079790535,832717961,11186010,3926470,128074189,4888714,43655,119722903,5997296,212459858,16422275,134263171,7140643,1826453,10296852,4392060,723333,2118972,1503032,178745,154428563,1687904,117062467,1089595,226093,227590
reg_detect.test,751714399,897918993,8277940,544062,100311487,5341022,12400,92262774,6173477,190750825,14161721,99456589,4876711,1549616,9287665,4524393,639962,830299,299721,104002,181712845,774455,344250413,78093,225496,219458
jacobi-1d-imper.test,682796927,573436527,8785056,355868,96151222,4996792,12481,87974187,4961016,140698234,13151924,94099780,4312223,2011791,10391135,4463534,515250,689587,312004,114991,136964362,931451,69589476,147024,409962,348328
lu.test,627537143,531520546,8869627,459380,94269518,5132027,12494,89005339,5605838,172671575,12903411,96955158,4591743,1574331,9111203,3993095,568508,779090,294583,158640,130732865,881909,91517411,136047,561493,375700
Shootout-C++-methcall.test,14146897326,21614413303,5116754,393851,7218121827,4254207,11905,7194215669,4190910,9767129771,10852902,4838075707,3559339,1658654,11081100,4723870,389846,903968,369739,312064,8974447954,2283407,4674734931,141432,186981,151860
Shootout-C++-lists.test,11294349888,25523466299,39997646,506233,6014571541,12640862,12016,5982586767,13014004,7317743865,305554292,3833746851,175111134,110171512,10130613,41009292,908665,4183794,463534,110682,7284379505,459552,3891441354,56630,181034,164124
Shootout-C++-heapsort.test,7487032028,4352962492,185673132,15207170,923216280,91651219,27518,915654561,90743007,648219134,258461900,302455710,110389308,91005051,7370205,184306171,15089779,1446891,657069,2754384,688667845,57136794,282123858,489726,168559,193187
Shootout-C++-fibo.test,6382532818,13897365241,5758055,553603,2931894715,19554629,11887,2927199255,19779748,2314039242,10602876,2926583518,3870401,1622526,10511473,4878737,909755,1466383,473909,197556,2245534185,705197,3025838440,56882,207589,167333
Shootout-C++-random.test,6358512302,4951223637,5336462,355722,282888853,4327792,11875,279059984,4156947,67716494,11181022,80156528,3667145,1665106,10907175,5046626,624772,1071007,728378,292880,186875936,1173106,41132173,58325,169481,141761
Shootout-C++-sieve.test,5876244540,3859278689,44852867,419999,869435650,5854889,11946,869755092,6304100,953947722,355431946,221813553,20312871,3840892,10033009,41552647,730640,1673038,637007,183618,916622064,932093,191454960,58290,196026,160189
Shootout-C++-hash2.test,5516911700,10701414776,8050284,288108,2156971334,34962902,12159,2138023473,35505386,2379118107,42773363,307536155,14064120,28845806,11474376,7144939,676759,980116,581153,263863,2144675796,2588720,285108888,80749,744473,147449
Shootout-C++-ackermann.test,4274833775,6865266806,9826446,381150,2292218241,6611502,12022,2283340236,6343673,872276070,169630952,821329164,96462246,74331624,10669352,8709528,709034,2169179,451792,214081,810017278,1162756,827837919,58951,235158,2105436
Shootout-C++-matrix.test,3706336619,9959148177,9181404,226863,183999642,5839538,11894,163538749,5305538,2753049454,11684829,227264194,3959406,1872858,11291579,4990045,678238,1370974,247739,203543,2179761415,1973632,229166047,103555,456782,376867
Shootout-C++-ary3.test,2227959167,3186882490,209493968,380255,282429753,4471159,14833,282559342,4888892,1008940489,216799236,484288163,102748216,55910371,9718545,164726350,781270,1577080,839554,158634,750381523,3892539,472596871,245484,242649,189211
Shootout-C++-hash.test,2511824285,3435505861,20096860,1746976,674071153,12627662,32990,656761202,13212661,753985543,55698332,422334426,10919885,4723319,20495006,13297787,2147661,2006962,1730668,3538194,544231752,2851707,378583454,271862,474411,392472
Shootout-C++-lists1.test,1485209807,2056172031,12456408,2339934,437221841,6367593,27522,296545379,6056145,665180775,25612810,366692283,10970186,8389880,12902337,6332817,1041171,1778687,1138260,3003944,472624973,2512127,262655635,429631,494797,463549
Shootout-C++-except.test,1053645307,1630483939,6180251,516468,304122671,7346964,11878,304191663,8068177,358098233,13984661,183894078,4635827,1515426,10053609,4493745,699394,892360,224365,221634,339691601,487731,217323733,67057,245270,201441
