File,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,L1-dcache-prefetch-misses,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,LLC-prefetch-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses
GlobalDataFlow-flt.test,9194229724,22037889188,47629124,402949,3802762341,6264740,12316,3791740156,5939659,7885230294,524253844,3866270048,212171519,405700182,11886283,37270068,671224,2628382,935188,311658,7361354203,372613,3803017958,61333,180613,144200
Symbolics-flt.test,10057470736,24755284479,9813646,388137,3931458704,4609141,12214,3904947449,4603879,7965310896,681505660,3912243035,242711412,471982907,11194926,9195345,617215,1934654,314951,392120,7446335079,1358993,3966283189,57709,183748,143412
Equivalencing-flt.test,5515338233,15657670537,12652705,235393,2565078652,4329364,12298,2546151153,4679301,5261107040,347884330,2548634348,158128409,273215756,10997225,11210250,625133,735519,323698,225415,4511224571,1840262,2396922596,82374,192887,152757
netbench-url.test,10472192545,8043884007,7908247,380254,1588733311,5234691,12076,1579238609,5279115,1632952229,78799961,74026032,3951346,68542341,9781335,6796990,778249,1118255,629759,245067,1612400734,632870,215114297,70475,173160,148446
enc-3des.test,5703837056,10630286579,5352065,389258,125184728,4467436,11809,124041064,4830009,2565314216,10705682,161720944,3648892,1602023,9654082,4517032,665960,1243671,531195,276117,2370139588,986534,142136513,63014,200383,152462
enc-md5.test,4700051608,7852230901,5214866,356974,101132622,4365542,11805,105230094,4544013,571214129,19194722,330930423,3858799,9245779,10516765,5999594,806795,1497885,434179,204492,575771517,392136,306183749,59941,171176,148605
netbench-crc.test,3233144316,2883889961,11204460,4313924,354072912,4607882,67876,346422040,4892741,659079125,19752859,146820079,8573610,4315877,10807143,5721588,737988,4353987,2254569,413062,612165108,1352458,106457279,702613,204553,217748
enc-rc4.test,3331390768,6912652902,5178980,447064,776292233,7180392,11846,764264548,7393627,1230552469,9843615,1127893950,3886618,1762328,10815976,4939095,441789,860792,304388,172662,1050272614,2084574,966883006,169856,545330,176357
enc-pc1.test,2246932695,4028480444,6312275,424212,346025440,4376641,11802,354397574,4832916,696304075,10944874,1403809905,4067746,1567318,9421339,5619344,645526,752416,315757,140629,641974190,658999,1552950836,79751,261676,178852
8b10b.test,13518282678,19388543571,5901744,317694,2570397003,297696144,11860,2570271532,300199216,2540033558,63056202,1686868318,28884958,26040320,10036418,5524321,626542,1392943,703868,145002,2515325948,607690,1683180726,56732,166973,149034
ecbdes.test,6558513158,12617085932,5040666,384142,257609836,5226556,11786,260125994,5482878,3053022097,10884531,316460816,2636244,1332250,7798707,3539533,270336,1435279,356343,476603,2770582275,2666532,305779758,283171,144375,161107
bmm.test,7026309042,10660247792,955565792,317618,1187769851,21573645,15884,1180157323,21547712,2344775895,1134498690,96063332,20760875,4501674,10492539,917391572,541592,2157900,1028724,361789,2199311245,3962038,67117447,59536,171138,160079
dbms.test,4028981172,3858276047,52075325,681077,852760235,26691107,14325,848390912,27452226,1291053210,86893882,538114724,10379161,20686332,10866313,48158596,554622,1451123,565560,392317,1138365250,18359847,542896311,488180,228197,5473062
beamformer.test,3065369005,8816700202,7008692,444601,668473104,8398736,12460,672931999,9024403,1822584356,16822414,254596658,8483983,2212330,10093019,5839234,902680,1525216,332940,132098,1706717258,493546,237917687,75915,244969,174589
llu.test,18418623012,2851860571,209301400,454082,480469143,4992043,13325,476862366,4881355,764818451,431774250,384021964,289444957,1842520,10493820,203922666,532494,1005535,589793,207335,875667240,212929735,360369314,52035155,182852,140635
pairlocalalign.test,52572644822,98300371382,27830753,4020709,10820759023,614821012,49109,10812954004,616641516,15114939599,122563090,11343023370,93248693,21925329,22080462,17769571,5090922,12645916,4171901,3177936,14859138663,2724378,11325374130,802041,161870,308193
encode.test,750281456,1039269480,5835160,443907,160735696,6797637,11851,124196049,6810381,209731259,14658656,104134690,4675532,1376274,9031681,4330699,556326,642662,207581,155561,164292827,786258,87041504,71087,232684,222743
toast.test,650947983,569246353,8879426,465659,92612288,5157807,11819,96538255,6177931,186863053,13446898,92267620,3538271,1265759,7036084,4752872,563317,622061,154523,80876,281197028,488117,77300381,124328,470529,384670
mpeg2decode.test,718720019,600053384,8741341,578537,98293828,5177737,11936,91475650,5145933,151479520,13650121,98534563,4634127,2108512,10021137,4579458,420810,803561,306350,235981,131951741,1049229,74552027,284817,413144,330883
cjpeg.test,628713171,530929886,8184316,595860,90431013,4939175,11927,87773590,5346244,181879959,12960509,89548499,4431515,1409143,8958417,3948135,479967,589691,143043,160136,154162094,1519069,83333976,129191,411064,397450
rawdaudio.test,648633023,542181060,8878158,629014,94192360,5064292,12361,91543546,5675909,158626244,12993592,89937046,4394650,1252714,7738944,3547578,573264,789679,361733,139574,126541698,854360,85979294,132892,408338,353863
rawcaudio.test,618059365,517915033,7719755,523810,88357594,4808983,11820,84066396,5161289,161061420,12468109,89727784,4263228,1423897,7729653,5052115,541101,665094,288713,109481,120366344,763417,81831054,139008,427614,318240
nbench.test,5467879189,10522200629,5292324,227665,1663140602,50141821,11912,1737039706,50802514,2114334035,73968011,809826005,13480261,35117002,11761627,5123042,744157,933982,315593,197148,1905468431,2535422,853295639,76685,188553,141742
sim.test,10387930536,23029209056,7334469,510680,3779196210,97776102,11969,3788024964,97342780,7644745500,91092752,3048821362,71787289,70530066,9965101,8721113,780860,1169728,385754,162459,7504575769,753237,3105065123,56688,182288,149969
tramp3d-v4.test,1537063014,2486915418,12204436,508445,222328911,6280339,14807,218769164,6856581,857591246,33037914,266449217,9623207,10741743,10145884,7488012,792681,2061520,887299,247937,688064658,734805,303674220,95447,264899,197109
stepanov_abstraction.test,11797327281,17062282973,6090137,346868,4175835990,64110270,11892,4178717406,64462294,4192105355,11308500,888287726,3872882,2097985,10430890,5127034,905041,1644213,433161,186672,4178935267,411484,934476601,66947,212078,153989
functionobjects.test,9172734032,8007938326,6989713,520256,1940234247,250575432,11954,1940164892,252797627,1893784489,42624549,858341950,22755732,18705136,9563389,6718455,716362,1704347,668543,184090,1898795268,1135115,846287001,53054,170993,152559
stepanov_vector.test,6872574763,10050649315,6075280,539852,2565982297,50678205,11860,2575413735,46820098,2189977938,11510965,830695085,3936738,2176494,10990841,5496466,667898,1738812,580850,207820,2055359894,383045,685460282,71345,213326,155820
simple_types_loop_invariant.test,8555050974,9536018236,5507864,516860,1548820662,4788694,12009,1407361837,4875586,1530588333,81402227,77912981,3808264,65252949,12227434,6318629,1198343,642524,149755,159651,1262703486,779173,35503392,57455,184726,157261
loop_unroll.test,3579627727,6304635017,5337267,347017,235154288,4355478,11999,198931644,4295641,1861982706,46202535,319131792,3918638,33237542,11258738,4989870,771271,1174031,509782,278799,1001381989,752451,187267662,61545,172098,166127
simple_types_constant_folding.test,3718468248,6399607767,6404788,521690,1056946160,4686605,12024,1064357196,4798703,670525567,30437389,80257586,3750507,19274461,10998945,5405983,967779,873480,228534,160031,958456104,684077,41873857,75709,247053,168250
fannkuch.test,7911736686,11062425066,6256014,437187,1963642551,174854312,11828,1951569670,177672263,2131435845,15377423,1822858248,4486340,1650537,9349399,7191991,852317,1061797,228664,119664,2168886132,439810,1871156071,69467,3600481,166472
fasta.test,3098426326,2272595145,7213794,1370376,303026864,42152921,12335,305757302,42932543,415391774,16294324,181611954,6002225,2414338,12981601,6735077,1371438,1715268,1297563,497581,423354936,1452180,221575250,235429,180129,227106
recursive.test,2700230409,5520405436,7180171,399973,1158627050,5196851,11875,1151882697,5894196,1622904837,38811347,1023506908,23818197,12913703,10167807,7456310,937288,1768279,87520,79668,1407399391,401813,1065138923,54461,232134,584843
n-body.test,2846080777,4484836151,5995298,331643,362910567,4322560,11790,360999922,4945268,1165811351,13661155,546361795,3752271,1488794,9748821,4499575,781318,1044819,333235,262604,1081528977,1023655,563833228,60346,213016,161011
spectral-norm.test,2865692742,3238661609,6613902,511984,245680289,4809096,11808,249185516,5081714,289104935,14812283,79348226,4288725,1543230,8874138,5772383,672168,853422,264607,105442,272273529,413863,42635972,72545,254753,167264
nsieve-bits.test,2320422614,3790397976,26644209,378494,800160766,18343909,13088,763929126,20013787,389753078,113737319,169742776,12390498,9219388,9876042,112449136,677098,1062221,951550,123819,415145414,6794606,127890869,121703,243632,184325
partialsums.test,1294659728,1652028889,5809326,383881,215371066,7828686,11818,236210930,9370428,400375872,11137867,177166874,4399882,1632670,9968134,5116220,681196,958065,404560,138002,361515129,706441,139478006,59824,255042,179964
puzzle.test,1694178687,4754389422,9097602,399393,622131904,4558185,12775,618636842,4948497,731278256,50183688,78217542,5690273,26595645,9135611,7181159,717213,1105083,155312,246792,614909059,552682,45935572,79618,268332,179988
huffbench.test,32008627092,74384397502,11997711,1143371,13965582187,334744348,19158,13951115606,333245800,10871392411,38857528,821739658,18946268,10721511,11191360,6553134,988635,5771570,898012,1186867,10833648022,1062524,778114016,330568,214968,154553
almabench.test,23333419791,43369428448,5580827,314502,5084096934,120894293,11817,5077907867,121068784,10352361324,20272058,3346713213,3741183,3125444,11250965,4970848,695720,1102227,563974,337535,10111220282,1168543,3333952241,63718,39807490,143004
lpbench.test,9804645322,19685161672,154513874,39855848,2777460567,6530522,19625,2765510987,6733426,5749035766,370629442,2837351013,350960988,314356776,10305290,194712328,63246865,1878477,1316792,36117837,5614130959,7282519,2809909754,7068902,160445,159352
fftbench.test,2353143309,2445202919,54981458,5022896,296729640,6402512,36445,289622082,5545011,366294440,108119018,258587397,87661984,21645890,8830567,61419157,1575897,4745010,3020731,961645,347361184,29359774,231815207,5482117,203251,282106
fldry.test,2028058301,3915299944,5530459,477649,399972003,4655617,11794,390104674,5032439,580342567,10775069,1140844016,3695809,1608667,9913672,4349956,697338,1040326,462033,279918,503332470,509110,1284047890,72406,206835,158128
dry.test,1562065594,3199365009,5661495,434451,388658222,4583035,11780,377396157,5651189,591846020,11984272,998785564,4205837,1506832,8884340,6507250,868063,948238,195566,52366,596472316,433642,1253746402,62576,191817,164066
linpack-pc.test,10579872384,30753740373,5680258,369168,4384285819,58325290,11843,4344312681,58922058,8009889105,247918516,4156788804,177347105,192309859,10271174,7132537,1176706,1135106,144405,74449,8003353723,381812,4223687174,55452,193249,147100
chomp.test,5419093844,2462931880,183044415,549055,652615924,5668793,15515,629866939,6049532,606986445,214891056,106941524,5062750,40203668,9506783,168498024,708849,1460670,514459,286140,801430153,38384788,88135084,102142,507593,217601
queens.test,6015784964,4892128414,7856660,243218,1210124321,182132426,11784,1204912388,183856072,1405523117,11233509,545055502,3843120,1810954,10126125,4879681,424780,1290749,699512,378491,1348385756,1560478,532364985,152328,471452,354239
misr.test,1131859583,1877523999,6324390,442046,252856338,4411004,11787,242147361,4223944,486779935,10815932,233637433,3635711,1705875,10701690,5103027,722720,941474,385142,213549,360787937,902277,253031720,80866,225242,186649
exptree.test,589435832,497551785,8738596,457285,88128335,4834764,11788,77798386,5028621,167443244,11816781,85298454,4093369,1209995,7110747,4394054,456379,607221,130300,125049,153348137,801284,82873968,139581,505507,329557
spirit.test,23727883744,32679605458,5480149,402181,7326092941,43533118,12055,7309673895,43446808,10396801821,11614688,6209213779,3777420,1795716,13397856,5127014,408727,1327003,740311,449947,10137905039,2529875,6206866469,141563,10613567,199219
stepanov_v1p2.test,20039575560,26753868682,5045391,403020,6625573423,7667775,11900,6598451763,7941549,6706480541,10590117,75626599,3730680,1893389,10736228,4782552,846438,1237727,581738,319637,6566933944,715964,36708917,60263,173442,134423
sphereflake.test,14215765391,18774634595,10697997,395212,1767855618,25964080,13594,1758606307,25900622,3100606151,27869674,321224479,5391811,3942292,11837846,6196091,453733,1348868,826299,327227,2927223205,2254589,313644242,192692,420043,324108
stepanov_container.test,10315184214,5816286780,124447602,1059026,1321341827,114674880,14994,1292804979,116240876,1513768098,208228356,715771512,70334488,31573255,10190101,116939792,989861,5479542,523098,1551545,1380098994,81603873,648653361,6450719,192712,160893
ray.test,8515406125,13479934709,6162595,424200,1233619987,12597267,12444,1228797124,12875749,4965820206,15327040,2224445950,3774700,2616401,10056016,4923888,958876,1860576,509237,175322,4781797886,1142035,2261011388,63963,225635,166048
mandel-text.test,5103249972,7247570628,5712243,458780,1130327571,5781643,11866,1120091688,5616949,67328549,10779167,79681717,3668686,1673319,10980375,4828779,642560,758147,519001,254277,170704158,1444707,52746652,61168,179610,141906
bigfib.test,1647680658,1311385302,16131700,5060025,169585854,4515718,71534,172628145,4636553,351886963,34279071,290302365,19717339,7650024,13829124,6872670,731133,6733181,2800239,308362,298174860,1581242,263259539,633603,213639,246140
oopack_v1p8.test,1015348124,1584468648,6353711,443297,211955791,7186460,11895,193333222,7862842,429618339,13590771,90407954,4730818,1675757,8359629,5328085,670354,992445,321765,146491,336976077,467681,42783108,66468,216264,181273
salsa20.test,17922008687,48080155847,5426776,497211,2140604891,4670900,11816,2139595286,4781647,5645768770,10753936,5288816685,3737958,1659825,9622374,6936330,931875,1693094,528071,172610,5571267653,393884,5330201602,54372,182487,152404
ReedSolomon.test,14054662730,39914084379,5418742,385096,5709886978,17211778,11818,5701133703,17832918,5484467069,10973413,2140511497,3751634,1551347,10136851,5136716,830026,1099523,308292,238914,5399032389,469293,2145096296,59492,157786,163402
flops.test,17953914258,22557447598,5674551,329925,1105958294,4236392,11811,1059524939,4638561,476160173,10551883,80221253,3776478,1629520,10213334,4584025,639485,1151165,467074,332428,557012717,1126569,45616370,60567,218997,156827
oourafft.test,11096485363,31992812507,5246911,268625,702967657,7421845,11846,701985908,7441254,5892703629,116241799,4531323865,10295517,61121352,11724101,5056251,892361,1243779,445672,289059,5580048022,1221697,4608899996,60234,170471,141649
perlin.test,12223010856,10854769866,5145243,402756,2029229626,445782093,11800,2026831459,445564985,2129137762,10580693,490886684,3631542,1728429,11798700,5421721,889641,1183845,440136,268657,2139665875,792728,457610284,59047,160579,143666
flops-1.test,5037240662,6650906483,5387973,337015,396750631,4226232,11806,392058598,4089916,66946743,10593017,76732951,3671719,1734053,10706497,5047606,604207,1140870,445244,162792,185923982,1640626,55578692,59193,181561,143346
flops-7.test,7287709899,3928427482,5298266,448804,241464148,4576780,11794,241470869,4627951,80207070,9739428,61833551,2752294,1233586,8715915,4539085,402050,1011734,266417,248764,248551622,2201505,64214615,65627,120601,156388
flops-3.test,5134417508,7883111935,9434456,388475,447753596,5607428,11825,420411053,4815466,70639396,11150889,81264167,3787937,1736662,14221237,5928433,856952,1608895,341902,197560,228729078,615738,92073998,104698,532136,399549
fp-convert.test,7146955379,20154954804,4840306,356236,2151292698,6756576,11784,2126524598,6665325,2143680483,17482127,1914346120,7185379,3580279,6343112,5133449,185814,564898,90961,7999,2227355007,469432,2181991374,85749,98177,136566
flops-5.test,4882869938,6446420161,6090926,535204,242043177,4776639,11801,243306982,5036954,423954716,10706331,78049252,3994163,1474517,9650206,5405079,807793,1112938,324190,143709,432386495,496829,36925025,51602,212208,170958
fbench.test,4941366749,7119860053,5416235,500914,1079827021,28741392,11839,1073573030,29178072,1920760424,11011077,724151934,3819661,1744114,10850960,5006235,826234,1146318,467833,232431,1810319295,413760,723582051,55022,22986073,154053
flops-8.test,4474277720,6685477332,5371819,381627,237983338,4244017,11813,233727738,4074025,406640978,10474113,77662113,3660736,1726729,10827834,4903261,696749,1101851,560586,222877,467933069,959791,40608894,59443,169670,138566
flops-6.test,4507163475,6746981784,5227200,340753,246671772,4748661,11793,248613840,5256360,438283525,11110504,79528882,3936491,1648062,11448974,4625317,570312,1177140,326736,168280,505231568,2053250,101109191,111714,182752,170335
flops-2.test,3295375433,2931094162,5585399,382231,415708846,4385775,11806,424798275,5181418,97402206,11438591,83206331,4235497,1567093,9525832,6827307,828168,1035256,236889,203955,93858619,409305,38361550,55698,204564,161663
evalloop.test,3323182406,2451592198,5477993,411229,956399723,32722490,11811,936161060,32686028,1035316124,11200424,522518795,3838392,1755619,10032324,4431883,506038,1407848,446041,186335,952112810,1427667,517337801,155055,186792,168630
whetstone.test,3254437365,3924411559,6391774,400488,615412567,4536064,11788,659651928,4769662,1123936417,11082783,418338162,3963579,1844543,10877689,4887920,608007,897214,325514,262293,821571203,1210712,284094841,117977,227303,158894
himenobmtxpa.test,2967776395,2602500195,19565006,1251346,153339899,5039379,18993,146483753,5511288,1663433905,387120948,159025550,27776866,31842962,10332158,22533980,5103956,2689591,743488,6871847,1270749881,2060067,161148961,367739,203202,209964
ffbench.test,2820890385,2322843882,131877276,383974,194700467,5007537,12059,201194620,5277251,515994028,236736363,365541685,136051939,40324223,10360197,101741726,844284,3879385,133750,93928,486221924,492745,367301046,76117,256578,181158
mandel-2.test,2839951377,4186152623,5658198,307386,561879365,4412320,11826,552329039,4714434,272616239,10861238,75275493,3751044,1708875,10908249,5249274,998130,628241,100162,166433,309441512,845576,40422903,62262,182694,175411
matmul_f64_4x4.test,4465230765,14327786834,5274878,318749,229721546,4296862,11775,232008612,4500534,3606284782,12849743,2127538625,3845179,1796648,10265947,5255945,811106,1350948,459460,248223,3387967052,626212,2225048901,62470,189934,146278
flops-4.test,2544049890,4049879196,5813977,489117,241497005,4427508,11771,245803948,5048964,99064374,10795143,78487585,4091862,1551075,8621757,5785514,653963,1202482,499066,167378,116496959,487866,40195203,58699,213712,168095
dt.test,4371929154,2015093229,6015563,508646,353921124,4652689,11820,348744038,4935246,672066844,14337523,353413245,5293635,3454895,11305903,5871340,900048,845903,273910,187647,670850633,382932,332920565,67182,233328,162327
mandel.test,2453298652,3860714421,5611902,381339,483162244,4295053,11799,482286685,4831761,759132040,11609790,407930990,4234088,1551372,10080649,4684842,682575,1179962,280308,138428,722126951,419240,422157683,62272,197255,159663
richards_benchmark.test,2958239480,5280857653,9239664,369059,1200890536,20207183,11801,1188358669,20296103,1882881634,12642994,1109139516,4198100,1961706,12682817,5509878,556651,1207922,357843,284969,1395452441,2792692,997295799,163750,445372,337912
pi.test,2190284420,1665623894,5332106,285446,116412281,4151617,11807,116986484,4379757,86626938,12007580,85812016,3986135,1853903,11303147,5366764,736794,816391,335760,211757,149665654,821902,41564837,63077,204005,152424
revertBits.test,1100843781,2493719285,6474697,382921,189241788,4292250,11799,184363431,4659749,179868016,10617695,115791326,3968127,1672665,10673134,4981514,719022,931728,356991,150461,139649849,650341,98299751,81978,308618,233842
lowercase.test,605732504,511960437,8557680,681561,90541354,5009212,11822,83325958,5142938,161972635,11870374,88391861,4054334,1337371,7835282,3579055,438009,576098,180050,174060,152012171,1286463,83165296,142085,497077,333704
3mm.test,73345641991,26808994079,3258635439,2400575,3321637145,7383100,26697,3324050702,7413290,6592663071,3303389398,3404276883,10884492,4908099,17012553,3239513039,1426372,4540374,807030,282980,6687913953,3195080106,3378016076,752746,293913,247770
2mm.test,49229728305,19182440253,2172767787,2028992,2251016131,6663597,22635,2264906637,6559778,4462471146,2203929492,2258523090,6676432,3457576,13196915,2160852240,1498666,3298541,965784,280431,4494746957,2128314952,2256129051,521276,166512,162712
gemm.test,49252361105,20235767547,2169488949,1434108,2237127881,6465096,20589,2244727166,6684596,4427209465,2207875268,2288166316,9113616,4293849,15295012,2154703765,1348821,2622764,694324,301852,4487328103,2123774596,2246256563,501271,186676,164339
symm.test,43343287330,6898550190,1631924992,1456881,624707049,5476178,18532,623505556,5356378,2794936710,1863819297,624148826,547378062,2062218,12423857,1622278482,1175591,1872454,1490363,439956,2978948621,1452282938,751088408,87126974,179282,148772
covariance.test,19771158257,4267371526,121564860,923087,588606733,4969819,16293,582734053,5027533,1123477382,1159188974,589793542,4550891,2342795,12557582,116141253,1079491,3815099,2144003,724595,1212853958,740593398,575980029,589188,203243,153568
correlation.test,19804973691,4381493432,131067973,931819,591913376,5114626,16257,596066500,5377074,1113981512,1152898698,591875689,5113590,2059845,10176806,129698429,914105,3306454,1691501,491356,1155970149,750437601,665120862,725759,216281,156861
syr2k.test,14427170438,29055278347,33242012,3356921,2257321083,6394632,20584,2262060138,6306092,9089867039,689969605,4510229644,4049167,589099147,14362752,32289728,2775374,1918981,1281249,6948201,8312669423,10060743,4357271981,323788,179189,174001
gramschmidt.test,13287857545,7423720299,282426631,480570,1363904057,25480788,13935,1354057581,24935722,2119107977,302439197,1235474954,71925465,1879547,195392106,273951606,344434,1798493,434380,504992,2143509864,260517561,1218299854,14947058,162439,5066142
syrk.test,7600598807,18469191857,18023663,1250630,2304662041,6714705,18527,2321856521,6888147,4877140151,300504322,2376280092,3134179,283424413,8754672,14665119,437513,1187759,735424,856601,3885579162,6298222,2139178157,508125,209064,196766
fdtd-apml.test,9067553378,9004981508,7066234,683061,1735794962,33246409,17763,1747701789,34003832,2609105793,23108448,1585865886,5277539,1670640,244899727,4707614,891152,2351582,1490217,359567,2480169079,31800632,1527006050,5686324,182922,7090241
floyd-warshall.test,7448094658,18633279821,44406783,532129,2260145887,6744603,16472,2296573160,7142509,7091690456,291616237,2357578225,277777022,256322471,13542822,39842312,906716,1023877,583277,307198,5879156613,5613674,2271519970,86019,168096,144171
adi.test,5837750645,3321943983,12040592,1950314,300621964,4841901,18521,305474174,5228861,1185203698,112392455,418012462,45856343,79179914,10550281,11213990,2780661,2950207,2393239,13125801,1113162025,2701172,424411763,246495,197585,159006
durbin.test,4322245170,1138596409,89331002,9838368,187301979,4764120,74955,181249450,4950193,240019506,157259965,219412716,47504064,4309161,14699035,70891662,2775408,11390683,4409130,3483598,353277426,46956804,194664027,17675065,212705,249643
doitgen.test,3364682277,5555608837,9067460,1330321,648742354,9468640,24720,685125976,10151785,1387539129,640699813,630435764,5747180,22759618,9710767,7832364,1049635,2276610,1126484,817194,1258168363,1084011,696313151,394464,251647,175463
fdtd-2d.test,2766528152,4253611469,35469270,5067852,474465182,5231102,24084,494845647,5409238,1832796379,126021735,556790431,50630348,89985964,14707797,45182266,6988373,3415378,2442540,5443359,913628402,2375057,462587511,391837,182713,189187
trmm.test,2626615321,5559846736,13698027,1208449,619297822,5619869,16470,635243984,6323014,1410498683,93545545,712441317,4342867,78292399,11273783,9588381,823561,1053269,705877,349393,1059397015,2473433,638687434,242325,193641,151692
seidel-2d.test,2504403754,1453418791,6502827,714278,131056469,4802047,16293,135709248,5170415,562412808,24675896,236217500,12473543,7491550,15827676,5292707,780939,1901554,887079,366936,445673259,1107651,109406747,62771,212369,169839
mvt.test,2577261363,1384123635,56117853,8443121,175260152,4416699,43713,152553630,4427384,236443257,79209981,217955809,5657492,25264729,10817141,52759539,7898717,2186292,1460148,322025,242751261,34086701,176297977,811169,184165,206010
cholesky.test,2007239672,3269918940,14068629,1038303,500360746,6361273,16487,524826576,6826132,1134884936,70897003,92050718,5332931,49920725,10932843,9612342,983160,1815136,838231,324133,715632997,3871918,165799208,108768,172787,181313
gemver.test,2223396603,1369784163,31854554,7314353,211687141,4683411,74950,199215017,5052421,372008502,66599412,199094252,8512144,10182656,10889158,34686635,3988350,3555059,2036232,4346171,406528551,16931883,233338687,1230618,206577,369261
dynprog.test,2158594896,4418746325,15846463,320549,587754365,15233976,12473,575646017,15345388,1107916672,70099145,567326539,57177939,35850168,11059531,11357118,706986,2350106,529566,136640,1017547493,1121211,603361455,69897,204820,159163
gesummv.test,1686840763,1104783569,14683535,6802018,162378031,5360496,74922,158778886,5069968,366303798,31220067,241883265,8737609,14751854,11397305,8050592,2048222,3324270,2359486,3518603,333616815,2072948,197999243,1475768,197998,250609
jacobi-2d-imper.test,1270521155,1873440775,17366323,1266929,226509536,5171566,18255,220530228,5355855,474972164,45090572,220450848,11227829,2531323,14763116,7155779,1086960,4495998,642200,364215,338096797,1473880,175523519,474418,178974,158712
bicg.test,1307315037,935046181,10113852,3729982,135760892,4957563,43695,131724391,4950120,171277283,18166621,179096968,10293384,15240874,11284470,5153280,960391,1844614,991275,2281863,252274133,1599264,151909619,747755,220078,215082
atax.test,1272738595,804595472,10708800,3577928,134751554,4964738,43679,129118650,5288306,233156306,30334154,211889176,11508376,19624899,9926421,7985440,2781866,1888086,1348776,1351774,212091684,2025665,140714056,971541,327639,291458
trisolv.test,1166855915,740674614,9715339,3338125,123565875,4535235,43668,119039492,4862304,224769923,24215523,180997668,5963896,5066249,9634704,6626149,1001712,2121163,1106161,161983,143622949,1341356,115271003,905199,280878,266426
reg_detect.test,775711751,1082028030,6601522,352827,174758835,6027558,12389,136385697,6539238,203025019,15185172,114511214,5334791,2144655,10856077,4697723,715154,942383,324066,182250,238968123,551402,224588093,76331,320261,224020
jacobi-1d-imper.test,673071175,574334215,9488447,642991,97559197,5228071,12484,86873029,5580908,190498926,13417956,97648344,4696250,1570284,9746956,4186079,550553,639877,245559,155144,127371430,1309575,86772298,133222,440344,358143
lu.test,723388436,602505198,8971480,614684,101884898,5475114,12424,97289513,5478064,157805743,14307442,105514172,4844542,2271974,10253261,4033687,342130,719730,330282,166309,111180784,1448286,92774553,151235,509983,372379
Shootout-C++-methcall.test,13958013524,21333496240,5328234,443416,7096667859,4506160,11896,7088531459,4633605,9687172245,10566699,4783794442,3657454,1873218,13069179,6232126,1078464,650002,185414,181042,9536039096,676584,4830912810,56855,170131,146718
Shootout-C++-lists.test,11308736763,25468452475,40045116,410987,6045922192,12112738,12013,6029531319,12156266,7312326620,305710471,3850357215,177697959,114781025,10879674,40335861,520565,3959945,476061,431238,6910525478,1692512,3785459061,243616,184131,160095
Shootout-C++-heapsort.test,7332019145,3812023932,185097017,15303491,834979102,98546168,27536,823496814,98020279,653855112,264005535,291030690,112520194,90433763,10395583,177587981,13875280,1174363,613699,2845931,701037852,61621906,262900561,410049,240487,176536
Shootout-C++-fibo.test,6161398311,14540668619,5806003,409798,2933478041,19718456,11881,2916085916,19926808,2314452298,10847752,2923192034,3708988,1887827,11112909,6796107,959532,796063,227137,201952,2219736684,746452,3017370712,54900,204951,156879
Shootout-C++-random.test,6342695341,5367561821,5478107,428467,487743703,4640936,11873,485632369,4795112,86815466,10938565,79226955,3806431,1755552,12366551,5468255,783128,933036,287033,162389,146310748,959179,49455096,99804,196151,153987
Shootout-C++-sieve.test,5326901735,3902009117,15828204,340334,865401307,5923663,11963,859033544,6522576,955530511,357807553,213178732,20023524,3723494,8953476,15136906,713642,1885385,600121,197036,935076142,562029,190030407,59738,180972,159075
Shootout-C++-hash2.test,6743275008,12207517526,8486964,473358,2304480139,33178914,12159,2302331344,33480135,2983764046,44955618,1038282913,13929684,28470292,10865463,7555941,823186,922711,600863,300483,2846178420,1673850,1037030714,54232,453506,153527
Shootout-C++-ackermann.test,3190913824,6654048312,20105800,329831,1943588929,5874599,12008,1919636453,6471489,877677260,164183583,820931888,93591070,74757859,10743287,16713178,635378,11593534,574860,262337,806383426,1097496,831803665,67196,185606,1946136
Shootout-C++-matrix.test,7449343130,20793106714,12066457,354189,2976656808,8685653,11895,2971510807,8858302,8957651506,6050998,177530646,4022921,1944876,12253452,8924164,905449,1285144,384614,122590,8358172172,913320,158950026,154362,946554,492925
Shootout-C++-ary3.test,3763423158,10049188276,26495369,391740,1652744826,4498157,14809,1649148788,5212935,3391787804,204836752,1443121966,91899102,181507083,7641896,33468162,783907,1997991,1260826,138564,3328268327,3806070,1724356646,87969,202683,154098
Shootout-C++-hash.test,2406626265,3015699753,18442801,2109728,628249748,10736208,33000,641638234,11248223,783364683,44234779,405458487,7353601,4359359,13400643,14068386,1022488,2790829,1049338,662622,554727126,2613421,348548516,237811,418689,358179
Shootout-C++-lists1.test,1221792579,1795053172,9754917,2455247,393381953,4786577,27486,284174719,5208128,421173328,19771197,304809658,8547337,6319229,9430585,5839390,1399397,1497960,825624,2695906,391575946,1796110,304679097,402885,281016,275281
