File,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,L1-dcache-prefetch-misses,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,LLC-prefetch-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses
GlobalDataFlow-flt.test,4435044257,6514375908,167959961,387060,815250087,5343122,12331,812390158,5395548,2380444069,577447118,1196194084,227008739,208480865,11764353,133664440,701676,26072412,659339,226708,2314935901,1217902,1179786358,63444,187249,135953
Symbolics-flt.test,4649637273,8296343458,35505269,415174,1079752383,4740770,12253,1077179425,4661288,3147744614,718326321,1550524609,243017527,170749857,11244951,23482842,687069,3951986,727922,258570,2621592716,1184068,1552085063,122446,417432,329596
Equivalencing-flt.test,2602029518,3433141284,32178426,398355,393695406,6176736,12289,384600521,5878992,1707927377,378392933,784148591,164693552,61252726,19206445,25325976,612430,2164599,741329,176249,1060377997,1540126,695549429,143142,473590,367557
netbench-url.test,11093033541,7954837371,7736220,310743,1587004295,5126374,12064,1582772622,5131371,2376036158,93246276,78240469,3787829,66950151,10648280,6959582,886982,1482558,589914,303682,2380500286,693994,37141761,58825,164452,136454
enc-3des.test,5651545172,10519618504,5679236,430908,116629739,4532044,11813,122619870,5082108,2553215013,10824394,163991693,4125705,1500941,9682128,6168480,813680,1085901,204972,127775,2489886919,431726,142152805,53913,234117,193473
enc-md5.test,4895743821,8028949232,6800894,317416,102993142,4408180,11806,105829289,4622399,585190182,19934960,346079195,3920547,10123867,10885864,4925711,504989,1427506,464893,309434,650088291,1382789,349722347,241578,499975,333030
netbench-crc.test,3476298011,2735682712,13831033,4307510,286373243,5309130,67867,243151873,4958121,688286189,21182607,154648508,8989611,5047367,12884143,5414453,442630,4233845,2320718,494454,658263023,2377839,160103678,578025,433236,372975
enc-rc4.test,2997531081,5805048918,5531427,399513,439495426,5727796,11813,431254652,5707689,1217522986,11306803,836215613,3865774,1751886,11180993,5344742,680774,1044824,329248,229810,1108186170,1248460,857775933,188683,169840,143807
enc-pc1.test,1914238778,2344878799,6289410,419647,98337024,4339457,11804,98618593,4831626,444626188,11343189,354310800,4258597,1525559,9135242,5181954,724990,1236920,379553,168703,387822631,440925,377013465,74429,238928,183932
8b10b.test,13080022602,18699793328,5893352,261276,2580458084,287374885,11838,2572813364,287831027,2133335583,61292729,1690225039,28885502,26129987,10986222,5728137,793273,1507161,565758,322064,2129006681,462212,1683094220,57643,163962,135383
ecbdes.test,6577255136,12644082595,5673587,432582,261901650,5500880,11792,261326430,5849366,2969750402,14080020,306522096,3782973,1844025,11573663,5557542,875809,810810,326971,310506,2953582375,612217,274005777,53913,205712,156110
bmm.test,7198021939,10744091296,1072513456,362610,1201249429,21789243,15889,1187534157,21877503,2367441914,1146083957,96882207,21015126,4459450,10852492,1015484454,561153,2257512,660950,289460,2221956249,3286142,76926587,64968,152808,154774
dbms.test,3808280379,3579671898,51613881,678608,834527972,26247149,14347,818588616,26592317,1154845913,91625959,505225765,10348144,19816750,11492281,45023903,983750,1548227,494629,217382,1036206868,20059905,541992391,259943,1988245,290481
beamformer.test,3371276701,7594766525,9426842,299959,721802825,9587870,12465,709938719,9141273,1536737241,17549138,255621834,8806534,2861893,13006301,5601438,470077,1329677,584819,223759,1134621214,1809247,237557464,220572,487668,364993
llu.test,18710930014,2785213442,208175641,432640,467732967,3368312,13296,467157767,4761816,779554561,430148515,383309283,281136396,2268908,12147183,201256917,834427,1244845,361805,93901,779532398,222363427,356216728,50217283,187804,156472
pairlocalalign.test,52073154484,92212618901,28740412,4270032,9252190418,620140708,49175,9263460707,618892009,15076253074,114035450,10637068232,85046933,11630592,25218900,13730452,3206290,11409485,2916786,4609031,14844012197,3000478,10452476763,1080227,190225,280913
encode.test,739399963,929866417,5849048,329290,135254525,6163033,11841,104147344,5960052,161089899,13890444,101345826,4757739,1691225,10245544,4425496,708086,635643,106642,156868,172262702,726398,97874731,79682,233394,181913
toast.test,684316185,602914564,9013022,428551,97698316,5209285,11849,90491714,5387675,150082235,13584271,98098054,4538890,2110206,10215272,4575204,478788,736017,262032,181839,178198040,1074944,77669833,93024,343243,362280
mpeg2decode.test,624937261,530683377,8202825,625870,89416333,4921028,11944,94504151,5801739,183182403,12985538,89124706,3903586,1210152,7331789,5233880,541578,715728,298626,96829,150781162,768649,101790613,124421,397740,358344
cjpeg.test,629952953,544507299,8446665,477667,85896905,4638810,11947,86088564,5708787,177915804,12669255,85269554,4189124,1121008,6835235,3955210,489911,840431,181812,150264,147776976,1226853,82281473,131907,424264,357723
rawdaudio.test,636842236,535822998,9418544,472246,93343307,5076551,12376,82322949,5423258,177484695,12724310,93607578,4525959,1508729,9106274,4055351,557067,806152,332563,151298,123970621,1281619,89574346,155794,466668,357722
rawcaudio.test,662039795,547337882,8364187,549197,96321971,5018952,11845,90767950,4765191,138489141,12704254,91531942,4198463,1922492,9445813,4109819,509326,646267,326269,156630,122647101,1322965,83038709,133782,380870,323427
nbench.test,4604422730,7897666111,5759042,369167,1159458581,42402908,11940,1162834585,42952556,1809314741,70591429,604692288,13839268,35864484,9352097,4382587,695599,959461,305892,194392,1738535186,1786376,717920193,53071,206179,161778
sim.test,10520974501,22168008039,6296136,376312,3448411218,98283973,12015,3430180887,98092607,7784182060,89468357,3542157391,72190138,72886747,10950548,5781216,430172,1562061,792243,281741,7341300166,1892155,3547451090,68370,197450,145045
tramp3d-v4.test,1777008434,2582537502,15063818,462144,250801342,7323614,14856,232211334,7078629,839456931,40955993,247376331,13447890,18459752,16255898,9085912,738171,2192794,856069,218763,559479685,1409102,232364941,182647,523567,416056
stepanov_abstraction.test,11690165009,16738155619,5862444,583963,4135307100,61328795,11903,4124962238,57933316,3766174975,11416356,943427819,4320698,1714551,10560666,5439757,917124,1121896,294527,193829,3771451787,528069,808688345,52531,189434,154453
functionobjects.test,9212938720,8419126546,7164877,362708,1943569393,249844043,11921,1937697567,250702040,1908070888,42421687,859480253,23293557,19800971,10901896,7097164,999543,1307081,274669,135458,1903794914,402880,855286881,60919,230472,166162
stepanov_vector.test,6786332939,10158131868,6157305,460179,2525714462,46768390,11872,2538578836,44511400,2172217646,11717353,814516058,4535891,2650764,8442025,8022222,1012367,971643,117105,11362,2112179985,387885,679219525,71771,228059,162233
simple_types_loop_invariant.test,5938831825,4720950767,5459056,347077,559022044,4441248,12015,478828598,4237469,697530228,45851504,70135250,2655197,22243092,7337455,3545949,164944,1419478,598829,436626,504830936,2274136,85089080,242335,172186,141779
loop_unroll.test,3387243467,6111257310,5655999,465914,221650849,4780735,12019,217970829,5112918,1064320779,45394206,381805330,3953366,29468327,9176392,6093916,861482,1174322,462804,186933,869915664,674221,316138206,66339,190560,156393
simple_types_constant_folding.test,2807514037,2144671875,5099594,365358,234625539,4558258,12056,226886285,5089769,265685091,51130535,76303097,4044639,29451353,10090161,5095793,767860,1137084,484067,225475,266088106,570846,39443485,66529,195112,151638
fannkuch.test,7644906301,10333424694,5422004,351687,1617358430,197976159,11791,1597771370,198664927,1794643508,10827649,1695272758,3537315,1623711,10604143,4863982,538889,1091807,743523,303882,1747437129,989010,1708502837,57895,184017,139601
fasta.test,3265300931,2436776183,7403290,1405191,318848716,45037416,12341,315337354,44801313,405126035,17169127,196878918,6163975,3024385,15873955,6228993,1062869,1742085,984142,485468,467830156,1853467,232834948,264597,207256,283115
recursive.test,3025880349,5545633788,5656369,219679,1316186159,4900815,11856,1301219209,4897022,1495979537,45728833,874033320,24408255,17575232,10664802,4732152,492610,852489,373401,213139,1150798509,1495799,976196287,107443,179257,462105
n-body.test,2640219352,4053005896,7023493,308193,278642927,4335007,11813,274091513,4452214,730380094,12548554,370583323,4244323,1981240,11308002,5130833,426828,837070,306165,125437,595605717,2090155,337858901,114413,422401,349750
spectral-norm.test,2907032725,2570984436,5391252,379391,162623228,4622737,11835,163009195,5070003,269955268,10696443,77063018,3726112,1611304,9823493,4615643,669693,1018071,368184,147806,293260720,1115341,48420186,67462,205190,158368
nsieve-bits.test,2301086416,3933424848,32927642,346380,776619911,22157199,13019,701125790,21883609,379901594,122980290,171632940,9048893,6186924,10451980,98624021,663395,981248,863362,197340,397512326,6564531,126484091,69249,174785,168248
partialsums.test,1335729381,1707246393,5599638,318289,220154540,8078568,11820,239692252,9003995,420117988,12742001,177247868,4325533,2018557,11514095,4999484,552339,916699,305052,249071,387988971,1135618,143803908,68104,202756,163935
puzzle.test,983063005,1609899968,18899370,620430,124892645,5082887,12785,117799286,5346187,323708276,48884293,106114031,12198831,18491883,9633380,15637420,630646,856128,235130,147145,346586371,662512,40583623,165402,236017,258172
huffbench.test,42869409442,75016758824,11287971,1102615,14147592813,863327562,18235,14268265669,867615647,10621708632,29286090,747344757,16602882,12933725,10296471,6863287,870677,13468129,1331429,1860297,10802927444,813541,745339141,333795,158674,160569
almabench.test,24662638728,43043672012,5460469,292772,5038443261,143806387,11790,5030148880,144295929,10274180933,20960079,3320029929,3811637,3019079,11248145,5417851,862273,1052680,376439,334135,10123192089,521416,3317380556,65784,35717723,138258
lpbench.test,8197247698,9693727120,213661972,43133771,822930662,7198897,19665,797301736,6743826,3026974074,385614237,1514457634,360433972,243478544,11205751,319688209,74382877,1546851,932673,19456040,2840432385,7546530,1448234052,7794727,474499,400584
fftbench.test,2344238159,2868465437,56955050,4040604,326627093,5107365,36445,275954262,5355463,335423630,102812526,260738689,77297342,20891754,9361971,55365651,2740032,2503977,2244666,891070,337281098,36205706,210782560,7333739,235443,356065
fldry.test,1951624542,2111914312,5813736,418903,186486745,4276280,11799,180803293,4051965,445261159,10649797,1049375701,3659786,1794296,11218221,5113154,648408,839332,453485,190585,378911222,1377067,997112647,72980,203103,157026
dry.test,1742238670,2046240568,7406912,335552,207910622,5046434,11800,204519240,5110192,505661308,13087167,1013995389,4389718,2085338,11489779,4760248,538561,1204078,315674,175500,437650785,1394991,1032396987,113668,451638,313070
linpack-pc.test,4902990813,12334213683,5015096,370468,1324917190,7665698,11844,1306541367,8107338,3346922997,236157546,1430576688,171262707,121489805,10318968,4700703,785942,1552867,322757,137695,3170524182,343649,1464437293,60433,150232,145390
chomp.test,5423117861,2450839220,183991221,748906,640088865,5187142,15516,618450715,5580629,606794868,209454999,106204907,5036479,40613348,10025886,169090951,781986,1587762,500602,232107,764875051,38166150,90263236,100798,198509,169298
queens.test,5275329721,4759076492,5910516,437519,1179751235,170145780,11791,1168034446,170527727,981915693,10984005,525773331,3912968,1695947,10738531,5161753,895613,1082065,327255,159950,982124765,388929,510273424,59281,228003,170079
misr.test,1214541348,2090127869,6528252,339028,278269006,7306919,11768,270451551,7535567,530895444,11576725,257985277,4354090,2360580,12349086,5414718,650008,1040865,281461,204035,418683622,1033426,265934065,86926,2808935,204880
exptree.test,600831894,499525616,7442097,485567,86186297,4701087,11792,84989393,4912366,138497752,11490460,83015377,4038755,1309565,7735103,3588969,488000,724465,212244,177185,158340205,750969,78123760,127388,382456,307408
spirit.test,23195020538,30359736176,5422746,358523,6744418512,54289704,12056,6734602468,54464447,9828539548,6418364,5788991827,3800881,1839854,13090804,4804066,712120,1070202,728217,371201,9629680843,3957587,5788961483,68885,25556930,158850
stepanov_v1p2.test,19990213334,25354518939,5694009,492045,6196163153,7937272,11886,6192303365,8334977,6705782907,11007863,78845638,4773846,1837305,10314285,5662334,924770,998816,235285,192228,6703094739,386099,36933525,55548,191758,149398
sphereflake.test,13864391245,17605203804,6987187,481568,1668674713,24722627,13602,1664801222,24901664,2253461962,20877087,239689948,4073545,3908681,11601348,5704646,565768,1327159,950750,317995,2227536571,1682858,237271598,132681,169927,144845
stepanov_container.test,10333971579,5635188854,120094945,520843,1299042518,123009560,14998,1291590674,116757899,1451893724,218598112,662971644,67397023,33446031,10551903,115923285,707776,4500903,622911,1399031,1428495568,78559579,685507431,5757036,963682,174775
ray.test,8772640419,14109253042,8003435,299431,1133048327,11817963,12430,1122093586,11780599,4693232165,14095932,2269252712,3824385,2847469,10453757,4786659,454780,1169793,438441,432156,4074806904,1991963,2176674596,229914,446354,356942
mandel-text.test,5052467022,6156937830,5563243,345438,770423377,5617391,11864,762003503,5997783,86371292,10871040,73208242,3716885,1585603,9238073,4213290,546158,1157521,517207,264755,180349602,1353516,54057333,69193,174185,151531
bigfib.test,1653705732,1306889400,16562069,4879208,172130392,4651412,71536,185531790,5002929,428238477,38134701,279591739,19508462,6332418,11716399,6093352,876991,5808280,2052991,494853,333521155,1532711,299319891,616799,302348,261982
oopack_v1p8.test,1275697156,1262833365,10502526,421214,215171964,6823596,11901,235837729,7094663,537975344,21389374,132829766,5938496,4580729,13150058,5383532,566291,883950,419462,186311,322716715,1244408,88997643,145914,484080,440896
salsa20.test,17795584211,45460600086,8392648,269748,1656125068,5802302,11805,1653644846,5841537,5135769585,15200481,4517324143,3661602,1723736,12651683,5320813,591461,1426888,547198,304424,5036235061,1586570,4438658600,141278,414468,350374
ReedSolomon.test,13585793539,38949593377,5773787,395482,5596657748,15015032,11814,5578890812,14785106,4877855206,10743584,2059715887,2692925,1196318,7348094,3456309,288132,1428657,416678,361951,4710808283,2635825,1991620061,254200,236861,212849
flops.test,17176321639,22442238232,6808239,510888,1026080561,4461628,11813,1018952508,4531035,471914222,9243658,62525274,2854820,1387529,8732963,4539906,337953,1355942,259662,350995,651922448,2410889,131145514,218183,462236,279210
oourafft.test,9655846386,27398373803,6249429,444532,654990409,7005781,11861,649662138,7205224,4191761603,119712000,3409896478,12083618,59271086,10289227,5023437,840467,1199655,314387,169432,4083733207,1065729,3463282816,66113,197549,156624
perlin.test,6422862138,13577484495,6037206,347232,924055498,69070186,11816,928909569,69805334,2595791765,9485470,572480987,3807547,1736483,10530817,4947459,787907,1000827,357301,261317,2535615568,1026281,561508280,65847,231227,167847
flops-1.test,4994071303,6588794901,5686706,369185,397725403,4407067,11787,397751263,4788228,85866086,10474345,77788536,3931490,1629922,10848674,5570548,1088007,1112039,179189,134286,99710736,403366,38421991,53223,220469,167598
flops-7.test,5177460372,3895080599,5275423,373985,245598705,4542999,11798,247653512,4256276,70047945,11393711,84078613,3910721,1845908,12675483,7303313,758139,826520,444528,135637,175830615,1233217,74553792,119657,524092,259380
flops-3.test,4842775305,7618267539,6180229,512374,401685190,4558157,11807,391968226,4543514,83253003,10650108,80628130,3737522,1702304,10277333,5336932,685917,1067968,522451,238924,147079768,728115,41606726,56567,234742,171013
fp-convert.test,5040800312,12099169911,5207646,404241,734552249,5543009,11802,723617119,5657322,2289960845,10492203,599923154,3754602,1758608,10711740,4403989,774110,1335900,535105,265252,2122602632,796473,590029712,62176,192147,137776
flops-5.test,4762355311,6529062961,5291253,281623,234772278,4124650,11787,234128845,4149492,404131344,10572233,77307450,3621908,1722979,10400774,4659755,638303,1047941,732904,284453,465844556,1312372,44176685,63235,187311,141112
fbench.test,4822367582,7096631983,5157515,395750,1072703046,6505329,11778,1062448498,6603399,1842356263,10587955,727807394,3576122,1678124,9931456,4737635,616826,1124397,562265,276392,1701830021,1045639,728056975,61115,1715570,150034
flops-8.test,4418878329,6732313040,5247930,204058,235799278,4152406,11847,234936720,4262625,415097759,11310133,81266746,3799287,1808897,11924882,4833458,607046,1064194,524652,159363,454480686,1513647,63051457,108108,174417,146302
flops-6.test,4274880845,6525824850,5505659,383351,237413056,4501379,11784,242644423,5164288,428685306,10978327,73800549,3935500,1494649,9408987,4857196,712461,1090044,343242,221324,447032070,634845,38946927,59442,179495,155572
flops-2.test,3441199594,1908814544,6226402,329606,191861208,5373513,11791,213032087,5706456,81365129,10999235,78180481,3612648,1595827,7509793,7009720,491243,780715,237516,110950,109107258,509716,41965413,70847,248296,169740
evalloop.test,3192031144,2363081439,5876372,383209,909672305,31273267,11805,897805565,32188922,1008939039,10986095,496254739,4283192,1710965,9438135,6223923,946172,1012700,145571,79447,996394396,450753,502352286,64809,186239,166388
whetstone.test,3029819006,3489469116,6131936,461699,565248101,4515105,11803,579989335,4493677,1128048129,11187987,422550343,3977676,1737079,10592390,5059406,692354,952897,393401,226320,835525285,803267,292990614,59717,238494,167020
himenobmtxpa.test,2827705986,2512657526,20760574,1169305,120320670,4697389,18959,120106863,4342263,1630742902,376409031,125882637,26734388,31242864,10891750,23567400,5161483,4248194,1571594,7589744,1297206824,2057377,133891487,322112,188094,159092
ffbench.test,2855907022,2185995076,132935314,491800,194740102,4851047,12058,195851875,5017601,420851889,248730751,317788469,144182361,46283696,10509920,117051781,902641,5406948,477304,277177,419019634,548063,304207326,65070,182742,160186
mandel-2.test,2834245676,4170408756,5981204,423332,570565134,4379238,11792,567725884,4781424,93621971,10754109,80669536,3861825,1624919,10881749,4413599,662656,1027633,492786,237059,172616685,1162652,44955668,58978,250705,173866
matmul_f64_4x4.test,2733815109,8222638298,7712231,443301,251893014,4596720,11833,245064084,4934191,2121160409,11412815,923523959,3971731,1645132,10406696,4634894,605265,1239435,424892,207980,1551696512,1283016,923421326,98626,486057,336375
flops-4.test,2547469784,4048941959,6139413,420670,244123019,4407161,11833,238464719,4713401,106015610,12873915,78772253,3813641,1596557,9988159,4513886,708966,1027249,418730,282636,157297805,1016171,51864915,106458,240468,179899
dt.test,2536980495,1048272796,5496609,298127,110288527,4419414,11826,111709046,4497628,389602387,12208760,218097074,4346966,2867735,10281564,4607487,703782,847855,479001,222773,389140002,1045444,187192854,75557,196351,155298
mandel.test,2477320460,3897331988,5788832,348163,496172089,4187210,11804,487456194,4542687,758746277,11049478,416078467,4164897,1814912,10704869,7885893,910865,1264805,255397,121414,684731335,444195,426401999,61517,237610,165979
richards_benchmark.test,2626765257,4854506979,6359477,409866,1118321857,16916334,11807,1126034746,17497368,1638291166,11314746,994697573,4043697,1532611,9347319,5228786,727587,1107901,429476,211865,1356667373,1888788,1078471206,121955,246162,182041
pi.test,2181189139,1645933064,5526228,352004,119435348,4402905,11809,119247469,5039854,116271077,11804603,82306787,4098885,1718057,10410990,5849743,707488,972395,292281,179134,147608489,805457,38925279,62608,193733,164397
revertBits.test,1122049721,2465093764,5966979,308229,172528383,4056941,11806,165699799,4155739,165792815,12802751,150732586,4813477,2290577,12067208,4884149,606105,916004,378099,163276,159129701,1103174,90891200,74867,214398,189437
lowercase.test,1112906476,765343628,16523946,473163,139944066,6433497,11839,134901239,7150533,244448719,21424939,127922677,6820604,1918861,12381970,6113242,542082,715216,170551,163055,226811861,1241677,102127077,215403,1467556,789467
3mm.test,73118567900,19749933721,3263982916,1180299,1712734139,8398963,26700,1750323041,9729969,6587300483,3281475536,3366431673,15218812,8383707,16909598,3202484782,1427575,6698758,1743218,124231,6622266407,3247881435,3312067940,487342,121886,139670
2mm.test,49241178987,15049971596,2166276554,2974234,1187606491,6620817,22597,1182641990,6413311,4443263686,2211188702,2254521521,6674319,3452591,11594911,2172392151,863548,3480670,630400,578443,4523459382,2125578977,2262668572,645200,169519,187219
gemm.test,49230902557,15920386403,2171400196,1264319,1160871779,6553031,20593,1181371602,7049612,4477369971,2197923859,2343880318,9269793,4081532,13392806,2162003784,1366457,2388899,1297686,541342,4481054805,2157607880,2235611777,527067,161336,176804
symm.test,43243324224,6824645283,1631825075,1439111,625494070,5556639,18544,619841373,5602224,2801647773,1854571610,624939749,545934865,2033910,11730319,1621512340,1432303,1941520,1208063,590309,2893410175,1472664740,724835639,86806588,152216,179369
covariance.test,19720690668,3525550384,109442313,742864,335519872,5070768,16295,337314008,5360024,1120937766,1150074143,687407025,7665807,5784552,14811476,104723571,1083096,2805016,1487922,412999,1159737614,757004688,569825306,635905,211913,157794
correlation.test,19668310031,3809122629,124265357,716512,358335880,5408713,16266,342297621,5231837,1112780374,1158208137,588021442,3428012,4495877,7486041,121678046,301176,2283563,1125076,447006,1293714901,715253125,736284429,1268066,419815,409207
syr2k.test,14670406081,29312757094,38715483,3097956,2297962753,7013237,20579,2308446888,7154063,9151006492,680771011,4572977187,4274565,582462080,12468154,36217135,3074122,2693067,1416520,7897436,8563940357,9845634,4406978724,338340,843145,458945
gramschmidt.test,13287518497,7216597987,283075953,604547,1279373468,25010445,13918,1265841564,24843853,2125229120,301005504,1277007234,73471735,1752879,191628862,269242806,740299,1036666,472988,231461,2118588101,264025570,1203683068,15405993,182622,5137465
syrk.test,7461885446,15359955087,11314574,651760,1205216699,6922708,18545,1213520154,7047741,4709509840,290669148,2370849757,6994009,258936814,14324810,11899928,1725561,2824382,1261922,417029,4429628284,5366536,2319286269,60364,172122,149660
fdtd-apml.test,9226737685,9245124726,9157312,1197416,1770223339,33505681,17778,1792349901,34010124,2649790919,26754860,1620151369,5502433,2120308,248243851,5161444,497858,1322491,901464,410229,2379225256,31059485,1530384447,5981085,459408,7041365
floyd-warshall.test,5802555290,15545836116,86454221,406723,1197733904,6358286,16491,1223996522,6532659,7331557652,300381161,2385859168,287592706,272326264,14421130,101855617,724624,2840087,2151518,471410,5841633599,5204923,2244541934,226943,165137,148076
adi.test,4739923860,2914953708,16015808,2193578,247366406,4824273,18494,259912103,5524079,921416294,114444881,336102565,45772585,83589217,9811023,18814781,3881597,3454827,2210489,11683753,838333605,2712337,349861291,194410,173359,162775
durbin.test,3989573377,880754556,97108326,9353200,130321311,4498355,74942,127153286,4881263,211631697,142953928,252729941,45380816,4196628,12313641,55515044,1353593,24616856,8785683,4131003,243961420,44448736,157431371,23378692,197295,236265
doitgen.test,3255620960,4280741535,7894594,1153678,382608220,9149096,24698,377998681,9472801,1368451889,638316619,677524353,6162520,5312796,10899927,4953003,820150,1099343,797073,801446,1037121648,1455684,613547061,394245,215515,199049
fdtd-2d.test,2418750520,2737886247,57639934,7658776,209635330,5809119,24087,215053751,5927005,924721529,122396386,380952695,49830796,82426423,13581041,85450153,12242178,3034751,1789494,3297201,676446467,2573840,267058625,591137,210352,218718
trmm.test,2598800319,4554710819,12927868,1679427,372763045,5993049,16465,403166464,6752719,1481119065,92076147,703509230,4691314,65440359,9759806,10959369,1056751,2477940,1482234,444783,1295495056,2723631,684343929,93918,206455,174085
seidel-2d.test,2400939049,1617915865,5931635,652971,124836400,4588562,16311,143751523,5116418,314665779,22335903,236773544,12146575,6476424,12838682,5420860,960087,1458432,1151625,280535,287893303,1279460,96827736,60746,189155,161572
mvt.test,2468997460,979642882,60054047,8285011,160499730,4500473,43667,148403037,5140580,212083589,94999408,157545781,6256377,5780190,10642730,49380386,6738696,2556617,1384372,3115781,245395019,33878774,140367198,1059693,233227,215294
cholesky.test,2010444320,2705822371,14782274,1249251,283095634,5675492,16491,304202612,6144588,1110315895,71582500,95602969,5288489,57535856,12489598,9284285,603836,772143,511008,249142,694998020,1673459,127314617,302757,175483,167121
gemver.test,2096294278,848842322,44920974,7980095,128429951,4566297,74964,126217066,4585153,289961277,73859465,238959772,8535099,26480049,13757855,28447806,4323291,3892572,2836741,929564,331969067,16092001,172930920,1499659,215047,252580
dynprog.test,1784086667,3779054999,20471899,396832,440233919,6734767,12494,434227530,6882984,1163073197,64026658,586955031,59134690,34394858,10274671,15597908,355574,2089227,605239,367131,841661690,1598544,540777606,250309,240060,170770
gesummv.test,1439663652,994937069,12882702,5384025,142469474,4598945,74941,140490799,5004131,376084551,21801209,212138004,11701102,2578648,11134611,5419366,850289,4502220,2249712,1842294,306640796,1782153,204243402,931207,244587,258846
jacobi-2d-imper.test,1204804483,1442039023,21015845,1702184,129184240,4763354,18266,140616119,6128110,286292139,22578062,150375426,16623333,10363990,12601976,15176374,1784264,8229929,1222900,527756,214659340,1467329,118409545,532961,177926,172180
bicg.test,1230281294,883083444,9954725,2797577,137800634,4726864,43675,132089089,4725853,311589667,24026294,187850742,10345617,11797098,10571181,6099087,862840,2137609,1021264,189078,167981384,1756218,103699149,1242455,237640,275516
atax.test,1092922285,1029277197,11802962,3729104,130282058,4691702,43700,151442440,5745795,263103370,17063819,136315639,5467981,1431456,7844737,6700347,830227,2498569,1839510,101028,132913698,1491606,123892087,940235,298569,244750
trisolv.test,1150220917,815163946,11934648,4180433,137989219,4648338,43664,133600803,5279973,189653873,17455266,143539486,7357391,2325622,11882186,4782410,577491,2108904,1107130,185699,140681742,1542277,104740785,1103368,233281,253711
reg_detect.test,691784002,586909045,9689389,483341,102746112,5320157,12375,91554385,5787872,178069365,13204891,99477904,4688352,1574442,9093258,4655604,528032,769078,299858,123301,201350467,542832,275387218,108463,539318,369217
jacobi-1d-imper.test,671822320,577626703,9160687,543110,90830991,4886535,12475,82207985,5585977,187498069,13246078,92535339,4602127,1429189,8946549,3986510,522050,854773,251307,109151,129599692,860308,74017425,128320,473235,382238
lu.test,646512333,554842919,8696605,415828,97062583,5227699,12441,88837095,4910538,146054481,13360203,96704710,4384637,2011808,10689874,4415490,535770,601865,315576,139402,112765443,1011283,68380406,134372,426820,333700
Shootout-C++-methcall.test,13988209047,21380951238,5235486,274089,7134182854,4121691,11872,7122122146,4169679,9680184077,10666039,4789555940,3612535,1706729,10895678,4967618,840087,1005629,311223,212634,9196214108,969921,4787712033,64313,164326,156222
Shootout-C++-lists.test,11326864556,25526184448,40691680,486369,6015467001,12311602,12031,5985099049,12303805,7327429273,304886252,3842719055,177788488,109801984,11276348,40868020,1120141,3815395,232018,109471,7273968268,383329,3899628413,53789,192174,156244
Shootout-C++-heapsort.test,7514487339,4345203370,185906591,15001293,920376439,91207738,27511,912759899,90641478,668742896,258226584,301491246,111473927,89427440,9893911,180736319,14043310,1396338,756413,3043845,691811053,60587989,269448531,415520,188970,184209
Shootout-C++-fibo.test,6558915147,14226751715,5472314,287750,3017001262,19818332,11893,2991634237,19731973,2354734732,10981642,2998180167,3829244,1786454,11690994,5329594,613788,1281649,469598,255415,2136817899,1622626,2898089325,102303,328657,217963
Shootout-C++-random.test,6667541863,5234965354,8544309,400400,339836807,5989006,11885,337863452,5828893,116172051,19260057,123570087,5157572,1791826,11210853,5280642,664063,1538955,719695,294770,254502005,983154,90079509,131918,469287,349081
Shootout-C++-sieve.test,5267427515,3899939336,13067531,398432,861893293,6160022,11949,881149990,6761038,953234490,353633361,223795852,20303457,4168011,9176413,13016590,897401,1388766,189628,115763,935238757,420090,194631473,70623,229777,159120
Shootout-C++-hash2.test,6121219125,12068664997,8684974,512667,2236527337,33067549,12156,2221181984,33409179,3001687052,45029640,998611665,14459972,28069280,10778208,8673159,957216,1223973,364421,121477,2956841303,1398360,999444159,53981,575856,153675
Shootout-C++-ackermann.test,4293539116,6898758507,9514856,409025,2280786874,6490572,12016,2249176580,6472392,873822203,168532652,807122265,93154565,73282520,9451858,9312527,822312,2470488,394767,215340,843553963,413153,829194444,62901,185334,2357983
Shootout-C++-matrix.test,6079745390,15195509478,6037360,472720,1083534385,7699016,11891,1087909109,8125297,8689916380,11263354,171556840,4806063,2020050,11619670,6455946,947453,456368,91842,140665,8578445199,416925,135436596,68210,233721,155605
Shootout-C++-ary3.test,2281722330,3201721034,203295986,496300,280181809,4298176,14792,274684378,4200176,981229421,215780405,483995108,104869308,71205473,10405597,171575967,798747,1777315,953083,201661,736379213,3861696,460342679,296179,195279,157483
Shootout-C++-hash.test,2125112283,3164472797,14914993,1558497,556751467,11655688,32964,521032403,11893112,654828303,37922833,382527638,8734454,4464098,10412685,10861382,2920567,1315074,765020,2890428,630693748,1888211,392268592,355036,770095,211012
Shootout-C++-lists1.test,1234588682,1736716219,9586328,2488205,401172539,4734158,27511,346734306,5076354,323388924,22782904,336861724,8229183,8667163,9710320,6079206,1528176,1548144,866172,2034282,421788566,1492876,267226514,543542,216067,259579
