program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
atax,42.0,24.0,10.0,0.0,26.0,9.0,0.0,21.0,1.0,0.0,8.0,0.0,34.0,8.0,0.0,44.0,2.0,0.0,19.0,10.0,399.0,24.0,46.0,7.0,524.0,298.107693,0.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,0.0,0.0,0.0,45.0,12.0,1.0,6.0,3.0,47.0,63.0,14.0,69.0,548.0,3.0,397.0,3.0,164.0,0.0
CrossingThresholds-dbl,640.0,422.0,202.0,0.0,422.0,202.0,0.0,274.0,140.0,138.0,57.0,0.0,599.0,41.0,0.0,826.0,21.0,0.0,606.0,202.0,2516.0,422.0,87.0,44.0,3385.0,115.507236,0.0,0.0,640.0,640.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,0.0,0.0,0.0,12.0,73.0,587.0,8.0,0.0,594.0,227.0,360.0,68.0,44.0,3333.0,357.0,2060.0,189.0,358.0,1.0
FloatMM,32.0,19.0,7.0,0.0,19.0,7.0,0.0,15.0,1.0,0.0,6.0,0.0,29.0,3.0,0.0,33.0,1.0,0.0,8.0,7.0,104.0,19.0,15.0,1.0,167.0,31.816162,0.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,14.0,4.0,1.0,0.0,2.0,10.0,26.0,13.0,11.0,143.0,11.0,103.0,6.0,31.0,0.0
XSBench,241.0,137.0,76.0,0.0,146.0,64.0,4.0,107.0,29.0,18.0,37.0,0.0,212.0,29.0,0.0,289.0,29.0,0.0,172.0,76.0,1351.0,137.0,105.0,13.0,1934.0,332.553671,0.0,0.0,241.0,241.0,0.0,0.0,0.0,0.0,5.0,0.0,55.0,27.0,2.0,0.0,7.0,80.0,113.0,5.0,17.0,63.0,287.0,324.0,79.0,233.0,1826.0,77.0,1308.0,69.0,650.0,0.0
enc-pc1,26.0,14.0,8.0,0.0,14.0,8.0,0.0,12.0,1.0,2.0,5.0,0.0,19.0,7.0,0.0,30.0,4.0,0.0,25.0,8.0,439.0,14.0,87.0,0.0,555.0,341.65263100000004,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,31.0,8.0,0.0,0.0,24.0,23.0,45.0,7.0,9.0,433.0,157.0,419.0,33.0,19.0,0.0
bc,1783.0,1075.0,572.0,24.0,1141.0,473.0,65.0,776.0,324.0,241.0,186.0,0.0,1647.0,136.0,0.0,2494.0,331.0,0.0,854.0,572.0,6894.0,1075.0,399.0,0.0,10489.0,775.7648059999999,1.397252,38.0,1741.0,1783.0,0.0,0.0,42.0,24.0,0.0,0.0,509.0,401.0,0.0,19.0,97.0,291.0,624.0,5.0,112.0,288.0,1752.0,2701.0,516.0,482.0,9308.0,1063.0,6766.0,467.0,3508.0,333.0
security-rijndael,147.0,84.0,53.0,3.0,91.0,44.0,5.0,61.0,27.0,22.0,17.0,0.0,118.0,27.0,2.0,202.0,39.0,0.0,43.0,53.0,5368.0,84.0,1047.0,0.0,5844.0,603.2673589999999,0.086922,4.0,144.0,147.0,0.0,0.0,3.0,3.0,0.0,0.0,71.0,50.0,0.0,0.0,10.0,534.0,39.0,1.0,2.0,39.0,1531.0,685.0,250.0,2106.0,6503.0,150.0,5344.0,24.0,1932.0,0.0
jacobi-2d-imper,82.0,52.0,20.0,0.0,54.0,19.0,0.0,47.0,2.0,0.0,16.0,0.0,71.0,11.0,0.0,92.0,2.0,0.0,22.0,20.0,607.0,52.0,71.0,17.0,800.0,275.464286,0.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,0.0,0.0,4.0,70.0,15.0,1.0,5.0,5.0,75.0,99.0,47.0,94.0,846.0,5.0,604.0,5.0,220.0,0.0
voronoi,170.0,75.0,52.0,0.0,81.0,49.0,0.0,54.0,16.0,15.0,25.0,0.0,121.0,49.0,0.0,179.0,28.0,0.0,179.0,52.0,1953.0,75.0,229.0,36.0,2547.0,1037.272465,0.0,0.0,170.0,170.0,0.0,0.0,0.0,0.0,6.0,0.0,206.0,160.0,0.0,0.0,3.0,188.0,140.0,6.0,20.0,41.0,544.0,683.0,131.0,220.0,2626.0,50.0,1937.0,34.0,1183.0,6.0
scimark2,277.0,158.0,77.0,0.0,171.0,66.0,3.0,136.0,17.0,10.0,46.0,0.0,229.0,48.0,0.0,312.0,21.0,0.0,136.0,77.0,1639.0,158.0,139.0,74.0,2359.0,347.57321500000006,0.111904,4.0,275.0,277.0,0.0,0.0,2.0,0.0,5.0,0.0,77.0,38.0,0.0,0.0,21.0,116.0,83.0,2.0,24.0,20.0,130.0,280.0,101.0,58.0,2413.0,23.0,1623.0,20.0,626.0,0.0
Shootout-hello,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
telecomm-fft,141.0,82.0,43.0,0.0,95.0,35.0,1.0,69.0,17.0,12.0,19.0,0.0,121.0,20.0,0.0,168.0,9.0,0.0,75.0,43.0,852.0,82.0,46.0,39.0,1190.0,68.682423,0.05,4.0,139.0,141.0,0.0,0.0,2.0,0.0,13.0,0.0,19.0,8.0,0.0,0.0,9.0,39.0,34.0,3.0,8.0,27.0,94.0,79.0,51.0,103.0,1228.0,31.0,835.0,27.0,272.0,0.0
testtrie,63.0,29.0,23.0,0.0,32.0,20.0,1.0,20.0,9.0,7.0,6.0,0.0,60.0,3.0,0.0,75.0,15.0,0.0,39.0,23.0,255.0,29.0,11.0,0.0,374.0,64.582684,0.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,11.0,0.0,1.0,1.0,11.0,30.0,0.0,12.0,13.0,65.0,85.0,23.0,23.0,335.0,22.0,245.0,17.0,160.0,4.0
Shootout-methcall,21.0,9.0,4.0,0.0,9.0,4.0,0.0,8.0,0.0,1.0,2.0,0.0,18.0,3.0,0.0,17.0,1.0,0.0,12.0,4.0,132.0,9.0,5.0,0.0,192.0,92.66666599999999,0.083333,2.0,20.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,5.0,3.0,4.0,3.0,5.0,8.0,0.0,9.0,5.0,34.0,50.0,10.0,3.0,184.0,4.0,128.0,2.0,85.0,0.0
LoopRerolling-flt,586.0,385.0,189.0,0.0,385.0,189.0,0.0,241.0,139.0,138.0,45.0,0.0,542.0,44.0,0.0,763.0,20.0,0.0,598.0,189.0,2464.0,385.0,86.0,30.0,3240.0,107.05967100000001,0.0,0.0,586.0,586.0,0.0,0.0,0.0,0.0,10.0,0.0,23.0,3.0,0.0,0.0,8.0,76.0,576.0,4.0,0.0,578.0,200.0,335.0,57.0,31.0,3269.0,345.0,2024.0,173.0,344.0,1.0
consumer-lame,4324.0,2653.0,1434.0,9.0,2825.0,1240.0,75.0,2127.0,587.0,442.0,731.0,0.0,3770.0,551.0,3.0,5586.0,551.0,0.0,1367.0,1434.0,30265.0,2653.0,1849.0,1333.0,40275.0,6945.328431,2.979978,58.454544999999996,4220.0,4324.0,0.0,0.0,104.0,9.0,104.0,0.0,1008.0,591.0,2.0,8.0,271.0,1418.0,772.0,54.0,146.0,561.0,5566.0,7421.0,1614.0,4075.0,42734.0,1750.0,29952.0,674.0,12734.0,139.0
office-ispell,2639.0,1396.0,1114.0,5.0,1652.0,747.0,130.0,980.0,637.0,317.0,389.0,0.0,2510.0,129.0,0.0,3697.0,754.0,0.0,1012.0,1114.0,9214.0,1396.0,534.0,1.0,13542.0,624.961775,1.943909,65.17777699999999,2585.0,2639.0,0.0,0.0,54.0,5.0,0.0,0.0,679.0,473.0,0.0,0.0,104.0,389.0,838.0,57.0,195.0,593.0,2360.0,2593.0,597.0,1227.0,12017.0,1371.0,8780.0,643.0,4158.0,229.0
Expansion-dbl,670.0,441.0,209.0,0.0,441.0,209.0,0.0,287.0,141.0,140.0,63.0,0.0,622.0,48.0,0.0,859.0,22.0,0.0,627.0,209.0,2787.0,441.0,97.0,64.0,3735.0,155.50314,0.0,0.0,670.0,670.0,0.0,0.0,0.0,0.0,11.0,0.0,16.0,0.0,0.0,0.0,10.0,79.0,599.0,12.0,0.0,610.0,241.0,379.0,80.0,49.0,3673.0,382.0,2315.0,204.0,423.0,1.0
InductionVariable-flt,644.0,424.0,203.0,0.0,424.0,203.0,0.0,273.0,141.0,140.0,57.0,0.0,594.0,50.0,0.0,830.0,21.0,0.0,616.0,203.0,2655.0,424.0,101.0,40.0,3549.0,131.36475800000002,0.0,0.0,644.0,644.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,0.0,0.0,0.0,11.0,84.0,590.0,9.0,0.0,598.0,231.0,376.0,83.0,45.0,3509.0,362.0,2195.0,194.0,385.0,1.0
covariance,54.0,33.0,13.0,0.0,35.0,12.0,0.0,30.0,1.0,0.0,11.0,0.0,44.0,10.0,0.0,59.0,2.0,0.0,17.0,13.0,436.0,33.0,48.0,7.0,580.0,288.295018,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,47.0,11.0,1.0,5.0,3.0,52.0,68.0,16.0,71.0,607.0,3.0,434.0,3.0,171.0,0.0
automotive-susan,698.0,346.0,319.0,2.0,481.0,185.0,13.0,220.0,235.0,104.0,77.0,1.0,562.0,130.0,6.0,999.0,217.0,0.0,112.0,319.0,10476.0,346.0,2313.0,42.0,12642.0,313.89383399999997,0.045113,2.0,692.0,698.0,0.0,0.0,6.0,2.0,4.0,0.0,400.0,354.0,0.0,0.0,456.0,1046.0,80.0,10.0,12.0,65.0,598.0,1343.0,579.0,543.0,15466.0,41.0,10421.0,38.0,2565.0,0.0
qbsort,89.0,54.0,24.0,1.0,60.0,20.0,1.0,46.0,7.0,4.0,14.0,0.0,77.0,12.0,0.0,105.0,3.0,0.0,53.0,24.0,380.0,54.0,18.0,0.0,573.0,53.224935,0.038462,2.0,88.0,89.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,36.0,0.0,2.0,10.0,17.0,43.0,0.0,13.0,24.0,81.0,137.0,45.0,11.0,532.0,20.0,363.0,17.0,235.0,0.0
Shootout-matrix,34.0,22.0,8.0,0.0,22.0,8.0,0.0,18.0,0.0,1.0,7.0,0.0,30.0,4.0,0.0,38.0,0.0,0.0,13.0,8.0,156.0,22.0,12.0,0.0,233.0,26.863248,0.125,2.0,33.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,10.0,8.0,2.0,6.0,2.0,11.0,32.0,9.0,11.0,222.0,1.0,155.0,1.0,80.0,0.0
ControlFlow-dbl,835.0,551.0,252.0,1.0,553.0,250.0,2.0,364.0,164.0,161.0,83.0,0.0,756.0,79.0,0.0,1060.0,30.0,0.0,719.0,252.0,3554.0,551.0,133.0,49.0,4770.0,214.667159,0.0,0.0,835.0,835.0,0.0,0.0,0.0,1.0,14.0,0.0,16.0,0.0,0.0,0.0,12.0,104.0,629.0,22.0,0.0,650.0,299.0,461.0,102.0,73.0,4631.0,446.0,3042.0,245.0,596.0,1.0
anagram,151.0,81.0,54.0,0.0,92.0,39.0,5.0,61.0,23.0,14.0,20.0,0.0,139.0,12.0,0.0,189.0,25.0,0.0,61.0,54.0,641.0,81.0,57.0,0.0,943.0,89.12521000000001,0.052632,2.0,150.0,151.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,30.0,0.0,0.0,3.0,35.0,44.0,0.0,11.0,24.0,149.0,161.0,52.0,79.0,853.0,118.0,625.0,65.0,253.0,4.0
enc-md5,39.0,21.0,12.0,0.0,23.0,8.0,2.0,18.0,4.0,1.0,6.0,0.0,31.0,7.0,1.0,45.0,5.0,0.0,13.0,12.0,2064.0,21.0,829.0,0.0,2333.0,1978.116397,0.25,2.0,38.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,4.0,358.0,13.0,0.0,0.0,4.0,231.0,103.0,53.0,714.0,2960.0,3.0,2060.0,3.0,432.0,0.0
NodeSplitting-dbl,604.0,397.0,193.0,0.0,397.0,193.0,0.0,251.0,139.0,138.0,49.0,0.0,563.0,41.0,0.0,783.0,20.0,0.0,600.0,193.0,2500.0,397.0,74.0,45.0,3300.0,116.43662900000001,0.0,0.0,604.0,604.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,0.0,0.0,0.0,6.0,62.0,581.0,6.0,0.0,586.0,205.0,328.0,61.0,31.0,3300.0,353.0,2052.0,180.0,353.0,1.0
oourafft,171.0,112.0,46.0,0.0,114.0,45.0,0.0,101.0,7.0,5.0,34.0,0.0,137.0,33.0,1.0,204.0,5.0,0.0,87.0,46.0,3523.0,112.0,360.0,229.0,4274.0,349.701379,0.20500000000000002,4.0,168.0,171.0,0.0,0.0,3.0,0.0,51.0,0.0,24.0,5.0,0.0,0.0,32.0,294.0,31.0,5.0,5.0,3.0,44.0,363.0,201.0,68.0,5274.0,2.0,3520.0,2.0,1087.0,0.0
beamformer,231.0,150.0,62.0,0.0,152.0,61.0,0.0,120.0,16.0,13.0,45.0,0.0,197.0,34.0,0.0,274.0,12.0,0.0,48.0,61.0,1354.0,150.0,201.0,33.0,1860.0,184.78485099999997,0.016667,2.0,230.0,231.0,0.0,0.0,1.0,1.0,5.0,0.0,31.0,4.0,0.0,0.0,65.0,183.0,26.0,7.0,4.0,5.0,215.0,397.0,110.0,118.0,1901.0,12.0,1350.0,9.0,489.0,0.0
flops-2,9.0,6.0,2.0,0.0,6.0,2.0,0.0,5.0,0.0,0.0,2.0,0.0,6.0,3.0,0.0,10.0,0.0,0.0,6.0,2.0,94.0,6.0,3.0,19.0,140.0,15.555555,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,5.0,2.0,2.0,4.0,7.0,126.0,40.0,88.0,18.0,11.0,0.0
vor,367.0,155.0,158.0,0.0,188.0,115.0,14.0,87.0,90.0,58.0,36.0,0.0,306.0,61.0,0.0,471.0,133.0,0.0,257.0,158.0,2891.0,155.0,60.0,20.0,3769.0,796.043751,0.361904,4.0,365.0,367.0,0.0,0.0,2.0,0.0,5.0,0.0,218.0,163.0,0.0,0.0,10.0,18.0,166.0,0.0,83.0,40.0,1121.0,1621.0,320.0,54.0,3905.0,148.0,2859.0,40.0,1899.0,76.0
archie,945.0,505.0,393.0,2.0,595.0,267.0,43.0,361.0,223.0,124.0,123.0,0.0,893.0,52.0,0.0,1322.0,243.0,0.0,361.0,393.0,3335.0,505.0,87.0,0.0,5155.0,233.38578900000002,0.58582,23.5,930.0,945.0,0.0,1.0,14.0,2.0,0.0,0.0,421.0,298.0,1.0,2.0,20.0,77.0,222.0,24.0,82.0,174.0,969.0,1417.0,205.0,324.0,4420.0,814.0,3268.0,287.0,2163.0,292.0
IndirectAddressing-flt,613.0,403.0,195.0,0.0,403.0,195.0,0.0,256.0,139.0,138.0,51.0,0.0,563.0,50.0,0.0,793.0,20.0,0.0,604.0,195.0,2485.0,403.0,77.0,33.0,3312.0,116.037448,0.0,0.0,613.0,613.0,0.0,0.0,0.0,0.0,10.0,0.0,22.0,0.0,0.0,0.0,7.0,63.0,590.0,7.0,0.0,590.0,211.0,334.0,62.0,34.0,3287.0,349.0,2033.0,186.0,361.0,1.0
fannkuch,45.0,29.0,14.0,0.0,30.0,12.0,1.0,25.0,5.0,3.0,8.0,0.0,40.0,5.0,0.0,57.0,5.0,0.0,7.0,14.0,186.0,29.0,15.0,0.0,278.0,19.022727,0.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,15.0,3.0,0.0,3.0,4.0,15.0,29.0,17.0,10.0,286.0,3.0,183.0,3.0,60.0,0.0
Shootout-C++-lists1,219.0,43.0,54.0,0.0,88.0,20.0,3.0,30.0,31.0,5.0,12.0,0.0,205.0,14.0,0.0,151.0,27.0,33.0,207.0,21.0,915.0,43.0,11.0,0.0,1492.0,936.180044,0.318594,6.0,215.0,219.0,0.0,0.0,4.0,0.0,0.0,0.0,228.0,63.0,0.0,0.0,3.0,8.0,201.0,0.0,81.0,17.0,373.0,380.0,27.0,27.0,1276.0,16.0,876.0,8.0,794.0,0.0
mason,92.0,43.0,39.0,0.0,64.0,16.0,3.0,35.0,27.0,8.0,8.0,0.0,85.0,7.0,0.0,121.0,16.0,0.0,41.0,39.0,483.0,43.0,25.0,0.0,660.0,283.559434,0.17660399999999998,4.0,86.0,92.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,28.0,23.0,27.0,1.0,1.0,27.0,206.0,309.0,33.0,54.0,587.0,26.0,463.0,16.0,190.0,0.0
simulator,1416.0,750.0,560.0,8.0,820.0,438.0,60.0,511.0,296.0,219.0,150.0,0.0,1347.0,69.0,0.0,1964.0,425.0,0.0,606.0,559.0,4372.0,750.0,374.0,28.0,6777.0,575.7447950000001,1.082254,34.0,1399.0,1416.0,0.0,0.0,17.0,9.0,0.0,0.0,116.0,40.0,0.0,0.0,66.0,269.0,248.0,1.0,18.0,302.0,807.0,1429.0,298.0,415.0,5696.0,749.0,4195.0,414.0,1239.0,83.0
gs,6759.0,3572.0,2347.0,127.0,4230.0,1446.0,375.0,2739.0,1382.0,666.0,541.0,2.0,5900.0,859.0,0.0,8935.0,1257.0,0.0,1577.0,2344.0,37144.0,3572.0,2647.0,311.0,52364.0,7139.144484,8.859865,159.670635,6504.0,6759.0,0.0,0.0,255.0,130.0,48.0,0.0,2741.0,1648.0,27.0,169.0,257.0,1661.0,1219.0,80.0,142.0,976.0,10798.0,17196.0,2621.0,2486.0,52619.0,1560.0,36842.0,820.0,20055.0,1049.0
Treesort,52.0,28.0,16.0,0.0,28.0,16.0,0.0,16.0,10.0,9.0,4.0,0.0,49.0,3.0,0.0,60.0,7.0,0.0,16.0,16.0,175.0,28.0,11.0,0.0,269.0,55.195237000000006,0.133333,2.0,50.0,52.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,5.0,10.0,10.0,0.0,2.0,6.0,53.0,70.0,13.0,16.0,226.0,25.0,173.0,9.0,83.0,6.0
Shootout-strcat,14.0,6.0,5.0,0.0,10.0,3.0,0.0,5.0,2.0,1.0,2.0,0.0,13.0,1.0,0.0,16.0,1.0,0.0,12.0,5.0,62.0,6.0,4.0,0.0,95.0,6.785714,0.071429,2.0,13.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,1.0,3.0,9.0,0.0,3.0,4.0,3.0,12.0,6.0,2.0,88.0,4.0,60.0,4.0,30.0,0.0
huffbench,124.0,74.0,42.0,0.0,81.0,37.0,1.0,60.0,16.0,11.0,23.0,0.0,114.0,10.0,0.0,158.0,16.0,0.0,27.0,42.0,549.0,74.0,73.0,0.0,830.0,38.810974,0.010989,2.0,123.0,124.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,16.0,0.0,0.0,14.0,63.0,20.0,0.0,3.0,8.0,134.0,41.0,61.0,173.0,864.0,24.0,543.0,10.0,178.0,0.0
rsbench,337.0,193.0,117.0,0.0,211.0,81.0,18.0,145.0,53.0,29.0,44.0,0.0,279.0,58.0,0.0,427.0,56.0,0.0,218.0,117.0,2218.0,193.0,140.0,200.0,2978.0,330.4367219999999,1.5505430000000002,11.0,317.0,337.0,0.0,18.0,2.0,0.0,7.0,0.0,53.0,32.0,0.0,0.0,8.0,109.0,121.0,6.0,23.0,78.0,521.0,736.0,189.0,195.0,3146.0,99.0,2169.0,75.0,855.0,0.0
Shootout-sieve,21.0,14.0,6.0,0.0,14.0,6.0,0.0,12.0,1.0,2.0,4.0,0.0,21.0,0.0,0.0,26.0,1.0,0.0,2.0,6.0,45.0,14.0,6.0,0.0,82.0,3.904762,0.047619,2.0,20.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,10.0,9.0,5.0,11.0,69.0,4.0,44.0,2.0,13.0,0.0
InductionVariable-dbl,644.0,424.0,203.0,0.0,424.0,203.0,0.0,273.0,141.0,140.0,57.0,0.0,597.0,47.0,0.0,830.0,21.0,0.0,616.0,203.0,2625.0,424.0,101.0,40.0,3519.0,130.47505,0.0,0.0,644.0,644.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,0.0,0.0,0.0,11.0,84.0,590.0,9.0,0.0,598.0,231.0,376.0,83.0,45.0,3479.0,362.0,2165.0,194.0,385.0,1.0
smg2000,7741.0,4946.0,2496.0,19.0,4971.0,2454.0,38.0,4163.0,735.0,687.0,1689.0,0.0,6282.0,1454.0,5.0,10008.0,661.0,0.0,1752.0,2494.0,69805.0,4946.0,9129.0,330.0,86639.0,4404.668714,6.510617,90.0,6693.0,7741.0,0.0,0.0,1048.0,21.0,13.0,0.0,2057.0,1286.0,0.0,40.0,1000.0,2867.0,1171.0,66.0,487.0,825.0,23285.0,20720.0,8248.0,14075.0,96095.0,164.0,68925.0,62.0,33075.0,99.0
ControlFlow-flt,835.0,551.0,252.0,1.0,553.0,250.0,2.0,364.0,164.0,161.0,83.0,0.0,753.0,82.0,0.0,1060.0,30.0,0.0,719.0,252.0,3584.0,551.0,133.0,49.0,4800.0,215.55686699999998,0.0,0.0,835.0,835.0,0.0,0.0,0.0,1.0,14.0,0.0,16.0,0.0,0.0,0.0,12.0,104.0,629.0,22.0,0.0,650.0,299.0,461.0,102.0,73.0,4661.0,446.0,3072.0,245.0,596.0,1.0
stepanov_vector,861.0,340.0,304.0,0.0,487.0,169.0,2.0,245.0,163.0,28.0,110.0,0.0,778.0,83.0,0.0,948.0,174.0,133.0,859.0,171.0,3179.0,340.0,168.0,7.0,5373.0,1564.6218130000002,1.421431,28.0,847.0,861.0,0.0,0.0,14.0,0.0,0.0,0.0,516.0,111.0,0.0,0.0,20.0,148.0,838.0,0.0,287.0,94.0,625.0,635.0,165.0,205.0,4786.0,145.0,3140.0,102.0,2097.0,24.0
Symbolics-dbl,608.0,400.0,194.0,0.0,400.0,194.0,0.0,254.0,139.0,138.0,50.0,0.0,569.0,39.0,0.0,788.0,20.0,0.0,594.0,194.0,2375.0,400.0,78.0,36.0,3179.0,100.503296,0.0,0.0,608.0,608.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,0.0,0.0,0.0,9.0,58.0,581.0,6.0,0.0,586.0,206.0,326.0,59.0,31.0,3156.0,345.0,1927.0,180.0,323.0,1.0
Puzzle,239.0,170.0,63.0,0.0,170.0,63.0,0.0,157.0,11.0,7.0,52.0,0.0,237.0,2.0,0.0,296.0,8.0,0.0,13.0,63.0,492.0,170.0,113.0,0.0,904.0,27.484654999999997,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,82.0,5.0,0.0,0.0,11.0,130.0,251.0,94.0,40.0,767.0,40.0,487.0,27.0,61.0,0.0
uudecode,40.0,16.0,14.0,0.0,25.0,8.0,1.0,12.0,6.0,2.0,6.0,0.0,36.0,4.0,0.0,44.0,5.0,0.0,32.0,14.0,271.0,16.0,39.0,0.0,368.0,47.258770999999996,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,0.0,0.0,2.0,34.0,14.0,0.0,3.0,22.0,8.0,56.0,24.0,9.0,375.0,7.0,265.0,7.0,101.0,0.0
fasta,29.0,16.0,8.0,0.0,16.0,8.0,0.0,10.0,3.0,3.0,5.0,0.0,24.0,5.0,0.0,32.0,4.0,0.0,17.0,8.0,138.0,16.0,15.0,3.0,211.0,64.052991,0.188034,4.0,27.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,8.0,11.0,14.0,0.0,1.0,7.0,21.0,11.0,7.0,34.0,195.0,16.0,132.0,10.0,55.0,0.0
syr2k,90.0,58.0,22.0,0.0,60.0,21.0,0.0,53.0,2.0,0.0,18.0,0.0,77.0,13.0,0.0,102.0,2.0,0.0,25.0,22.0,641.0,58.0,55.0,17.0,864.0,278.469421,0.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6.0,0.0,0.0,0.0,54.0,15.0,4.0,6.0,5.0,89.0,86.0,25.0,99.0,915.0,5.0,638.0,5.0,242.0,0.0
Shootout-C++-hash2,397.0,101.0,103.0,0.0,176.0,48.0,4.0,84.0,53.0,8.0,20.0,0.0,354.0,43.0,0.0,307.0,53.0,52.0,304.0,51.0,1869.0,101.0,52.0,0.0,2893.0,1593.250152,0.791667,10.0,392.0,397.0,0.0,0.0,5.0,0.0,0.0,0.0,430.0,112.0,0.0,0.0,8.0,33.0,290.0,0.0,122.0,49.0,495.0,559.0,67.0,73.0,2672.0,16.0,1815.0,11.0,1464.0,0.0
fldry,69.0,38.0,18.0,1.0,40.0,14.0,3.0,31.0,6.0,3.0,8.0,0.0,59.0,10.0,0.0,80.0,7.0,0.0,24.0,18.0,326.0,38.0,11.0,15.0,485.0,119.970634,0.0,0.0,69.0,69.0,0.0,0.0,0.0,1.0,2.0,0.0,13.0,4.0,0.0,0.0,2.0,9.0,11.0,0.0,5.0,17.0,49.0,73.0,10.0,16.0,435.0,26.0,312.0,19.0,125.0,9.0
Shootout-C++-ackermann,13.0,6.0,3.0,0.0,6.0,3.0,0.0,5.0,1.0,1.0,0.0,0.0,13.0,0.0,0.0,12.0,0.0,0.0,12.0,3.0,37.0,6.0,3.0,0.0,58.0,15.464286,0.535714,4.0,10.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,5.0,5.0,4.0,11.0,5.0,1.0,45.0,6.0,35.0,5.0,14.0,0.0
gesummv,30.0,15.0,7.0,0.0,17.0,6.0,0.0,12.0,1.0,0.0,5.0,0.0,21.0,9.0,0.0,29.0,2.0,0.0,21.0,7.0,433.0,15.0,42.0,12.0,549.0,317.46666700000003,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,7.0,0.0,0.0,0.0,41.0,13.0,2.0,7.0,3.0,49.0,56.0,10.0,75.0,587.0,3.0,431.0,3.0,187.0,0.0
