program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
atax,21.0,5.0,11.0,0.0,13.0,7.0,0.0,3.0,5.0,2.0,5.0,0.0,20.0,1.0,0.0,27.0,9.0,0.0,28.0,11.0,133.0,5.0,31.0,7.0,198.0,9.428572,0.380952,2.0,14.0,21.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,31.0,23.0,0.0,1.0,9.0,15.0,9.0,16.0,71.0,216.0,9.0,128.0,2.0,39.0,0.0
CrossingThresholds-dbl,717.0,122.0,583.0,0.0,257.0,447.0,1.0,52.0,196.0,69.0,377.0,0.0,711.0,6.0,0.0,1288.0,909.0,0.0,237.0,583.0,2810.0,122.0,500.0,214.0,3971.0,64.77724599999999,7.044849000000001,20.0,280.0,717.0,0.0,3.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,461.0,225.0,8.0,0.0,183.0,909.0,418.0,442.0,1587.0,3934.0,568.0,2765.0,199.0,411.0,1.0
FloatMM,20.0,9.0,9.0,0.0,9.0,9.0,0.0,3.0,5.0,4.0,4.0,0.0,18.0,2.0,0.0,27.0,9.0,0.0,3.0,9.0,60.0,9.0,19.0,2.0,88.0,7.098039,1.039215,4.0,12.0,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,1.0,0.0,0.0,1.0,4.0,10.0,16.0,31.0,88.0,10.0,59.0,5.0,6.0,0.0
XSBench,146.0,37.0,75.0,0.0,67.0,50.0,5.0,30.0,24.0,2.0,36.0,0.0,136.0,10.0,0.0,187.0,83.0,0.0,246.0,75.0,750.0,37.0,101.0,12.0,1025.0,192.14282500000002,8.085132999999999,35.4,108.0,146.0,0.0,3.0,35.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,27.0,84.0,193.0,4.0,16.0,149.0,112.0,148.0,72.0,240.0,914.0,158.0,620.0,65.0,211.0,0.0
enc-pc1,44.0,20.0,22.0,0.0,20.0,22.0,0.0,19.0,1.0,1.0,19.0,0.0,26.0,18.0,0.0,64.0,24.0,0.0,9.0,22.0,417.0,20.0,222.0,0.0,926.0,32.666667000000004,0.545455,2.0,40.0,44.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,109.0,6.0,0.0,0.0,7.0,49.0,20.0,21.0,23.0,906.0,478.0,413.0,29.0,19.0,0.0
bc,1600.0,715.0,750.0,36.0,957.0,465.0,95.0,550.0,376.0,136.0,279.0,5.0,1522.0,78.0,0.0,2526.0,854.0,0.0,913.0,750.0,5777.0,715.0,799.0,0.0,8762.0,524.190238,19.515642999999997,142.86993999999999,1309.0,1583.0,17.0,78.0,213.0,36.0,0.0,0.0,279.0,226.0,0.0,20.0,165.0,627.0,670.0,5.0,161.0,258.0,1166.0,2073.0,792.0,994.0,8744.0,1177.0,5647.0,443.0,2200.0,417.0
security-rijndael,96.0,42.0,45.0,3.0,51.0,34.0,5.0,30.0,18.0,12.0,19.0,0.0,79.0,15.0,2.0,144.0,51.0,0.0,52.0,45.0,3392.0,42.0,1301.0,0.0,3577.0,443.8378210000001,6.659796999999999,14.776786,65.0,87.0,9.0,15.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,781.0,51.0,1.0,3.0,34.0,581.0,845.0,172.0,1196.0,4083.0,521.0,3370.0,25.0,767.0,0.0
jacobi-2d-imper,41.0,14.0,23.0,0.0,20.0,20.0,0.0,4.0,13.0,10.0,9.0,0.0,36.0,5.0,0.0,60.0,26.0,0.0,23.0,23.0,216.0,14.0,50.0,23.0,298.0,7.268293,0.463415,2.0,22.0,41.0,0.0,0.0,19.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,14.0,50.0,18.0,1.0,1.0,8.0,15.0,18.0,34.0,95.0,362.0,9.0,211.0,3.0,52.0,0.0
voronoi,135.0,42.0,65.0,0.0,63.0,44.0,6.0,36.0,19.0,4.0,31.0,0.0,105.0,30.0,0.0,172.0,67.0,0.0,202.0,65.0,1424.0,42.0,292.0,100.0,1830.0,281.860059,3.5348040000000003,21.097222,102.0,132.0,3.0,5.0,28.0,0.0,20.0,0.0,97.0,91.0,0.0,0.0,3.0,234.0,141.0,7.0,13.0,27.0,255.0,284.0,190.0,540.0,2073.0,56.0,1403.0,37.0,600.0,15.0
scimark2,185.0,49.0,99.0,0.0,70.0,78.0,6.0,39.0,19.0,6.0,58.0,0.0,173.0,12.0,0.0,247.0,128.0,0.0,133.0,99.0,782.0,49.0,130.0,80.0,1076.0,172.72431500000002,9.453267999999998,43.766667,131.0,183.0,2.0,5.0,49.0,0.0,3.0,0.0,4.0,4.0,0.0,0.0,40.0,107.0,79.0,2.0,24.0,23.0,108.0,209.0,94.0,107.0,1130.0,30.0,765.0,25.0,147.0,0.0
Shootout-hello,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
telecomm-fft,98.0,21.0,58.0,0.0,49.0,35.0,6.0,19.0,19.0,0.0,31.0,0.0,92.0,6.0,0.0,137.0,67.0,0.0,76.0,58.0,395.0,21.0,47.0,34.0,539.0,39.850001,3.329486,12.5,70.0,96.0,2.0,7.0,21.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,16.0,39.0,31.0,3.0,8.0,30.0,37.0,69.0,35.0,38.0,555.0,41.0,375.0,27.0,54.0,0.0
testtrie,60.0,22.0,26.0,0.0,30.0,17.0,3.0,18.0,8.0,2.0,10.0,0.0,59.0,1.0,0.0,74.0,22.0,0.0,44.0,26.0,141.0,22.0,13.0,0.0,233.0,37.455953,0.767857,8.666667,54.0,60.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,3.0,13.0,34.0,0.0,15.0,12.0,25.0,26.0,25.0,51.0,179.0,25.0,129.0,19.0,62.0,3.0
Shootout-methcall,14.0,4.0,6.0,0.0,4.0,6.0,0.0,4.0,0.0,0.0,4.0,0.0,13.0,1.0,0.0,16.0,8.0,0.0,7.0,6.0,54.0,4.0,3.0,0.0,83.0,18.777777999999998,0.555556,2.0,9.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,5.0,4.0,2.0,3.0,5.0,0.0,4.0,5.0,22.0,25.0,10.0,14.0,75.0,6.0,52.0,2.0,25.0,0.0
LoopRerolling-flt,677.0,108.0,561.0,0.0,243.0,425.0,1.0,52.0,187.0,55.0,368.0,0.0,672.0,5.0,0.0,1230.0,879.0,0.0,229.0,561.0,2729.0,108.0,483.0,196.0,3849.0,56.921546,4.295064,12.0,257.0,676.0,1.0,1.0,419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,444.0,210.0,4.0,0.0,163.0,888.0,400.0,423.0,1551.0,3849.0,547.0,2704.0,175.0,421.0,1.0
consumer-lame,2443.0,911.0,1342.0,26.0,1217.0,962.0,147.0,723.0,411.0,136.0,775.0,7.0,2224.0,219.0,0.0,3723.0,1595.0,0.0,1559.0,1342.0,15436.0,911.0,2192.0,1279.0,19918.0,2702.181612,45.749123000000004,195.75689699999998,1628.0,2371.0,72.0,158.0,657.0,26.0,94.0,0.0,189.0,167.0,0.0,0.0,481.0,1633.0,912.0,42.0,130.0,576.0,3319.0,4100.0,1650.0,4576.0,22520.0,1718.0,15129.0,628.0,4018.0,140.0
office-ispell,2021.0,619.0,1258.0,23.0,1126.0,611.0,208.0,471.0,599.0,86.0,489.0,2.0,1996.0,25.0,0.0,3280.0,1535.0,0.0,1081.0,1258.0,6612.0,619.0,726.0,1.0,9389.0,356.62296499999997,22.507854000000002,146.79129300000002,1612.0,2017.0,4.0,72.0,337.0,23.0,0.0,0.0,134.0,119.0,0.0,0.0,97.0,514.0,933.0,64.0,190.0,592.0,1578.0,1781.0,679.0,1377.0,9027.0,1455.0,6184.0,641.0,1870.0,161.0
Expansion-dbl,749.0,131.0,602.0,0.0,266.0,466.0,1.0,54.0,199.0,76.0,389.0,0.0,740.0,9.0,0.0,1335.0,938.0,0.0,258.0,602.0,2980.0,131.0,509.0,241.0,4181.0,90.91599099999999,9.899828,28.0,298.0,749.0,0.0,4.0,447.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0,470.0,241.0,12.0,0.0,203.0,951.0,455.0,454.0,1632.0,4149.0,629.0,2915.0,222.0,445.0,1.0
InductionVariable-flt,725.0,124.0,588.0,0.0,259.0,452.0,1.0,55.0,194.0,68.0,383.0,0.0,717.0,8.0,0.0,1300.0,917.0,0.0,246.0,588.0,2875.0,124.0,513.0,209.0,4043.0,73.105492,7.763643999999999,22.0,285.0,725.0,0.0,1.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,473.0,229.0,9.0,0.0,188.0,921.0,438.0,452.0,1601.0,4006.0,586.0,2825.0,206.0,422.0,1.0
covariance,26.0,8.0,14.0,0.0,14.0,11.0,0.0,2.0,8.0,6.0,5.0,0.0,25.0,1.0,0.0,36.0,14.0,0.0,21.0,14.0,138.0,8.0,35.0,7.0,205.0,7.884615,0.5,2.0,15.0,26.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,35.0,17.0,0.0,1.0,7.0,15.0,7.0,18.0,75.0,233.0,7.0,134.0,2.0,38.0,0.0
automotive-susan,458.0,105.0,320.0,4.0,315.0,110.0,18.0,95.0,200.0,7.0,93.0,0.0,411.0,47.0,0.0,766.0,346.0,0.0,132.0,320.0,4800.0,105.0,1433.0,36.0,5450.0,192.45779500000003,4.457137,37.84936299999999,379.0,447.0,11.0,24.0,55.0,4.0,6.0,0.0,3.0,1.0,0.0,0.0,327.0,646.0,86.0,9.0,14.0,70.0,426.0,473.0,255.0,744.0,6869.0,41.0,4754.0,38.0,943.0,0.0
qbsort,59.0,16.0,30.0,3.0,19.0,31.0,1.0,10.0,6.0,5.0,18.0,0.0,56.0,3.0,0.0,86.0,51.0,0.0,58.0,30.0,208.0,16.0,15.0,0.0,313.0,39.325,3.183333,14.75,38.0,59.0,0.0,1.0,20.0,3.0,0.0,0.0,13.0,12.0,0.0,2.0,12.0,13.0,46.0,0.0,12.0,24.0,40.0,59.0,35.0,41.0,298.0,17.0,191.0,14.0,92.0,0.0
Shootout-matrix,29.0,13.0,15.0,0.0,13.0,15.0,0.0,5.0,7.0,8.0,7.0,0.0,28.0,1.0,0.0,43.0,17.0,0.0,14.0,15.0,102.0,13.0,18.0,0.0,144.0,4.965517,0.724138,2.0,15.0,29.0,0.0,0.0,14.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,21.0,16.0,8.0,1.0,6.0,2.0,13.0,14.0,20.0,49.0,153.0,1.0,101.0,1.0,39.0,0.0
ControlFlow-dbl,864.0,176.0,660.0,1.0,317.0,515.0,6.0,80.0,213.0,95.0,418.0,0.0,854.0,10.0,0.0,1500.0,1007.0,0.0,347.0,660.0,3431.0,176.0,545.0,246.0,4771.0,142.349438,12.908694,48.0,385.0,859.0,5.0,10.0,469.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,96.0,504.0,281.0,22.0,0.0,253.0,1067.0,572.0,488.0,1755.0,4752.0,789.0,3316.0,283.0,539.0,1.0
anagram,105.0,35.0,54.0,1.0,59.0,33.0,6.0,23.0,25.0,9.0,21.0,0.0,100.0,5.0,0.0,146.0,52.0,0.0,66.0,54.0,417.0,35.0,59.0,0.0,593.0,38.026548000000005,2.8675400000000004,16.266666999999998,78.0,105.0,0.0,7.0,20.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,14.0,33.0,44.0,0.0,11.0,29.0,99.0,92.0,54.0,99.0,575.0,105.0,395.0,53.0,122.0,3.0
enc-md5,43.0,14.0,26.0,0.0,19.0,16.0,5.0,12.0,7.0,1.0,13.0,0.0,40.0,2.0,1.0,66.0,33.0,0.0,25.0,26.0,1208.0,14.0,841.0,0.0,1312.0,1007.490909,1.290909,4.65934,29.0,43.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,367.0,24.0,0.0,0.0,3.0,56.0,31.0,29.0,537.0,1750.0,5.0,1206.0,2.0,135.0,0.0
NodeSplitting-dbl,693.0,113.0,570.0,0.0,248.0,434.0,1.0,52.0,189.0,60.0,373.0,0.0,684.0,9.0,0.0,1253.0,892.0,0.0,231.0,570.0,2761.0,113.0,477.0,222.0,3898.0,61.064403,5.637922,16.0,267.0,693.0,0.0,5.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,438.0,217.0,6.0,0.0,173.0,906.0,413.0,429.0,1563.0,3893.0,568.0,2726.0,186.0,417.0,1.0
oourafft,103.0,31.0,65.0,0.0,45.0,46.0,6.0,26.0,17.0,4.0,40.0,0.0,79.0,24.0,0.0,161.0,85.0,0.0,84.0,65.0,1162.0,31.0,248.0,219.0,1465.0,125.050144,3.099116,12.2625,65.0,103.0,0.0,4.0,34.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,37.0,186.0,37.0,2.0,5.0,6.0,46.0,112.0,117.0,207.0,1924.0,2.0,1156.0,2.0,204.0,0.0
beamformer,95.0,39.0,50.0,1.0,41.0,49.0,1.0,21.0,16.0,15.0,33.0,0.0,70.0,25.0,0.0,142.0,62.0,0.0,104.0,50.0,642.0,39.0,144.0,39.0,893.0,32.76809,2.3507569999999998,6.0,52.0,91.0,4.0,9.0,34.0,1.0,5.0,0.0,12.0,12.0,0.0,0.0,37.0,122.0,71.0,4.0,12.0,8.0,168.0,133.0,122.0,324.0,1096.0,10.0,640.0,9.0,205.0,0.0
flops-2,5.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,6.0,2.0,0.0,6.0,2.0,43.0,2.0,2.0,15.0,65.0,13.0,1.8,2.0,3.0,4.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,5.0,1.0,2.0,4.0,6.0,63.0,26.0,38.0,17.0,0.0,0.0
vor,294.0,88.0,165.0,0.0,156.0,67.0,34.0,55.0,95.0,24.0,26.0,0.0,270.0,24.0,0.0,418.0,174.0,0.0,192.0,165.0,1395.0,88.0,112.0,32.0,1996.0,401.900264,5.396997,49.697618,238.0,294.0,0.0,4.0,52.0,0.0,5.0,0.0,165.0,152.0,0.0,0.0,6.0,46.0,123.0,0.0,62.0,28.0,327.0,377.0,155.0,366.0,2302.0,105.0,1372.0,36.0,667.0,36.0
archie,674.0,266.0,359.0,10.0,413.0,168.0,59.0,215.0,189.0,38.0,108.0,1.0,651.0,23.0,0.0,1045.0,366.0,0.0,379.0,359.0,2017.0,266.0,125.0,0.0,3219.0,160.736568,9.493548,83.11098899999999,569.0,662.0,12.0,25.0,80.0,10.0,0.0,0.0,185.0,113.0,0.0,8.0,18.0,101.0,251.0,24.0,73.0,175.0,614.0,731.0,160.0,542.0,3207.0,606.0,1948.0,231.0,931.0,143.0
IndirectAddressing-flt,698.0,114.0,573.0,0.0,249.0,437.0,1.0,54.0,189.0,59.0,375.0,0.0,692.0,6.0,0.0,1260.0,897.0,0.0,235.0,573.0,2757.0,114.0,483.0,198.0,3893.0,62.523928,5.604589000000001,18.0,269.0,698.0,0.0,0.0,429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,443.0,227.0,7.0,0.0,178.0,899.0,412.0,431.0,1553.0,3852.0,560.0,2717.0,194.0,414.0,1.0
fannkuch,22.0,9.0,12.0,0.0,10.0,10.0,1.0,7.0,2.0,0.0,10.0,0.0,22.0,0.0,0.0,33.0,14.0,0.0,8.0,12.0,73.0,9.0,14.0,0.0,104.0,4.727273,0.636364,2.071429,13.0,22.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,4.0,0.0,3.0,3.0,11.0,15.0,13.0,32.0,118.0,2.0,70.0,2.0,14.0,0.0
Shootout-C++-lists1,113.0,16.0,89.0,0.0,60.0,43.0,7.0,12.0,44.0,1.0,39.0,0.0,111.0,2.0,0.0,194.0,118.0,32.0,36.0,57.0,317.0,16.0,14.0,0.0,462.0,11.829412,0.613726,4.46875,81.0,113.0,0.0,1.0,31.0,0.0,0.0,0.0,8.0,8.0,0.0,1.0,2.0,11.0,34.0,0.0,4.0,4.0,58.0,58.0,36.0,84.0,538.0,24.0,306.0,8.0,170.0,0.0
mason,46.0,8.0,34.0,0.0,31.0,9.0,3.0,5.0,24.0,2.0,7.0,0.0,41.0,5.0,0.0,76.0,37.0,0.0,33.0,34.0,390.0,8.0,34.0,0.0,479.0,30.15,0.502198,15.666667,40.0,46.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,32.0,28.0,1.0,1.0,25.0,138.0,140.0,37.0,154.0,436.0,60.0,372.0,18.0,148.0,0.0
simulator,973.0,438.0,425.0,27.0,596.0,214.0,80.0,370.0,216.0,49.0,115.0,0.0,948.0,25.0,0.0,1438.0,404.0,0.0,659.0,425.0,2597.0,438.0,406.0,18.0,4196.0,394.867107,10.292499,78.540425,863.0,973.0,0.0,8.0,102.0,27.0,0.0,0.0,44.0,33.0,0.0,0.0,92.0,274.0,307.0,1.0,13.0,281.0,536.0,1059.0,264.0,472.0,3462.0,598.0,2423.0,384.0,526.0,88.0
gs,5039.0,1772.0,2442.0,178.0,2812.0,1052.0,536.0,1415.0,1305.0,250.0,585.0,15.0,4763.0,276.0,0.0,7432.0,2848.0,0.0,2208.0,2442.0,20122.0,1772.0,2816.0,345.0,28751.0,3777.480098,151.735196,1385.730592,3872.0,4925.0,114.0,366.0,801.0,178.0,51.0,0.0,849.0,676.0,38.0,197.0,348.0,1729.0,1744.0,77.0,157.0,1056.0,5397.0,7846.0,2581.0,5967.0,29280.0,1543.0,19821.0,898.0,7100.0,906.0
Treesort,28.0,10.0,14.0,0.0,14.0,6.0,4.0,6.0,7.0,1.0,4.0,0.0,28.0,0.0,0.0,38.0,14.0,0.0,13.0,14.0,77.0,10.0,8.0,0.0,122.0,15.819047,1.7440470000000001,10.0,20.0,27.0,1.0,2.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,9.0,8.0,9.0,0.0,3.0,5.0,31.0,26.0,7.0,30.0,110.0,14.0,75.0,7.0,24.0,3.0
Shootout-strcat,11.0,2.0,6.0,0.0,6.0,4.0,0.0,2.0,2.0,0.0,3.0,0.0,11.0,0.0,0.0,14.0,6.0,0.0,13.0,6.0,37.0,2.0,3.0,0.0,54.0,4.909091,0.818182,2.0,7.0,10.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,2.0,5.0,4.0,11.0,6.0,6.0,54.0,4.0,36.0,4.0,13.0,0.0
huffbench,76.0,24.0,47.0,0.0,33.0,38.0,3.0,16.0,13.0,8.0,29.0,0.0,71.0,5.0,0.0,118.0,61.0,0.0,38.0,47.0,400.0,24.0,81.0,0.0,532.0,13.743272000000001,1.699793,4.044118,39.0,71.0,5.0,11.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,71.0,30.0,0.0,2.0,9.0,102.0,37.0,58.0,178.0,648.0,15.0,395.0,10.0,97.0,0.0
rsbench,232.0,70.0,123.0,2.0,121.0,67.0,20.0,62.0,43.0,1.0,51.0,0.0,213.0,19.0,0.0,324.0,133.0,0.0,227.0,123.0,1265.0,70.0,134.0,184.0,1669.0,263.02848499999993,7.376602999999999,38.782609,172.0,230.0,2.0,16.0,44.0,2.0,7.0,0.0,13.0,13.0,0.0,0.0,30.0,100.0,124.0,4.0,20.0,86.0,162.0,222.0,100.0,289.0,1821.0,93.0,1215.0,69.0,302.0,0.0
Shootout-sieve,12.0,4.0,7.0,0.0,4.0,7.0,0.0,2.0,2.0,2.0,4.0,0.0,12.0,0.0,0.0,18.0,10.0,0.0,3.0,7.0,27.0,4.0,5.0,0.0,41.0,3.416667,0.583333,2.0,6.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,2.0,10.0,10.0,5.0,10.0,37.0,3.0,26.0,2.0,4.0,0.0
InductionVariable-dbl,725.0,124.0,588.0,0.0,259.0,452.0,1.0,55.0,194.0,68.0,383.0,0.0,717.0,8.0,0.0,1300.0,917.0,0.0,246.0,588.0,2866.0,124.0,513.0,209.0,4034.0,71.98482200000001,7.763643999999999,22.0,285.0,725.0,0.0,1.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,473.0,229.0,9.0,0.0,188.0,921.0,438.0,452.0,1601.0,3997.0,586.0,2816.0,206.0,422.0,1.0
smg2000,2446.0,812.0,1349.0,19.0,1001.0,1066.0,115.0,669.0,316.0,118.0,844.0,0.0,1995.0,451.0,0.0,3580.0,1767.0,0.0,2279.0,1349.0,21617.0,812.0,4195.0,326.0,26771.0,2192.390413,63.324078,226.56304199999997,1616.0,2316.0,130.0,248.0,582.0,19.0,13.0,0.0,349.0,216.0,0.0,39.0,455.0,1355.0,1560.0,65.0,488.0,929.0,4973.0,5922.0,3087.0,5087.0,34349.0,109.0,20939.0,67.0,7317.0,43.0
ControlFlow-flt,880.0,191.0,659.0,2.0,331.0,515.0,7.0,97.0,214.0,91.0,416.0,0.0,873.0,7.0,0.0,1532.0,1010.0,0.0,348.0,659.0,3420.0,191.0,544.0,240.0,4781.0,143.54432,11.771491000000001,50.941176,401.0,877.0,3.0,9.0,470.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,503.0,277.0,22.0,0.0,249.0,1062.0,589.0,488.0,1747.0,4755.0,774.0,3309.0,278.0,533.0,1.0
stepanov_vector,560.0,150.0,394.0,0.0,192.0,330.0,24.0,125.0,64.0,23.0,295.0,0.0,546.0,14.0,0.0,938.0,596.0,18.0,115.0,376.0,1820.0,150.0,220.0,16.0,2620.0,72.688526,7.781725999999999,28.886905,340.0,560.0,0.0,1.0,219.0,0.0,0.0,0.0,24.0,22.0,0.0,0.0,68.0,191.0,109.0,0.0,1.0,35.0,151.0,135.0,183.0,497.0,3041.0,177.0,1788.0,14.0,635.0,18.0
Symbolics-dbl,699.0,116.0,573.0,0.0,251.0,437.0,1.0,56.0,188.0,59.0,377.0,0.0,697.0,2.0,0.0,1262.0,895.0,0.0,225.0,573.0,2713.0,116.0,486.0,203.0,3849.0,49.771546,4.479191,16.0,272.0,699.0,0.0,0.0,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,442.0,217.0,6.0,0.0,173.0,891.0,406.0,430.0,1547.0,3802.0,548.0,2678.0,186.0,398.0,1.0
Puzzle,100.0,43.0,54.0,0.0,46.0,48.0,3.0,24.0,21.0,16.0,30.0,0.0,100.0,0.0,0.0,151.0,62.0,0.0,8.0,54.0,250.0,43.0,82.0,0.0,406.0,10.695,1.071666,6.142856999999999,59.0,100.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,65.0,5.0,0.0,0.0,6.0,113.0,82.0,68.0,174.0,340.0,51.0,246.0,17.0,34.0,0.0
uudecode,32.0,10.0,16.0,0.0,19.0,10.0,1.0,7.0,7.0,3.0,7.0,0.0,30.0,2.0,0.0,42.0,13.0,0.0,20.0,16.0,140.0,10.0,47.0,0.0,185.0,10.916667,1.05,4.0,22.0,32.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,42.0,13.0,0.0,3.0,7.0,5.0,25.0,14.0,25.0,179.0,5.0,136.0,5.0,26.0,0.0
fasta,18.0,8.0,9.0,0.0,8.0,9.0,0.0,3.0,4.0,4.0,5.0,0.0,17.0,1.0,0.0,26.0,10.0,0.0,20.0,9.0,92.0,8.0,19.0,4.0,125.0,6.944445,0.777778,2.0,9.0,18.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,14.0,0.0,1.0,12.0,17.0,4.0,18.0,57.0,133.0,22.0,85.0,8.0,22.0,0.0
syr2k,43.0,14.0,24.0,0.0,22.0,20.0,0.0,4.0,14.0,10.0,9.0,0.0,40.0,3.0,0.0,62.0,26.0,0.0,31.0,24.0,206.0,14.0,42.0,15.0,297.0,6.906977,0.488372,2.0,24.0,43.0,0.0,0.0,19.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,14.0,42.0,23.0,1.0,1.0,10.0,24.0,10.0,28.0,103.0,352.0,11.0,200.0,3.0,51.0,0.0
Shootout-C++-hash2,146.0,40.0,94.0,0.0,72.0,55.0,12.0,25.0,43.0,8.0,43.0,0.0,144.0,2.0,0.0,228.0,116.0,21.0,66.0,73.0,482.0,40.0,73.0,0.0,713.0,36.047051,2.56414,12.585858,109.0,146.0,0.0,5.0,32.0,0.0,0.0,0.0,34.0,25.0,0.0,0.0,10.0,42.0,59.0,0.0,5.0,7.0,133.0,104.0,56.0,164.0,787.0,17.0,476.0,12.0,228.0,0.0
fldry,6.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,6.0,2.0,0.0,8.0,2.0,27.0,2.0,1.0,2.0,54.0,13.2,0.4,2.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,5.0,10.0,13.0,3.0,11.0,34.0,10.0,22.0,9.0,11.0,3.0
Shootout-C++-ackermann,15.0,6.0,5.0,0.0,8.0,4.0,0.0,4.0,2.0,1.0,2.0,0.0,15.0,0.0,0.0,16.0,2.0,0.0,13.0,5.0,40.0,6.0,3.0,0.0,58.0,10.5,0.75,4.0,11.0,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,10.0,0.0,6.0,5.0,7.0,14.0,3.0,9.0,49.0,7.0,36.0,5.0,18.0,0.0
