program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
atax,24.0,6.0,13.0,0.0,14.0,9.0,0.0,4.0,5.0,2.0,7.0,0.0,18.0,6.0,0.0,32.0,12.0,0.0,28.0,13.0,208.0,6.0,43.0,8.0,284.0,11.833333,0.458333,2.0,16.0,24.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,40.0,23.0,0.0,1.0,9.0,18.0,9.0,14.0,89.0,341.0,9.0,203.0,2.0,56.0,0.0
CrossingThresholds-dbl,717.0,122.0,583.0,0.0,258.0,445.0,2.0,52.0,197.0,69.0,376.0,0.0,374.0,343.0,0.0,1288.0,908.0,0.0,239.0,583.0,6689.0,122.0,1338.0,75.0,9594.0,103.763226,7.285413,20.0,280.0,716.0,1.0,4.0,433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1333.0,226.0,8.0,0.0,184.0,1366.0,820.0,82.0,3811.0,10061.0,1276.0,6643.0,199.0,2190.0,1.0
FloatMM,17.0,7.0,8.0,0.0,7.0,8.0,0.0,2.0,4.0,3.0,4.0,0.0,13.0,4.0,0.0,23.0,9.0,0.0,42.0,8.0,334.0,7.0,19.0,2.0,356.0,27.261905,1.047619,4.0,10.0,17.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,1.0,0.0,0.0,1.0,45.0,8.0,15.0,148.0,434.0,86.0,333.0,5.0,84.0,0.0
XSBench,193.0,46.0,114.0,0.0,98.0,59.0,13.0,44.0,44.0,2.0,47.0,0.0,178.0,15.0,0.0,274.0,130.0,0.0,403.0,114.0,1333.0,46.0,173.0,7.0,1742.0,256.434321,7.249206,40.457143,149.0,190.0,3.0,7.0,37.0,0.0,1.0,0.0,34.0,34.0,0.0,0.0,27.0,149.0,322.0,7.0,38.0,281.0,126.0,323.0,82.0,348.0,1597.0,290.0,1071.0,65.0,433.0,0.0
enc-pc1,10.0,3.0,5.0,0.0,3.0,5.0,0.0,3.0,0.0,0.0,4.0,0.0,8.0,2.0,0.0,13.0,7.0,0.0,9.0,5.0,383.0,3.0,219.0,0.0,452.0,386.222222,0.555556,2.0,7.0,10.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,107.0,6.0,0.0,0.0,7.0,32.0,20.0,20.0,20.0,511.0,55.0,379.0,29.0,18.0,0.0
bc,1731.0,734.0,866.0,34.0,1022.0,497.0,130.0,560.0,433.0,128.0,328.0,2.0,1637.0,94.0,0.0,2768.0,1012.0,0.0,978.0,866.0,6825.0,734.0,1026.0,0.0,10077.0,603.035079,20.510130000000004,139.030432,1330.0,1708.0,23.0,115.0,286.0,34.0,0.0,0.0,347.0,260.0,0.0,20.0,206.0,797.0,735.0,5.0,184.0,256.0,1249.0,2064.0,815.0,1401.0,10561.0,1220.0,6694.0,447.0,2682.0,466.0
security-rijndael,96.0,42.0,45.0,3.0,52.0,31.0,7.0,28.0,21.0,13.0,16.0,0.0,75.0,19.0,2.0,144.0,50.0,0.0,59.0,45.0,3419.0,42.0,1297.0,0.0,3610.0,444.50304500000004,6.6271889999999996,13.95098,66.0,87.0,9.0,18.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,776.0,58.0,1.0,3.0,41.0,574.0,847.0,175.0,1211.0,4123.0,521.0,3395.0,25.0,764.0,0.0
jacobi-2d-imper,61.0,18.0,39.0,0.0,24.0,36.0,0.0,9.0,12.0,9.0,26.0,0.0,48.0,13.0,0.0,96.0,54.0,0.0,24.0,39.0,476.0,18.0,111.0,24.0,602.0,9.868853,0.688525,2.0,29.0,61.0,0.0,1.0,31.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,97.0,18.0,1.0,1.0,8.0,29.0,18.0,46.0,192.0,822.0,9.0,471.0,3.0,122.0,0.0
voronoi,138.0,44.0,66.0,0.0,67.0,41.0,8.0,36.0,24.0,7.0,26.0,0.0,106.0,32.0,0.0,176.0,65.0,0.0,287.0,66.0,1453.0,44.0,291.0,86.0,1939.0,269.538056,4.054721000000001,23.488889,105.0,134.0,4.0,8.0,25.0,0.0,19.0,0.0,96.0,91.0,0.0,0.0,2.0,233.0,227.0,7.0,13.0,27.0,268.0,272.0,186.0,610.0,2201.0,58.0,1432.0,37.0,609.0,15.0
scimark2,255.0,78.0,140.0,0.0,114.0,95.0,15.0,63.0,42.0,12.0,71.0,0.0,232.0,23.0,0.0,358.0,166.0,0.0,521.0,140.0,1120.0,78.0,185.0,86.0,1828.0,275.027991,10.532492999999999,40.046703,171.0,252.0,3.0,8.0,76.0,0.0,3.0,0.0,5.0,5.0,0.0,0.0,77.0,149.0,445.0,28.0,25.0,62.0,146.0,249.0,129.0,220.0,2226.0,30.0,1051.0,25.0,201.0,0.0
Shootout-hello,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
telecomm-fft,121.0,23.0,79.0,0.0,63.0,39.0,11.0,18.0,34.0,5.0,32.0,0.0,109.0,12.0,0.0,181.0,95.0,0.0,81.0,79.0,559.0,23.0,90.0,41.0,747.0,43.310966,3.461399,12.780162,82.0,119.0,2.0,9.0,30.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,18.0,75.0,33.0,3.0,8.0,34.0,54.0,84.0,44.0,77.0,815.0,42.0,537.0,27.0,80.0,0.0
testtrie,61.0,23.0,26.0,0.0,31.0,17.0,3.0,18.0,9.0,3.0,9.0,0.0,60.0,1.0,0.0,75.0,21.0,0.0,44.0,26.0,144.0,23.0,13.0,0.0,237.0,37.913529,1.5254320000000001,15.666667,52.0,61.0,0.0,0.0,9.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,3.0,13.0,34.0,0.0,15.0,12.0,26.0,27.0,25.0,52.0,185.0,25.0,132.0,19.0,64.0,3.0
Shootout-methcall,14.0,4.0,6.0,0.0,4.0,6.0,0.0,4.0,0.0,0.0,4.0,0.0,14.0,0.0,0.0,16.0,8.0,0.0,7.0,6.0,52.0,4.0,3.0,0.0,80.0,18.444445,0.555556,2.0,9.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,2.0,3.0,5.0,0.0,4.0,5.0,20.0,23.0,10.0,13.0,72.0,6.0,50.0,2.0,24.0,0.0
LoopRerolling-flt,582.0,61.0,513.0,0.0,197.0,375.0,2.0,53.0,140.0,7.0,367.0,0.0,249.0,333.0,0.0,1087.0,829.0,0.0,230.0,513.0,9051.0,61.0,1131.0,39.0,14496.0,144.797463,4.333454,12.0,210.0,581.0,1.0,1.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1126.0,211.0,4.0,0.0,164.0,1363.0,808.0,71.0,6422.0,16190.0,1270.0,9025.0,175.0,4891.0,1.0
consumer-lame,2923.0,1024.0,1709.0,25.0,1572.0,1002.0,233.0,839.0,659.0,129.0,830.0,3.0,2535.0,387.0,1.0,4576.0,1980.0,0.0,2206.0,1709.0,24493.0,1024.0,3973.0,1610.0,31162.0,3103.7770250000003,47.337057,217.081855,1955.0,2822.0,101.0,274.0,694.0,25.0,199.0,0.0,309.0,282.0,0.0,0.0,505.0,3041.0,1073.0,42.0,234.0,840.0,4838.0,5993.0,2533.0,7678.0,36925.0,2201.0,24146.0,708.0,6118.0,138.0
office-ispell,2083.0,620.0,1320.0,24.0,1173.0,638.0,198.0,479.0,638.0,90.0,513.0,2.0,2045.0,38.0,0.0,3408.0,1615.0,0.0,1102.0,1320.0,7285.0,620.0,850.0,1.0,10207.0,360.73878999999994,25.017667,147.466758,1595.0,2064.0,19.0,110.0,378.0,24.0,0.0,0.0,137.0,122.0,0.0,0.0,111.0,618.0,951.0,68.0,191.0,608.0,1682.0,1845.0,715.0,1623.0,10230.0,1518.0,6848.0,635.0,2099.0,162.0
Expansion-dbl,747.0,130.0,601.0,0.0,266.0,463.0,2.0,53.0,200.0,76.0,387.0,0.0,394.0,353.0,0.0,1332.0,936.0,0.0,260.0,601.0,6950.0,130.0,1361.0,112.0,9890.0,142.710049,10.310666000000001,28.0,297.0,746.0,1.0,5.0,445.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112.0,1356.0,242.0,12.0,0.0,204.0,1405.0,855.0,96.0,3882.0,10386.0,1349.0,6884.0,222.0,2236.0,1.0
InductionVariable-flt,630.0,77.0,540.0,0.0,214.0,400.0,3.0,55.0,149.0,20.0,380.0,0.0,286.0,344.0,0.0,1157.0,866.0,0.0,251.0,540.0,9197.0,77.0,1163.0,81.0,14703.0,162.940718,8.085836,22.0,238.0,629.0,1.0,3.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1156.0,231.0,10.0,0.0,190.0,1379.0,836.0,91.0,6431.0,16357.0,1299.0,9145.0,206.0,4892.0,1.0
covariance,28.0,8.0,16.0,0.0,14.0,13.0,0.0,3.0,7.0,5.0,8.0,0.0,22.0,6.0,0.0,40.0,18.0,0.0,21.0,16.0,204.0,8.0,46.0,11.0,283.0,10.107142,0.535714,2.0,16.0,28.0,0.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,45.0,17.0,0.0,1.0,7.0,17.0,7.0,17.0,93.0,358.0,7.0,200.0,2.0,57.0,0.0
automotive-susan,522.0,133.0,358.0,4.0,365.0,120.0,24.0,110.0,236.0,22.0,95.0,0.0,470.0,52.0,0.0,871.0,373.0,0.0,236.0,358.0,5114.0,133.0,1495.0,36.0,5771.0,170.89598900000001,4.113536,39.154125,435.0,506.0,16.0,29.0,58.0,4.0,6.0,0.0,3.0,1.0,0.0,0.0,323.0,692.0,80.0,8.0,14.0,166.0,459.0,506.0,276.0,783.0,7449.0,41.0,5069.0,38.0,985.0,0.0
qbsort,66.0,20.0,33.0,3.0,25.0,30.0,3.0,14.0,8.0,4.0,18.0,0.0,62.0,4.0,0.0,96.0,51.0,0.0,60.0,33.0,242.0,20.0,23.0,0.0,357.0,38.770363,3.579198,14.45,41.0,66.0,0.0,4.0,21.0,3.0,0.0,0.0,13.0,12.0,0.0,2.0,13.0,21.0,48.0,0.0,14.0,24.0,48.0,64.0,41.0,57.0,353.0,17.0,225.0,14.0,107.0,0.0
Shootout-matrix,10.0,4.0,5.0,0.0,4.0,5.0,0.0,2.0,2.0,2.0,2.0,0.0,6.0,4.0,0.0,14.0,6.0,0.0,68.0,5.0,273.0,4.0,22.0,0.0,467.0,46.700001,0.4,2.0,6.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,33.0,3.0,35.0,1.0,33.0,2.0,5.0,67.0,8.0,169.0,494.0,1.0,272.0,1.0,215.0,0.0
ControlFlow-dbl,884.0,186.0,670.0,1.0,329.0,521.0,8.0,88.0,217.0,95.0,425.0,0.0,528.0,356.0,0.0,1530.0,1015.0,0.0,362.0,670.0,7555.0,186.0,1423.0,149.0,10662.0,192.530371,13.431417999999999,48.333332999999996,396.0,878.0,6.0,12.0,476.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,129.0,1412.0,284.0,24.0,0.0,256.0,1549.0,995.0,139.0,4055.0,11216.0,1555.0,7437.0,283.0,2376.0,1.0
anagram,97.0,32.0,49.0,1.0,56.0,28.0,6.0,20.0,25.0,9.0,17.0,0.0,89.0,8.0,0.0,133.0,45.0,0.0,91.0,49.0,823.0,32.0,127.0,0.0,1021.0,195.851027,2.6592270000000005,14.571428000000001,74.0,96.0,1.0,6.0,17.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,12.0,54.0,69.0,0.0,10.0,54.0,145.0,117.0,51.0,164.0,1008.0,129.0,776.0,54.0,190.0,3.0
enc-md5,36.0,10.0,23.0,0.0,14.0,15.0,4.0,7.0,7.0,1.0,12.0,0.0,30.0,5.0,1.0,56.0,32.0,0.0,39.0,23.0,1193.0,10.0,821.0,0.0,1292.0,932.807189,1.254902,4.85,25.0,36.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,364.0,38.0,0.0,0.0,18.0,71.0,37.0,28.0,537.0,1734.0,20.0,1176.0,2.0,132.0,0.0
NodeSplitting-dbl,693.0,113.0,570.0,0.0,249.0,432.0,2.0,52.0,190.0,60.0,372.0,0.0,353.0,340.0,0.0,1253.0,891.0,0.0,234.0,570.0,6564.0,113.0,1293.0,66.0,9435.0,90.509256,5.969395,16.0,267.0,692.0,1.0,6.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1288.0,218.0,6.0,0.0,174.0,1366.0,814.0,74.0,3770.0,9889.0,1261.0,6528.0,186.0,2164.0,1.0
oourafft,138.0,39.0,92.0,0.0,67.0,49.0,16.0,26.0,39.0,8.0,39.0,0.0,98.0,40.0,0.0,223.0,117.0,0.0,90.0,92.0,2360.0,39.0,737.0,73.0,2692.0,129.439725,3.0442889999999996,12.6875,85.0,137.0,1.0,2.0,51.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,41.0,344.0,37.0,2.0,5.0,12.0,131.0,119.0,179.0,551.0,3899.0,2.0,2354.0,2.0,369.0,0.0
beamformer,275.0,105.0,163.0,1.0,110.0,157.0,3.0,76.0,31.0,26.0,130.0,0.0,197.0,78.0,0.0,434.0,219.0,0.0,235.0,163.0,3225.0,105.0,532.0,76.0,3915.0,44.96720500000001,2.14501,8.238156,145.0,275.0,0.0,13.0,117.0,1.0,84.0,0.0,24.0,24.0,0.0,0.0,45.0,460.0,93.0,1.0,24.0,13.0,631.0,238.0,458.0,1831.0,4707.0,16.0,3220.0,9.0,797.0,0.0
flops-2,5.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,6.0,2.0,0.0,7.0,2.0,53.0,2.0,2.0,22.0,71.0,14.2,1.2,2.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,5.0,4.0,2.0,5.0,12.0,79.0,22.0,48.0,17.0,0.0,0.0
vor,322.0,124.0,160.0,0.0,176.0,91.0,21.0,81.0,90.0,35.0,40.0,0.0,297.0,25.0,0.0,444.0,144.0,0.0,189.0,160.0,1401.0,124.0,114.0,12.0,2053.0,384.6467590000001,4.690089,41.947946,249.0,322.0,0.0,4.0,69.0,0.0,3.0,0.0,189.0,178.0,0.0,0.0,7.0,43.0,123.0,0.0,62.0,28.0,321.0,358.0,167.0,375.0,2363.0,103.0,1378.0,36.0,662.0,35.0
archie,642.0,255.0,339.0,9.0,393.0,162.0,53.0,204.0,181.0,40.0,99.0,0.0,617.0,25.0,0.0,991.0,343.0,0.0,391.0,339.0,1975.0,255.0,123.0,0.0,3139.0,161.93883899999997,9.521872,98.83880199999999,527.0,631.0,11.0,26.0,89.0,9.0,0.0,0.0,172.0,119.0,0.0,8.0,17.0,100.0,262.0,24.0,73.0,180.0,597.0,721.0,154.0,533.0,3115.0,586.0,1900.0,235.0,914.0,116.0
IndirectAddressing-flt,605.0,68.0,526.0,0.0,205.0,386.0,3.0,55.0,144.0,11.0,373.0,0.0,267.0,338.0,0.0,1120.0,847.0,0.0,241.0,526.0,9021.0,68.0,1123.0,51.0,14488.0,144.05818000000002,6.047741,18.0,223.0,604.0,1.0,1.0,381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1116.0,229.0,8.0,0.0,180.0,1357.0,817.0,74.0,6360.0,16124.0,1273.0,8979.0,194.0,4873.0,1.0
fannkuch,29.0,7.0,21.0,0.0,17.0,8.0,3.0,5.0,11.0,0.0,8.0,0.0,26.0,3.0,0.0,49.0,25.0,0.0,25.0,21.0,176.0,7.0,39.0,0.0,252.0,8.689655,0.724138,3.238095,19.0,28.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,39.0,21.0,0.0,3.0,13.0,18.0,46.0,30.0,71.0,327.0,12.0,163.0,2.0,36.0,0.0
Shootout-C++-lists1,114.0,17.0,89.0,0.0,62.0,41.0,8.0,13.0,45.0,1.0,37.0,0.0,112.0,2.0,0.0,195.0,116.0,32.0,36.0,57.0,316.0,17.0,14.0,0.0,462.0,11.790291,0.6203879999999999,4.4545449999999995,81.0,114.0,0.0,1.0,32.0,0.0,0.0,0.0,8.0,8.0,0.0,1.0,2.0,11.0,34.0,0.0,4.0,4.0,58.0,58.0,36.0,84.0,537.0,24.0,305.0,8.0,169.0,0.0
mason,49.0,11.0,34.0,0.0,36.0,7.0,3.0,10.0,24.0,0.0,7.0,0.0,42.0,7.0,0.0,79.0,32.0,0.0,33.0,34.0,393.0,11.0,32.0,0.0,485.0,29.114286,1.657143,7.361110999999999,41.0,46.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,28.0,1.0,1.0,25.0,140.0,144.0,37.0,144.0,471.0,60.0,375.0,18.0,138.0,0.0
simulator,1018.0,459.0,445.0,30.0,618.0,231.0,85.0,354.0,254.0,81.0,102.0,0.0,982.0,36.0,0.0,1514.0,437.0,0.0,677.0,445.0,3228.0,459.0,702.0,18.0,4968.0,504.4309789999999,11.594781999999999,78.942904,902.0,1016.0,2.0,25.0,91.0,30.0,0.0,0.0,45.0,35.0,0.0,0.0,87.0,473.0,301.0,1.0,13.0,281.0,627.0,1285.0,309.0,667.0,4474.0,643.0,3052.0,394.0,642.0,88.0
gs,5104.0,1767.0,2516.0,176.0,2889.0,1073.0,505.0,1378.0,1416.0,275.0,602.0,7.0,4786.0,318.0,0.0,7570.0,2914.0,0.0,2358.0,2516.0,21156.0,1767.0,3122.0,293.0,30167.0,3890.7455469999995,143.604311,1437.86087,3948.0,4986.0,118.0,377.0,779.0,176.0,53.0,0.0,864.0,676.0,38.0,198.0,272.0,1832.0,1877.0,80.0,159.0,1104.0,5209.0,7863.0,2690.0,6199.0,31338.0,1524.0,20837.0,894.0,7493.0,844.0
Treesort,29.0,12.0,14.0,0.0,14.0,10.0,2.0,6.0,7.0,4.0,5.0,0.0,29.0,0.0,0.0,40.0,14.0,0.0,11.0,14.0,82.0,12.0,8.0,0.0,124.0,11.197994999999999,1.4611520000000002,7.0,18.0,28.0,1.0,2.0,9.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,9.0,8.0,7.0,0.0,3.0,5.0,29.0,26.0,8.0,28.0,119.0,13.0,80.0,7.0,29.0,3.0
Shootout-strcat,12.0,2.0,7.0,0.0,6.0,5.0,0.0,1.0,4.0,1.0,2.0,0.0,12.0,0.0,0.0,16.0,8.0,0.0,14.0,7.0,40.0,2.0,3.0,0.0,58.0,4.833333,0.833333,2.0,8.0,11.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,3.0,5.0,4.0,11.0,7.0,8.0,58.0,4.0,39.0,4.0,15.0,0.0
huffbench,83.0,26.0,52.0,0.0,38.0,37.0,6.0,18.0,16.0,5.0,31.0,0.0,75.0,8.0,0.0,130.0,66.0,0.0,66.0,52.0,446.0,26.0,94.0,0.0,618.0,21.212820999999998,1.761538,4.066667,43.0,78.0,5.0,12.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,82.0,58.0,0.0,2.0,9.0,111.0,32.0,69.0,239.0,753.0,15.0,441.0,10.0,109.0,0.0
rsbench,320.0,100.0,182.0,2.0,174.0,93.0,30.0,95.0,65.0,3.0,81.0,0.0,289.0,31.0,0.0,472.0,198.0,0.0,484.0,182.0,2402.0,100.0,269.0,203.0,3035.0,357.25633700000003,5.950902000000001,47.87692199999999,250.0,316.0,4.0,14.0,56.0,2.0,34.0,0.0,43.0,43.0,0.0,0.0,32.0,228.0,273.0,6.0,43.0,244.0,255.0,316.0,188.0,619.0,3361.0,240.0,2205.0,69.0,451.0,0.0
Shootout-sieve,12.0,4.0,7.0,0.0,4.0,7.0,0.0,1.0,3.0,3.0,3.0,0.0,12.0,0.0,0.0,18.0,10.0,0.0,3.0,7.0,27.0,4.0,5.0,0.0,41.0,3.416667,0.583333,2.0,6.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,2.0,10.0,10.0,5.0,10.0,37.0,3.0,26.0,2.0,4.0,0.0
InductionVariable-dbl,726.0,125.0,588.0,0.0,262.0,448.0,3.0,55.0,197.0,68.0,380.0,0.0,382.0,344.0,0.0,1301.0,914.0,0.0,251.0,588.0,6776.0,125.0,1355.0,77.0,9686.0,114.37195700000001,7.878919,22.0,286.0,725.0,1.0,3.0,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1348.0,231.0,10.0,0.0,190.0,1379.0,836.0,91.0,3839.0,10144.0,1299.0,6724.0,206.0,2204.0,1.0
smg2000,2713.0,794.0,1643.0,11.0,1154.0,1061.0,235.0,570.0,579.0,186.0,786.0,1.0,2157.0,556.0,0.0,4126.0,2178.0,0.0,2383.0,1643.0,27352.0,794.0,5994.0,343.0,33298.0,2515.9915,66.553913,218.27815199999998,1709.0,2562.0,151.0,330.0,674.0,11.0,18.0,0.0,346.0,215.0,0.0,39.0,483.0,2075.0,1598.0,73.0,493.0,971.0,4817.0,6036.0,3288.0,6022.0,45161.0,104.0,26643.0,67.0,8507.0,38.0
ControlFlow-flt,809.0,149.0,632.0,1.0,291.0,485.0,7.0,99.0,168.0,47.0,437.0,0.0,453.0,356.0,0.0,1417.0,977.0,0.0,361.0,632.0,10024.0,149.0,1242.0,149.0,15755.0,236.00723699999998,12.937326,48.333332999999996,369.0,803.0,6.0,12.0,428.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,81.0,1231.0,284.0,24.0,0.0,256.0,1560.0,1002.0,143.0,6690.0,17507.0,1570.0,9906.0,283.0,5076.0,1.0
stepanov_vector,759.0,210.0,527.0,0.0,306.0,370.0,63.0,133.0,172.0,76.0,286.0,0.0,710.0,49.0,0.0,1264.0,748.0,20.0,175.0,507.0,2840.0,210.0,565.0,18.0,3949.0,101.37414700000001,11.445716000000003,41.023759999999996,424.0,759.0,0.0,6.0,329.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,61.0,465.0,169.0,0.0,1.0,47.0,202.0,159.0,243.0,961.0,4655.0,200.0,2796.0,38.0,885.0,18.0
Symbolics-dbl,709.0,117.0,582.0,0.0,256.0,438.0,5.0,57.0,192.0,57.0,381.0,0.0,371.0,338.0,0.0,1281.0,908.0,0.0,229.0,582.0,6645.0,117.0,1340.0,61.0,9535.0,86.65171699999999,4.899553,16.0,276.0,708.0,1.0,1.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1321.0,220.0,8.0,0.0,176.0,1354.0,816.0,76.0,3789.0,9990.0,1272.0,6607.0,186.0,2182.0,1.0
Puzzle,113.0,44.0,66.0,0.0,58.0,47.0,5.0,35.0,23.0,5.0,40.0,0.0,110.0,3.0,0.0,176.0,74.0,0.0,132.0,66.0,252.0,44.0,55.0,0.0,609.0,110.328125,0.276042,4.090909,97.0,113.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,35.0,30.0,0.0,0.0,6.0,148.0,146.0,99.0,124.0,365.0,53.0,248.0,17.0,41.0,0.0
uudecode,30.0,8.0,17.0,0.0,18.0,9.0,2.0,5.0,9.0,2.0,7.0,0.0,30.0,0.0,0.0,42.0,16.0,0.0,19.0,17.0,110.0,8.0,34.0,0.0,150.0,5.0,0.633333,2.105263,20.0,30.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,12.0,0.0,2.0,7.0,7.0,39.0,14.0,17.0,157.0,5.0,106.0,5.0,17.0,0.0
fasta,15.0,7.0,7.0,0.0,7.0,7.0,0.0,2.0,4.0,4.0,3.0,0.0,13.0,2.0,0.0,21.0,7.0,0.0,18.0,7.0,114.0,7.0,17.0,21.0,161.0,10.733334,0.666667,2.0,8.0,15.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,14.0,0.0,1.0,10.0,15.0,4.0,14.0,49.0,164.0,24.0,107.0,8.0,20.0,0.0
syr2k,47.0,14.0,28.0,0.0,22.0,24.0,0.0,5.0,13.0,9.0,14.0,0.0,38.0,9.0,0.0,70.0,34.0,0.0,32.0,28.0,305.0,14.0,57.0,18.0,418.0,8.893617,0.595745,2.0,25.0,47.0,0.0,1.0,21.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,14.0,51.0,23.0,1.0,1.0,10.0,30.0,10.0,26.0,130.0,531.0,11.0,299.0,3.0,71.0,0.0
Shootout-C++-hash2,238.0,70.0,156.0,0.0,117.0,101.0,14.0,48.0,64.0,14.0,84.0,0.0,238.0,0.0,0.0,382.0,195.0,29.0,61.0,127.0,865.0,70.0,157.0,0.0,1220.0,30.130976,2.597214,10.254356,151.0,238.0,0.0,11.0,76.0,0.0,0.0,0.0,66.0,58.0,0.0,0.0,27.0,107.0,53.0,0.0,4.0,15.0,196.0,148.0,111.0,277.0,1443.0,24.0,859.0,14.0,373.0,0.0
fldry,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,8.0,1.0,20.0,1.0,1.0,1.0,45.0,17.0,0.333333,2.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,5.0,10.0,13.0,3.0,10.0,25.0,9.0,15.0,8.0,10.0,3.0
Shootout-C++-ackermann,14.0,4.0,6.0,0.0,6.0,5.0,0.0,4.0,1.0,0.0,3.0,0.0,14.0,0.0,0.0,16.0,6.0,0.0,13.0,6.0,42.0,4.0,3.0,0.0,59.0,11.2,1.05,4.0,9.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,10.0,0.0,6.0,5.0,8.0,15.0,3.0,9.0,51.0,7.0,38.0,5.0,18.0,0.0
