program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
atax,24.0,6.0,13.0,0.0,14.0,9.0,0.0,4.0,5.0,2.0,7.0,0.0,18.0,6.0,0.0,32.0,12.0,0.0,28.0,13.0,208.0,6.0,43.0,8.0,284.0,11.833333,0.458333,2.0,16.0,24.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,40.0,23.0,0.0,1.0,9.0,18.0,9.0,14.0,89.0,341.0,9.0,203.0,2.0,56.0,0.0
CrossingThresholds-dbl,717.0,122.0,583.0,0.0,258.0,445.0,2.0,52.0,197.0,69.0,376.0,0.0,374.0,343.0,0.0,1288.0,908.0,0.0,239.0,583.0,6689.0,122.0,1338.0,75.0,9594.0,103.763226,7.285413,20.0,280.0,716.0,1.0,4.0,433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1333.0,226.0,8.0,0.0,184.0,1366.0,820.0,82.0,3811.0,10061.0,1276.0,6643.0,199.0,2190.0,1.0
FloatMM,19.0,8.0,9.0,0.0,8.0,9.0,0.0,2.0,5.0,4.0,4.0,0.0,16.0,3.0,0.0,26.0,10.0,0.0,4.0,9.0,68.0,8.0,20.0,2.0,92.0,7.645833,1.083333,4.0,11.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,1.0,0.0,0.0,1.0,4.0,8.0,16.0,31.0,98.0,10.0,67.0,5.0,8.0,0.0
XSBench,160.0,42.0,84.0,0.0,77.0,50.0,9.0,38.0,27.0,0.0,39.0,0.0,144.0,16.0,0.0,210.0,91.0,0.0,285.0,84.0,955.0,42.0,145.0,16.0,1266.0,205.007142,8.957141,35.548052,118.0,157.0,3.0,8.0,34.0,0.0,1.0,0.0,34.0,34.0,0.0,0.0,34.0,122.0,211.0,4.0,38.0,168.0,135.0,174.0,76.0,305.0,1206.0,177.0,806.0,65.0,273.0,0.0
enc-pc1,10.0,3.0,5.0,0.0,3.0,5.0,0.0,3.0,0.0,0.0,4.0,0.0,8.0,2.0,0.0,13.0,7.0,0.0,9.0,5.0,383.0,3.0,219.0,0.0,452.0,386.222222,0.555556,2.0,7.0,10.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,107.0,6.0,0.0,0.0,7.0,32.0,20.0,20.0,20.0,511.0,55.0,379.0,29.0,18.0,0.0
bc,1705.0,723.0,851.0,34.0,1010.0,483.0,130.0,546.0,435.0,130.0,312.0,2.0,1611.0,94.0,0.0,2727.0,994.0,0.0,959.0,851.0,6727.0,723.0,1027.0,0.0,9888.0,521.855714,20.284665,131.010495,1308.0,1682.0,23.0,115.0,282.0,34.0,0.0,0.0,297.0,256.0,0.0,20.0,203.0,798.0,718.0,5.0,180.0,256.0,1244.0,2048.0,798.0,1346.0,10379.0,1205.0,6596.0,443.0,2602.0,451.0
security-rijndael,96.0,42.0,45.0,3.0,52.0,31.0,7.0,28.0,21.0,13.0,16.0,0.0,79.0,15.0,2.0,144.0,50.0,0.0,59.0,45.0,3380.0,42.0,1291.0,0.0,3563.0,441.34150600000004,6.560522,14.284313,66.0,87.0,9.0,17.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,776.0,58.0,1.0,3.0,41.0,569.0,847.0,175.0,1192.0,4060.0,521.0,3356.0,25.0,751.0,0.0
jacobi-2d-imper,61.0,18.0,39.0,0.0,24.0,36.0,0.0,9.0,12.0,9.0,26.0,0.0,48.0,13.0,0.0,96.0,54.0,0.0,24.0,39.0,476.0,18.0,111.0,24.0,602.0,9.868853,0.688525,2.0,29.0,61.0,0.0,1.0,31.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,97.0,18.0,1.0,1.0,8.0,29.0,18.0,46.0,192.0,822.0,9.0,471.0,3.0,122.0,0.0
voronoi,134.0,42.0,64.0,0.0,65.0,39.0,8.0,35.0,23.0,6.0,25.0,0.0,104.0,30.0,0.0,170.0,63.0,0.0,201.0,64.0,1414.0,42.0,291.0,82.0,1816.0,266.892222,3.9922210000000002,23.488889,103.0,130.0,4.0,8.0,23.0,0.0,19.0,0.0,96.0,91.0,0.0,0.0,2.0,233.0,141.0,7.0,13.0,27.0,254.0,272.0,186.0,546.0,2057.0,58.0,1393.0,37.0,582.0,15.0
scimark2,209.0,56.0,116.0,0.0,86.0,79.0,13.0,45.0,30.0,8.0,58.0,0.0,191.0,18.0,0.0,288.0,146.0,0.0,180.0,116.0,955.0,56.0,156.0,86.0,1305.0,217.496826,10.172944,41.803846,146.0,206.0,3.0,8.0,55.0,0.0,3.0,0.0,4.0,4.0,0.0,0.0,61.0,125.0,105.0,2.0,24.0,23.0,118.0,200.0,108.0,168.0,1424.0,30.0,925.0,25.0,176.0,0.0
Shootout-hello,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
telecomm-fft,122.0,27.0,76.0,0.0,66.0,37.0,11.0,24.0,31.0,1.0,34.0,0.0,112.0,10.0,0.0,179.0,86.0,0.0,81.0,76.0,538.0,27.0,86.0,41.0,724.0,42.508123999999995,3.413932,12.626316,84.0,120.0,2.0,9.0,29.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,22.0,71.0,35.0,5.0,8.0,33.0,47.0,83.0,42.0,71.0,791.0,43.0,515.0,27.0,74.0,0.0
testtrie,61.0,23.0,26.0,0.0,31.0,17.0,3.0,18.0,9.0,3.0,9.0,0.0,60.0,1.0,0.0,75.0,21.0,0.0,44.0,26.0,144.0,23.0,13.0,0.0,237.0,37.913529,1.5254320000000001,15.666667,52.0,61.0,0.0,0.0,9.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,3.0,13.0,34.0,0.0,15.0,12.0,26.0,27.0,25.0,52.0,185.0,25.0,132.0,19.0,64.0,3.0
Shootout-methcall,14.0,4.0,6.0,0.0,4.0,6.0,0.0,4.0,0.0,0.0,4.0,0.0,14.0,0.0,0.0,16.0,8.0,0.0,7.0,6.0,52.0,4.0,3.0,0.0,80.0,18.444445,0.555556,2.0,9.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,2.0,3.0,5.0,0.0,4.0,5.0,20.0,23.0,10.0,13.0,72.0,6.0,50.0,2.0,24.0,0.0
LoopRerolling-flt,678.0,109.0,561.0,0.0,245.0,423.0,2.0,53.0,188.0,55.0,367.0,0.0,345.0,333.0,0.0,1231.0,877.0,0.0,230.0,561.0,6651.0,109.0,1323.0,39.0,9504.0,99.634256,4.126537,12.0,258.0,677.0,1.0,1.0,419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1318.0,211.0,4.0,0.0,164.0,1363.0,808.0,71.0,3830.0,9998.0,1270.0,6625.0,175.0,2203.0,1.0
consumer-lame,2600.0,920.0,1492.0,24.0,1378.0,906.0,198.0,756.0,548.0,110.0,748.0,3.0,2256.0,344.0,0.0,4035.0,1737.0,0.0,1960.0,1492.0,20949.0,920.0,3476.0,1428.0,26389.0,3067.37879,47.96142999999999,217.79407899999998,1742.0,2510.0,90.0,245.0,613.0,24.0,185.0,0.0,248.0,227.0,0.0,0.0,506.0,2647.0,979.0,44.0,182.0,789.0,4215.0,5151.0,2130.0,6445.0,31001.0,2067.0,20606.0,710.0,5095.0,138.0
office-ispell,2017.0,621.0,1253.0,23.0,1139.0,617.0,186.0,481.0,601.0,91.0,492.0,2.0,1979.0,38.0,0.0,3272.0,1512.0,0.0,1092.0,1253.0,7005.0,621.0,801.0,1.0,9849.0,362.541665,24.595724000000004,149.56701800000002,1558.0,2005.0,12.0,99.0,360.0,23.0,0.0,0.0,133.0,118.0,0.0,0.0,106.0,574.0,941.0,64.0,191.0,598.0,1625.0,1760.0,670.0,1557.0,9793.0,1498.0,6573.0,636.0,2008.0,159.0
Expansion-dbl,747.0,130.0,601.0,0.0,266.0,463.0,2.0,53.0,200.0,76.0,387.0,0.0,394.0,353.0,0.0,1332.0,936.0,0.0,260.0,601.0,6950.0,130.0,1361.0,112.0,9890.0,142.710049,10.310666000000001,28.0,297.0,746.0,1.0,5.0,445.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112.0,1356.0,242.0,12.0,0.0,204.0,1405.0,855.0,96.0,3882.0,10386.0,1349.0,6884.0,222.0,2236.0,1.0
InductionVariable-flt,724.0,124.0,587.0,0.0,260.0,449.0,2.0,55.0,195.0,68.0,381.0,0.0,380.0,344.0,0.0,1298.0,914.0,0.0,250.0,587.0,6792.0,124.0,1354.0,81.0,9704.0,118.55251100000001,7.903919,22.0,285.0,723.0,1.0,3.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1347.0,230.0,9.0,0.0,189.0,1378.0,834.0,90.0,3839.0,10160.0,1297.0,6741.0,206.0,2204.0,1.0
covariance,28.0,8.0,16.0,0.0,14.0,13.0,0.0,3.0,7.0,5.0,8.0,0.0,22.0,6.0,0.0,40.0,18.0,0.0,21.0,16.0,204.0,8.0,46.0,11.0,283.0,10.107142,0.535714,2.0,16.0,28.0,0.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,45.0,17.0,0.0,1.0,7.0,17.0,7.0,17.0,93.0,358.0,7.0,200.0,2.0,57.0,0.0
automotive-susan,530.0,138.0,359.0,4.0,361.0,133.0,21.0,126.0,216.0,11.0,116.0,0.0,480.0,50.0,0.0,878.0,379.0,0.0,195.0,359.0,5034.0,138.0,1486.0,36.0,5699.0,265.496628,4.424631,38.152503,441.0,516.0,14.0,31.0,58.0,4.0,6.0,0.0,3.0,1.0,0.0,0.0,328.0,686.0,83.0,9.0,14.0,125.0,455.0,492.0,271.0,784.0,7298.0,41.0,4988.0,38.0,973.0,0.0
qbsort,66.0,20.0,33.0,3.0,25.0,30.0,3.0,14.0,8.0,4.0,18.0,0.0,62.0,4.0,0.0,96.0,51.0,0.0,60.0,33.0,242.0,20.0,23.0,0.0,357.0,38.770363,3.579198,14.45,41.0,66.0,0.0,4.0,21.0,3.0,0.0,0.0,13.0,12.0,0.0,2.0,13.0,21.0,48.0,0.0,14.0,24.0,48.0,64.0,41.0,57.0,353.0,17.0,225.0,14.0,107.0,0.0
Shootout-matrix,16.0,7.0,8.0,0.0,7.0,8.0,0.0,4.0,3.0,3.0,4.0,0.0,9.0,7.0,0.0,23.0,9.0,0.0,41.0,8.0,211.0,7.0,31.0,0.0,276.0,17.25,0.625,2.0,9.0,16.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,13.0,12.0,35.0,1.0,6.0,2.0,11.0,16.0,18.0,82.0,315.0,1.0,210.0,1.0,123.0,0.0
ControlFlow-dbl,879.0,185.0,666.0,1.0,327.0,519.0,7.0,88.0,215.0,96.0,422.0,0.0,523.0,356.0,0.0,1521.0,1009.0,0.0,357.0,666.0,7527.0,185.0,1419.0,149.0,10627.0,192.62683399999997,13.325666,48.333332999999996,395.0,873.0,6.0,12.0,472.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,131.0,1408.0,282.0,22.0,0.0,254.0,1543.0,987.0,136.0,4049.0,11174.0,1547.0,7411.0,283.0,2372.0,1.0
anagram,100.0,32.0,51.0,1.0,56.0,30.0,6.0,19.0,25.0,9.0,18.0,0.0,94.0,6.0,0.0,137.0,49.0,0.0,67.0,51.0,442.0,32.0,59.0,0.0,620.0,51.733568,3.0687510000000002,18.571428,75.0,100.0,0.0,5.0,20.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,13.0,32.0,44.0,0.0,11.0,29.0,106.0,95.0,53.0,108.0,588.0,108.0,420.0,54.0,127.0,3.0
enc-md5,37.0,11.0,23.0,0.0,16.0,13.0,5.0,7.0,9.0,2.0,9.0,0.0,31.0,5.0,1.0,57.0,30.0,0.0,39.0,23.0,1193.0,11.0,821.0,0.0,1293.0,932.318885,1.219814,4.85,26.0,37.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,364.0,38.0,0.0,0.0,18.0,71.0,37.0,28.0,537.0,1734.0,20.0,1176.0,2.0,132.0,0.0
NodeSplitting-dbl,693.0,113.0,570.0,0.0,249.0,432.0,2.0,52.0,190.0,60.0,372.0,0.0,353.0,340.0,0.0,1253.0,891.0,0.0,234.0,570.0,6564.0,113.0,1293.0,66.0,9435.0,90.509256,5.969395,16.0,267.0,692.0,1.0,6.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1288.0,218.0,6.0,0.0,174.0,1366.0,814.0,74.0,3770.0,9889.0,1261.0,6528.0,186.0,2164.0,1.0
oourafft,138.0,39.0,92.0,0.0,67.0,49.0,16.0,26.0,39.0,8.0,39.0,0.0,98.0,40.0,0.0,223.0,117.0,0.0,90.0,92.0,2360.0,39.0,737.0,73.0,2692.0,129.439725,3.0442889999999996,12.6875,85.0,137.0,1.0,2.0,51.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,41.0,344.0,37.0,2.0,5.0,12.0,131.0,119.0,179.0,551.0,3899.0,2.0,2354.0,2.0,369.0,0.0
beamformer,108.0,46.0,56.0,1.0,50.0,52.0,2.0,29.0,18.0,14.0,37.0,0.0,85.0,23.0,0.0,161.0,65.0,0.0,109.0,56.0,682.0,46.0,151.0,6.0,946.0,30.234192,1.82342,6.088889,61.0,108.0,0.0,8.0,39.0,1.0,3.0,0.0,12.0,12.0,0.0,0.0,37.0,127.0,74.0,4.0,12.0,11.0,188.0,128.0,122.0,354.0,1140.0,16.0,677.0,9.0,203.0,0.0
flops-2,5.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,6.0,2.0,0.0,7.0,2.0,53.0,2.0,2.0,22.0,71.0,14.2,1.2,2.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,5.0,4.0,2.0,5.0,12.0,79.0,22.0,48.0,17.0,0.0,0.0
vor,326.0,126.0,161.0,0.0,178.0,92.0,21.0,81.0,91.0,36.0,40.0,0.0,300.0,26.0,0.0,448.0,144.0,0.0,190.0,161.0,1421.0,126.0,114.0,12.0,2086.0,395.71049400000004,5.412067,44.011438,252.0,326.0,0.0,5.0,69.0,0.0,3.0,0.0,197.0,184.0,0.0,0.0,8.0,43.0,124.0,0.0,62.0,28.0,332.0,371.0,168.0,385.0,2403.0,103.0,1398.0,36.0,676.0,35.0
archie,642.0,255.0,339.0,9.0,393.0,162.0,53.0,204.0,181.0,40.0,99.0,0.0,617.0,25.0,0.0,991.0,343.0,0.0,391.0,339.0,1975.0,255.0,123.0,0.0,3139.0,161.93883899999997,9.521872,98.83880199999999,527.0,631.0,11.0,26.0,89.0,9.0,0.0,0.0,172.0,119.0,0.0,8.0,17.0,100.0,262.0,24.0,73.0,180.0,597.0,721.0,154.0,533.0,3115.0,586.0,1900.0,235.0,914.0,116.0
IndirectAddressing-flt,699.0,115.0,573.0,0.0,251.0,435.0,2.0,55.0,190.0,59.0,374.0,0.0,361.0,338.0,0.0,1261.0,895.0,0.0,240.0,573.0,6616.0,115.0,1314.0,51.0,9489.0,99.74497300000002,5.840824,18.0,270.0,698.0,1.0,1.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1307.0,228.0,7.0,0.0,179.0,1356.0,815.0,73.0,3768.0,9927.0,1271.0,6575.0,194.0,2185.0,1.0
fannkuch,29.0,7.0,21.0,0.0,17.0,8.0,3.0,5.0,11.0,0.0,8.0,0.0,26.0,3.0,0.0,49.0,25.0,0.0,25.0,21.0,176.0,7.0,39.0,0.0,252.0,8.689655,0.724138,3.238095,19.0,28.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,39.0,21.0,0.0,3.0,13.0,18.0,46.0,30.0,71.0,327.0,12.0,163.0,2.0,36.0,0.0
Shootout-C++-lists1,114.0,17.0,89.0,0.0,62.0,41.0,8.0,13.0,45.0,1.0,37.0,0.0,112.0,2.0,0.0,195.0,116.0,32.0,36.0,57.0,316.0,17.0,14.0,0.0,462.0,11.790291,0.6203879999999999,4.4545449999999995,81.0,114.0,0.0,1.0,32.0,0.0,0.0,0.0,8.0,8.0,0.0,1.0,2.0,11.0,34.0,0.0,4.0,4.0,58.0,58.0,36.0,84.0,537.0,24.0,305.0,8.0,169.0,0.0
mason,49.0,11.0,34.0,0.0,36.0,7.0,3.0,10.0,24.0,0.0,7.0,0.0,42.0,7.0,0.0,79.0,32.0,0.0,33.0,34.0,393.0,11.0,32.0,0.0,485.0,29.114286,1.657143,7.361110999999999,41.0,46.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,28.0,1.0,1.0,25.0,140.0,144.0,37.0,144.0,471.0,60.0,375.0,18.0,138.0,0.0
simulator,952.0,425.0,414.0,30.0,584.0,201.0,84.0,342.0,230.0,58.0,95.0,0.0,913.0,39.0,0.0,1418.0,409.0,0.0,652.0,414.0,2935.0,425.0,593.0,18.0,4523.0,463.379342,13.584383,84.942904,829.0,950.0,2.0,25.0,98.0,30.0,0.0,0.0,45.0,35.0,0.0,0.0,75.0,379.0,306.0,1.0,13.0,281.0,521.0,1122.0,302.0,548.0,4006.0,582.0,2759.0,387.0,566.0,88.0
gs,4984.0,1725.0,2441.0,171.0,2822.0,1016.0,507.0,1349.0,1381.0,266.0,557.0,7.0,4682.0,302.0,0.0,7361.0,2814.0,0.0,2332.0,2441.0,20420.0,1725.0,2971.0,282.0,29220.0,3884.783498,142.39302500000002,1437.9350439999998,3879.0,4884.0,100.0,339.0,766.0,171.0,50.0,0.0,841.0,656.0,38.0,197.0,268.0,1763.0,1858.0,79.0,158.0,1095.0,5103.0,7677.0,2601.0,6080.0,30079.0,1516.0,20105.0,893.0,7269.0,839.0
Treesort,29.0,12.0,14.0,0.0,14.0,10.0,2.0,6.0,7.0,4.0,5.0,0.0,29.0,0.0,0.0,40.0,14.0,0.0,11.0,14.0,82.0,12.0,8.0,0.0,124.0,11.197994999999999,1.4611520000000002,7.0,18.0,28.0,1.0,2.0,9.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,9.0,8.0,7.0,0.0,3.0,5.0,29.0,26.0,8.0,28.0,119.0,13.0,80.0,7.0,29.0,3.0
Shootout-strcat,12.0,2.0,7.0,0.0,6.0,5.0,0.0,1.0,4.0,1.0,2.0,0.0,12.0,0.0,0.0,16.0,8.0,0.0,14.0,7.0,40.0,2.0,3.0,0.0,58.0,4.833333,0.833333,2.0,8.0,11.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,3.0,5.0,4.0,11.0,7.0,8.0,58.0,4.0,39.0,4.0,15.0,0.0
huffbench,83.0,26.0,52.0,0.0,38.0,37.0,6.0,18.0,16.0,5.0,31.0,0.0,75.0,8.0,0.0,130.0,66.0,0.0,66.0,52.0,446.0,26.0,94.0,0.0,618.0,21.212820999999998,1.761538,4.066667,43.0,78.0,5.0,12.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,82.0,58.0,0.0,2.0,9.0,111.0,32.0,69.0,239.0,753.0,15.0,441.0,10.0,109.0,0.0
rsbench,285.0,96.0,149.0,2.0,153.0,81.0,26.0,88.0,50.0,2.0,69.0,0.0,256.0,29.0,0.0,402.0,153.0,0.0,275.0,149.0,1583.0,96.0,196.0,157.0,2082.0,308.556688,7.315329,38.977355,221.0,281.0,4.0,17.0,47.0,2.0,7.0,0.0,43.0,43.0,0.0,0.0,39.0,155.0,145.0,4.0,43.0,105.0,219.0,252.0,141.0,450.0,2318.0,114.0,1514.0,69.0,390.0,0.0
Shootout-sieve,12.0,4.0,7.0,0.0,4.0,7.0,0.0,1.0,3.0,3.0,3.0,0.0,12.0,0.0,0.0,18.0,10.0,0.0,3.0,7.0,27.0,4.0,5.0,0.0,41.0,3.416667,0.583333,2.0,6.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,2.0,10.0,10.0,5.0,10.0,37.0,3.0,26.0,2.0,4.0,0.0
InductionVariable-dbl,724.0,124.0,587.0,0.0,260.0,449.0,2.0,55.0,195.0,68.0,381.0,0.0,380.0,344.0,0.0,1298.0,914.0,0.0,250.0,587.0,6771.0,124.0,1354.0,77.0,9679.0,115.12195700000001,7.903919,22.0,285.0,723.0,1.0,3.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1347.0,230.0,9.0,0.0,189.0,1378.0,834.0,90.0,3839.0,10139.0,1297.0,6720.0,206.0,2204.0,1.0
smg2000,2771.0,805.0,1689.0,11.0,1142.0,1150.0,215.0,630.0,507.0,119.0,940.0,1.0,2205.0,566.0,0.0,4229.0,2282.0,0.0,2362.0,1689.0,27183.0,805.0,5998.0,343.0,33124.0,2477.411614,68.63030900000001,218.98471299999997,1694.0,2601.0,170.0,367.0,710.0,11.0,18.0,0.0,348.0,217.0,0.0,39.0,434.0,2017.0,1582.0,67.0,492.0,952.0,4975.0,6061.0,3117.0,5923.0,44904.0,104.0,26489.0,67.0,8387.0,38.0
ControlFlow-flt,916.0,211.0,675.0,2.0,351.0,531.0,7.0,116.0,215.0,92.0,432.0,0.0,562.0,354.0,0.0,1584.0,1022.0,0.0,357.0,675.0,7535.0,211.0,1428.0,134.0,10688.0,187.279339,11.956475000000001,51.541176,432.0,912.0,4.0,11.0,473.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,128.0,1417.0,278.0,22.0,0.0,250.0,1542.0,1001.0,140.0,4076.0,11220.0,1535.0,7423.0,278.0,2369.0,1.0
stepanov_vector,673.0,184.0,473.0,0.0,275.0,324.0,60.0,122.0,152.0,61.0,255.0,0.0,626.0,47.0,0.0,1130.0,671.0,18.0,161.0,455.0,2574.0,184.0,527.0,16.0,3585.0,73.410924,8.118487,28.907343,379.0,672.0,1.0,4.0,290.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,69.0,435.0,155.0,0.0,1.0,35.0,188.0,135.0,213.0,921.0,4394.0,146.0,2542.0,14.0,831.0,18.0
Symbolics-dbl,706.0,116.0,580.0,0.0,254.0,439.0,3.0,57.0,190.0,58.0,381.0,0.0,367.0,339.0,0.0,1276.0,906.0,0.0,227.0,580.0,6636.0,116.0,1338.0,61.0,9523.0,87.545764,4.86622,16.0,275.0,705.0,1.0,1.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1318.0,218.0,6.0,0.0,174.0,1352.0,811.0,74.0,3790.0,9982.0,1268.0,6600.0,186.0,2182.0,1.0
Puzzle,116.0,45.0,68.0,0.0,59.0,49.0,5.0,35.0,23.0,5.0,42.0,0.0,113.0,3.0,0.0,181.0,77.0,0.0,8.0,68.0,308.0,45.0,82.0,0.0,569.0,12.649979,0.627657,6.090909,98.0,116.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,62.0,5.0,0.0,0.0,6.0,149.0,174.0,102.0,152.0,448.0,78.0,304.0,17.0,66.0,0.0
uudecode,31.0,9.0,16.0,0.0,18.0,10.0,1.0,5.0,8.0,4.0,6.0,0.0,29.0,2.0,0.0,41.0,14.0,0.0,20.0,16.0,141.0,9.0,47.0,0.0,186.0,11.324562,1.039474,4.0,21.0,31.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,43.0,13.0,0.0,3.0,7.0,5.0,25.0,14.0,24.0,182.0,5.0,137.0,5.0,27.0,0.0
fasta,15.0,7.0,7.0,0.0,7.0,7.0,0.0,2.0,4.0,4.0,3.0,0.0,13.0,2.0,0.0,21.0,7.0,0.0,18.0,7.0,114.0,7.0,17.0,21.0,161.0,10.733334,0.666667,2.0,8.0,15.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,14.0,0.0,1.0,10.0,15.0,4.0,14.0,49.0,164.0,24.0,107.0,8.0,20.0,0.0
syr2k,47.0,14.0,28.0,0.0,22.0,24.0,0.0,5.0,13.0,9.0,14.0,0.0,38.0,9.0,0.0,70.0,34.0,0.0,32.0,28.0,305.0,14.0,57.0,18.0,418.0,8.893617,0.595745,2.0,25.0,47.0,0.0,1.0,21.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,14.0,51.0,23.0,1.0,1.0,10.0,30.0,10.0,26.0,130.0,531.0,11.0,299.0,3.0,71.0,0.0
Shootout-C++-hash2,168.0,52.0,104.0,0.0,86.0,64.0,11.0,32.0,50.0,13.0,47.0,0.0,168.0,0.0,0.0,260.0,122.0,21.0,66.0,83.0,564.0,52.0,103.0,0.0,827.0,36.318993999999996,3.168831,12.293651,113.0,168.0,0.0,5.0,50.0,0.0,0.0,0.0,36.0,28.0,0.0,0.0,14.0,71.0,59.0,0.0,5.0,7.0,144.0,103.0,59.0,212.0,928.0,17.0,558.0,12.0,251.0,0.0
fldry,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,8.0,1.0,20.0,1.0,1.0,1.0,45.0,17.0,0.333333,2.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,5.0,10.0,13.0,3.0,10.0,25.0,9.0,15.0,8.0,10.0,3.0
Shootout-C++-ackermann,14.0,4.0,6.0,0.0,6.0,5.0,0.0,4.0,1.0,0.0,3.0,0.0,14.0,0.0,0.0,16.0,6.0,0.0,13.0,6.0,42.0,4.0,3.0,0.0,59.0,11.2,1.05,4.0,9.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,10.0,0.0,6.0,5.0,8.0,15.0,3.0,9.0,51.0,7.0,38.0,5.0,18.0,0.0
